org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10972,COMPLETE,O_CREATED,2012-03-13 10:26:42.534000+00:00,2012-02-21 13:05:04.867000+01:00,211459,30000
10972,COMPLETE,O_SENT,2012-03-13 10:26:42.561000+00:00,2012-02-21 13:05:04.867000+01:00,211459,30000
11181,COMPLETE,O_SELECTED,2011-12-28 19:50:15.459000+00:00,2011-12-28 15:20:24.423000+01:00,196099,12500
11181,COMPLETE,O_CREATED,2011-12-28 19:50:16.817000+00:00,2011-12-28 15:20:24.423000+01:00,196099,12500
11181,COMPLETE,O_SENT,2011-12-28 19:50:16.861000+00:00,2011-12-28 15:20:24.423000+01:00,196099,12500
11259,COMPLETE,O_SENT_BACK,2012-01-12 08:57:04.341000+00:00,2011-12-28 15:20:24.423000+01:00,196099,12500
10138,COMPLETE,O_ACCEPTED,2012-02-03 08:14:06.912000+00:00,2011-12-28 15:20:24.423000+01:00,196099,12500
10881,COMPLETE,O_SELECTED,2012-01-23 17:14:39.472000+00:00,2012-01-23 18:09:53.935000+01:00,203314,5000
10881,COMPLETE,O_CREATED,2012-01-23 17:14:40.454000+00:00,2012-01-23 18:09:53.935000+01:00,203314,5000
10881,COMPLETE,O_SENT,2012-01-23 17:14:40.493000+00:00,2012-01-23 18:09:53.935000+01:00,203314,5000
11009,COMPLETE,O_CANCELLED,2012-02-07 19:37:06.998000+00:00,2012-01-23 18:09:53.935000+01:00,203314,5000
10932,COMPLETE,O_SELECTED,2011-12-09 15:13:25.474000+00:00,2011-11-22 15:37:28.749000+01:00,188134,15000
10932,COMPLETE,O_CREATED,2011-12-09 15:13:26.539000+00:00,2011-11-22 15:37:28.749000+01:00,188134,15000
10932,COMPLETE,O_SENT,2011-12-09 15:13:26.570000+00:00,2011-11-22 15:37:28.749000+01:00,188134,15000
11049,COMPLETE,O_SENT_BACK,2011-12-27 08:53:02.160000+00:00,2011-11-22 15:37:28.749000+01:00,188134,15000
10629,COMPLETE,O_DECLINED,2012-02-07 13:20:06.802000+00:00,2011-11-22 15:37:28.749000+01:00,188134,15000
10859,COMPLETE,O_SELECTED,2011-11-08 15:21:00.550000+00:00,2011-11-08 16:17:20.177000+01:00,183160,9000
10859,COMPLETE,O_CREATED,2011-11-08 15:21:01.518000+00:00,2011-11-08 16:17:20.177000+01:00,183160,9000
10859,COMPLETE,O_SENT,2011-11-08 15:21:01.561000+00:00,2011-11-08 16:17:20.177000+01:00,183160,9000
10910,COMPLETE,O_SELECTED,2011-11-16 14:03:46.390000+00:00,2011-11-08 16:17:20.177000+01:00,183160,9000
10910,COMPLETE,O_CANCELLED,2011-11-16 14:03:46.390000+00:00,2011-11-08 16:17:20.177000+01:00,183160,9000
10910,COMPLETE,O_CREATED,2011-11-16 14:03:47.119000+00:00,2011-11-08 16:17:20.177000+01:00,183160,9000
10910,COMPLETE,O_SENT,2011-11-16 14:03:47.154000+00:00,2011-11-08 16:17:20.177000+01:00,183160,9000
11029,COMPLETE,O_SENT_BACK,2011-11-17 11:13:14.630000+00:00,2011-11-08 16:17:20.177000+01:00,183160,9000
10138,COMPLETE,O_ACCEPTED,2011-11-18 14:11:39.016000+00:00,2011-11-08 16:17:20.177000+01:00,183160,9000
11180,COMPLETE,O_SELECTED,2011-10-13 18:12:48.647000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180,COMPLETE,O_CREATED,2011-10-13 18:12:50.274000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11180,COMPLETE,O_SENT,2011-10-13 18:12:50.302000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11049,COMPLETE,O_SENT_BACK,2011-11-02 08:28:38.888000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
10972,COMPLETE,O_ACCEPTED,2011-11-08 14:33:18.257000+00:00,2011-10-12 20:17:17.775000+02:00,176566,12000
11169,COMPLETE,O_SELECTED,2012-03-08 13:24:39.261000+00:00,2012-02-28 20:49:35.923000+01:00,213894,25000
11169,COMPLETE,O_CREATED,2012-03-08 13:24:40.216000+00:00,2012-02-28 20:49:35.923000+01:00,213894,25000
11169,COMPLETE,O_SENT,2012-03-08 13:24:40.247000+00:00,2012-02-28 20:49:35.923000+01:00,213894,25000
10910,COMPLETE,O_SELECTED,2011-11-21 10:38:31.680000+00:00,2011-11-20 17:47:05.441000+01:00,187553,5000
10910,COMPLETE,O_CREATED,2011-11-21 10:38:32.551000+00:00,2011-11-20 17:47:05.441000+01:00,187553,5000
10910,COMPLETE,O_SENT,2011-11-21 10:38:32.578000+00:00,2011-11-20 17:47:05.441000+01:00,187553,5000
10809,COMPLETE,O_SENT_BACK,2011-11-23 11:30:52.064000+00:00,2011-11-20 17:47:05.441000+01:00,187553,5000
10809,COMPLETE,O_ACCEPTED,2011-11-23 13:14:24.032000+00:00,2011-11-20 17:47:05.441000+01:00,187553,5000
10861,COMPLETE,O_SELECTED,2012-02-15 14:10:12.920000+00:00,2012-02-14 23:35:48.080000+01:00,209520,10000
10861,COMPLETE,O_CREATED,2012-02-15 14:10:13.832000+00:00,2012-02-14 23:35:48.080000+01:00,209520,10000
10861,COMPLETE,O_SENT,2012-02-15 14:10:13.897000+00:00,2012-02-14 23:35:48.080000+01:00,209520,10000
11299,COMPLETE,O_CANCELLED,2012-02-22 13:58:12.039000+00:00,2012-02-14 23:35:48.080000+01:00,209520,10000
11120,COMPLETE,O_SELECTED,2011-11-28 08:57:33.664000+00:00,2011-11-26 04:18:34.683000+01:00,189109,5000
11120,COMPLETE,O_CREATED,2011-11-28 08:57:35.084000+00:00,2011-11-26 04:18:34.683000+01:00,189109,5000
11120,COMPLETE,O_SENT,2011-11-28 08:57:35.118000+00:00,2011-11-26 04:18:34.683000+01:00,189109,5000
10899,COMPLETE,O_SENT_BACK,2011-12-07 10:08:13.308000+00:00,2011-11-26 04:18:34.683000+01:00,189109,5000
10809,COMPLETE,O_ACCEPTED,2011-12-14 14:14:34.821000+00:00,2011-11-26 04:18:34.683000+01:00,189109,5000
10932,COMPLETE,O_SELECTED,2012-01-17 10:00:50.825000+00:00,2012-01-16 19:39:04.122000+01:00,201454,5000
10932,COMPLETE,O_CREATED,2012-01-17 10:00:51.552000+00:00,2012-01-16 19:39:04.122000+01:00,201454,5000
10932,COMPLETE,O_SENT,2012-01-17 10:00:51.583000+00:00,2012-01-16 19:39:04.122000+01:00,201454,5000
11049,COMPLETE,O_SENT_BACK,2012-01-23 09:54:30.966000+00:00,2012-01-16 19:39:04.122000+01:00,201454,5000
10972,COMPLETE,O_ACCEPTED,2012-01-26 13:12:03.479000+00:00,2012-01-16 19:39:04.122000+01:00,201454,5000
10880,COMPLETE,O_SELECTED,2011-11-11 12:53:17.974000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
10880,COMPLETE,O_CREATED,2011-11-11 12:53:19.628000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
10880,COMPLETE,O_SENT,2011-11-11 12:53:19.661000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
10863,COMPLETE,O_SELECTED,2011-11-14 16:05:56.846000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
10863,COMPLETE,O_CANCELLED,2011-11-14 16:05:56.846000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
10863,COMPLETE,O_CREATED,2011-11-14 16:05:58.168000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
10863,COMPLETE,O_SENT,2011-11-14 16:05:58.194000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
11180,COMPLETE,O_CANCELLED,2011-11-14 17:44:33.531000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
11180,COMPLETE,O_SELECTED,2011-11-14 17:44:33.531000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
11180,COMPLETE,O_CREATED,2011-11-14 17:44:34.771000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
11180,COMPLETE,O_SENT,2011-11-14 17:44:34.859000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
11259,COMPLETE,O_SENT_BACK,2011-11-22 11:09:47.678000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
10809,COMPLETE,O_ACCEPTED,2011-11-24 08:58:52.573000+00:00,2011-11-10 19:53:56.163000+01:00,184267,25000
11009,COMPLETE,O_SELECTED,2012-02-16 11:27:32.818000+00:00,2012-02-16 10:24:34.539000+01:00,210032,4400
11009,COMPLETE,O_CREATED,2012-02-16 11:27:34.027000+00:00,2012-02-16 10:24:34.539000+01:00,210032,4400
11009,COMPLETE,O_SENT,2012-02-16 11:27:34.078000+00:00,2012-02-16 10:24:34.539000+01:00,210032,4400
10935,COMPLETE,O_SELECTED,2012-02-20 16:45:47.097000+00:00,2012-02-16 10:24:34.539000+01:00,210032,4400
10935,COMPLETE,O_CANCELLED,2012-02-20 16:45:47.097000+00:00,2012-02-16 10:24:34.539000+01:00,210032,4400
10935,COMPLETE,O_CREATED,2012-02-20 16:45:47.869000+00:00,2012-02-16 10:24:34.539000+01:00,210032,4400
10935,COMPLETE,O_SENT,2012-02-20 16:45:47.912000+00:00,2012-02-16 10:24:34.539000+01:00,210032,4400
11049,COMPLETE,O_SENT_BACK,2012-03-05 09:54:31.894000+00:00,2012-02-16 10:24:34.539000+01:00,210032,4400
11289,COMPLETE,O_DECLINED,2012-03-07 15:56:46.345000+00:00,2012-02-16 10:24:34.539000+01:00,210032,4400
11001,COMPLETE,O_SELECTED,2011-10-31 13:08:38.398000+00:00,2011-10-29 17:56:44.725000+02:00,180691,3000
11001,COMPLETE,O_CREATED,2011-10-31 13:08:39.787000+00:00,2011-10-29 17:56:44.725000+02:00,180691,3000
11001,COMPLETE,O_SENT,2011-10-31 13:08:39.823000+00:00,2011-10-29 17:56:44.725000+02:00,180691,3000
11200,COMPLETE,O_CANCELLED,2011-11-10 15:25:30.462000+00:00,2011-10-29 17:56:44.725000+02:00,180691,3000
10971,COMPLETE,O_SELECTED,2011-11-28 17:38:08.441000+00:00,2011-11-25 19:39:03.602000+01:00,189052,10000
10971,COMPLETE,O_CREATED,2011-11-28 17:38:10.303000+00:00,2011-11-25 19:39:03.602000+01:00,189052,10000
10971,COMPLETE,O_SENT,2011-11-28 17:38:10.338000+00:00,2011-11-25 19:39:03.602000+01:00,189052,10000
11259,COMPLETE,O_SENT_BACK,2011-12-05 09:34:24.293000+00:00,2011-11-25 19:39:03.602000+01:00,189052,10000
10609,COMPLETE,O_ACCEPTED,2011-12-07 10:37:46.337000+00:00,2011-11-25 19:39:03.602000+01:00,189052,10000
10914,COMPLETE,O_SELECTED,2011-11-29 18:44:07.041000+00:00,2011-11-22 23:15:17.507000+01:00,188286,10000
10914,COMPLETE,O_CREATED,2011-11-29 18:44:08.827000+00:00,2011-11-22 23:15:17.507000+01:00,188286,10000
10914,COMPLETE,O_SENT,2011-11-29 18:44:08.880000+00:00,2011-11-22 23:15:17.507000+01:00,188286,10000
112,COMPLETE,O_CANCELLED,2011-12-30 08:15:30.258000+00:00,2011-11-22 23:15:17.507000+01:00,188286,10000
10912,COMPLETE,O_SELECTED,2011-10-28 08:26:31.479000+00:00,2011-10-27 18:34:52.180000+02:00,180331,5000
10912,COMPLETE,O_CREATED,2011-10-28 08:26:32.441000+00:00,2011-10-27 18:34:52.180000+02:00,180331,5000
10912,COMPLETE,O_SENT,2011-10-28 08:26:32.469000+00:00,2011-10-27 18:34:52.180000+02:00,180331,5000
10789,COMPLETE,O_SENT_BACK,2011-11-04 11:12:50.807000+00:00,2011-10-27 18:34:52.180000+02:00,180331,5000
10138,COMPLETE,O_ACCEPTED,2011-11-09 10:01:24.996000+00:00,2011-10-27 18:34:52.180000+02:00,180331,5000
10932,COMPLETE,O_SELECTED,2012-01-21 14:20:39.583000+00:00,2012-01-21 13:16:46.347000+01:00,202809,16000
10932,COMPLETE,O_CREATED,2012-01-21 14:21:28.075000+00:00,2012-01-21 13:16:46.347000+01:00,202809,16000
10932,COMPLETE,O_SENT,2012-01-21 14:21:28.107000+00:00,2012-01-21 13:16:46.347000+01:00,202809,16000
112,COMPLETE,O_CANCELLED,2012-02-21 08:15:18.444000+00:00,2012-01-21 13:16:46.347000+01:00,202809,16000
11009,COMPLETE,O_SELECTED,2012-02-01 12:12:54.468000+00:00,2012-02-01 13:00:18.867000+01:00,205586,25000
11009,COMPLETE,O_CREATED,2012-02-01 12:12:56.012000+00:00,2012-02-01 13:00:18.867000+01:00,205586,25000
11009,COMPLETE,O_SENT,2012-02-01 12:12:56.046000+00:00,2012-02-01 13:00:18.867000+01:00,205586,25000
11009,COMPLETE,O_CANCELLED,2012-02-01 12:14:02.274000+00:00,2012-02-01 13:00:18.867000+01:00,205586,25000
11009,COMPLETE,O_SELECTED,2012-02-01 12:14:02.274000+00:00,2012-02-01 13:00:18.867000+01:00,205586,25000
11009,COMPLETE,O_CREATED,2012-02-01 12:14:03.515000+00:00,2012-02-01 13:00:18.867000+01:00,205586,25000
11009,COMPLETE,O_SENT,2012-02-01 12:14:03.567000+00:00,2012-02-01 13:00:18.867000+01:00,205586,25000
11203,COMPLETE,O_CANCELLED,2012-02-09 14:42:59.327000+00:00,2012-02-01 13:00:18.867000+01:00,205586,25000
10971,COMPLETE,O_SELECTED,2011-12-10 11:17:00.554000+00:00,2011-12-10 08:08:01.475000+01:00,192512,50000
10971,COMPLETE,O_CREATED,2011-12-10 11:17:02.043000+00:00,2011-12-10 08:08:01.475000+01:00,192512,50000
10971,COMPLETE,O_SENT,2011-12-10 11:17:02.073000+00:00,2011-12-10 08:08:01.475000+01:00,192512,50000
11181,COMPLETE,O_CANCELLED,2011-12-19 18:01:49.589000+00:00,2011-12-10 08:08:01.475000+01:00,192512,50000
10912,COMPLETE,O_SELECTED,2012-01-11 13:00:10.890000+00:00,2012-01-09 21:43:18.337000+01:00,199441,45000
10912,COMPLETE,O_CREATED,2012-01-11 13:00:12.208000+00:00,2012-01-09 21:43:18.337000+01:00,199441,45000
10912,COMPLETE,O_SENT,2012-01-11 13:00:12.337000+00:00,2012-01-09 21:43:18.337000+01:00,199441,45000
10912,COMPLETE,O_SELECTED,2012-01-11 13:03:33.737000+00:00,2012-01-09 21:43:18.337000+01:00,199441,45000
10912,COMPLETE,O_CANCELLED,2012-01-11 13:03:33.737000+00:00,2012-01-09 21:43:18.337000+01:00,199441,45000
10912,COMPLETE,O_CREATED,2012-01-11 13:03:35.483000+00:00,2012-01-09 21:43:18.337000+01:00,199441,45000
10912,COMPLETE,O_SENT,2012-01-11 13:03:35.543000+00:00,2012-01-09 21:43:18.337000+01:00,199441,45000
10899,COMPLETE,O_SENT_BACK,2012-01-16 09:51:58.591000+00:00,2012-01-09 21:43:18.337000+01:00,199441,45000
10629,COMPLETE,O_ACCEPTED,2012-01-19 13:34:26.409000+00:00,2012-01-09 21:43:18.337000+01:00,199441,45000
11201,COMPLETE,O_SELECTED,2012-01-23 10:27:21.632000+00:00,2012-01-23 11:16:20.728000+01:00,203173,5000
11201,COMPLETE,O_CREATED,2012-01-23 10:27:23.844000+00:00,2012-01-23 11:16:20.728000+01:00,203173,5000
11201,COMPLETE,O_SENT,2012-01-23 10:27:23.866000+00:00,2012-01-23 11:16:20.728000+01:00,203173,5000
112,COMPLETE,O_CANCELLED,2012-02-23 08:15:38.414000+00:00,2012-01-23 11:16:20.728000+01:00,203173,5000
10939,COMPLETE,O_SELECTED,2011-12-27 10:01:44.703000+00:00,2011-12-26 23:06:59.290000+01:00,195678,15000
10939,COMPLETE,O_CREATED,2011-12-27 10:01:45.565000+00:00,2011-12-26 23:06:59.290000+01:00,195678,15000
10939,COMPLETE,O_SENT,2011-12-27 10:01:45.609000+00:00,2011-12-26 23:06:59.290000+01:00,195678,15000
11259,COMPLETE,O_SENT_BACK,2012-01-03 08:54:23.339000+00:00,2011-12-26 23:06:59.290000+01:00,195678,15000
10138,COMPLETE,O_ACCEPTED,2012-01-18 15:27:45.756000+00:00,2011-12-26 23:06:59.290000+01:00,195678,15000
11119,COMPLETE,O_SELECTED,2012-02-29 18:14:26.922000+00:00,2012-02-29 19:01:21.823000+01:00,214241,25000
11119,COMPLETE,O_CREATED,2012-02-29 18:14:27.956000+00:00,2012-02-29 19:01:21.823000+01:00,214241,25000
11119,COMPLETE,O_SENT,2012-02-29 18:14:27.986000+00:00,2012-02-29 19:01:21.823000+01:00,214241,25000
10935,COMPLETE,O_CANCELLED,2012-03-05 09:19:29.936000+00:00,2012-02-29 19:01:21.823000+01:00,214241,25000
10935,COMPLETE,O_SELECTED,2012-03-05 09:19:29.936000+00:00,2012-02-29 19:01:21.823000+01:00,214241,25000
10935,COMPLETE,O_CREATED,2012-03-05 09:19:31.495000+00:00,2012-02-29 19:01:21.823000+01:00,214241,25000
10935,COMPLETE,O_SENT,2012-03-05 09:19:31.526000+00:00,2012-02-29 19:01:21.823000+01:00,214241,25000
11201,COMPLETE,O_SELECTED,2012-01-19 19:49:48.171000+00:00,2012-01-19 15:11:22.262000+01:00,202307,7000
11201,COMPLETE,O_CREATED,2012-01-19 19:49:49.375000+00:00,2012-01-19 15:11:22.262000+01:00,202307,7000
11201,COMPLETE,O_SENT,2012-01-19 19:49:49.401000+00:00,2012-01-19 15:11:22.262000+01:00,202307,7000
11259,COMPLETE,O_SENT_BACK,2012-02-02 12:21:58.653000+00:00,2012-01-19 15:11:22.262000+01:00,202307,7000
10933,COMPLETE,O_SELECTED,2012-02-24 13:39:17.593000+00:00,2012-02-23 20:37:47.347000+01:00,212298,45000
10933,COMPLETE,O_CREATED,2012-02-24 13:39:18.573000+00:00,2012-02-23 20:37:47.347000+01:00,212298,45000
10933,COMPLETE,O_SENT,2012-02-24 13:39:18.599000+00:00,2012-02-23 20:37:47.347000+01:00,212298,45000
11049,COMPLETE,O_SENT_BACK,2012-03-05 09:40:08.954000+00:00,2012-02-23 20:37:47.347000+01:00,212298,45000
10138,COMPLETE,O_DECLINED,2012-03-07 09:01:48.516000+00:00,2012-02-23 20:37:47.347000+01:00,212298,45000
11179,COMPLETE,O_SELECTED,2012-01-02 15:39:15.184000+00:00,2012-01-02 15:14:01.382000+01:00,197201,9000
11179,COMPLETE,O_CREATED,2012-01-02 15:39:16.236000+00:00,2012-01-02 15:14:01.382000+01:00,197201,9000
11179,COMPLETE,O_SENT,2012-01-02 15:39:16.266000+00:00,2012-01-02 15:14:01.382000+01:00,197201,9000
11179,COMPLETE,O_CANCELLED,2012-01-02 15:40:04.860000+00:00,2012-01-02 15:14:01.382000+01:00,197201,9000
11179,COMPLETE,O_SELECTED,2012-01-02 15:40:04.860000+00:00,2012-01-02 15:14:01.382000+01:00,197201,9000
11179,COMPLETE,O_CREATED,2012-01-02 15:40:06.643000+00:00,2012-01-02 15:14:01.382000+01:00,197201,9000
11179,COMPLETE,O_SENT,2012-01-02 15:40:06.676000+00:00,2012-01-02 15:14:01.382000+01:00,197201,9000
11019,COMPLETE,O_CANCELLED,2012-01-21 12:05:24.748000+00:00,2012-01-02 15:14:01.382000+01:00,197201,9000
10982,COMPLETE,O_SELECTED,2012-01-12 17:47:03.794000+00:00,2012-01-12 16:42:10.053000+01:00,200302,32000
10982,COMPLETE,O_CREATED,2012-01-12 17:47:51.786000+00:00,2012-01-12 16:42:10.053000+01:00,200302,32000
10982,COMPLETE,O_SENT,2012-01-12 17:47:51.812000+00:00,2012-01-12 16:42:10.053000+01:00,200302,32000
112,COMPLETE,O_CANCELLED,2012-02-12 08:15:53.842000+00:00,2012-01-12 16:42:10.053000+01:00,200302,32000
11203,COMPLETE,O_SELECTED,2012-01-27 17:15:17.517000+00:00,2012-01-27 17:49:46.032000+01:00,204499,10000
11203,COMPLETE,O_CREATED,2012-01-27 17:15:19.711000+00:00,2012-01-27 17:49:46.032000+01:00,204499,10000
11203,COMPLETE,O_SENT,2012-01-27 17:15:19.842000+00:00,2012-01-27 17:49:46.032000+01:00,204499,10000
10909,COMPLETE,O_CANCELLED,2012-02-11 15:19:29.202000+00:00,2012-01-27 17:49:46.032000+01:00,204499,10000
11169,COMPLETE,O_SELECTED,2011-11-24 09:41:19.386000+00:00,2011-11-23 09:13:06.139000+01:00,188317,6000
11169,COMPLETE,O_CREATED,2011-11-24 09:41:20.393000+00:00,2011-11-23 09:13:06.139000+01:00,188317,6000
11169,COMPLETE,O_SENT,2011-11-24 09:41:20.423000+00:00,2011-11-23 09:13:06.139000+01:00,188317,6000
11169,COMPLETE,O_CANCELLED,2011-11-24 09:42:31.699000+00:00,2011-11-23 09:13:06.139000+01:00,188317,6000
11169,COMPLETE,O_SELECTED,2011-11-24 09:42:31.700000+00:00,2011-11-23 09:13:06.139000+01:00,188317,6000
11169,COMPLETE,O_CREATED,2011-11-24 09:42:33.165000+00:00,2011-11-23 09:13:06.139000+01:00,188317,6000
11169,COMPLETE,O_SENT,2011-11-24 09:42:33.204000+00:00,2011-11-23 09:13:06.139000+01:00,188317,6000
11259,COMPLETE,O_SENT_BACK,2011-11-30 10:13:22.204000+00:00,2011-11-23 09:13:06.139000+01:00,188317,6000
10809,COMPLETE,O_ACCEPTED,2011-12-05 12:35:41.896000+00:00,2011-11-23 09:13:06.139000+01:00,188317,6000
11000,COMPLETE,O_SELECTED,2011-12-19 08:25:13.482000+00:00,2011-12-18 18:35:16.905000+01:00,194344,10000
11000,COMPLETE,O_CREATED,2011-12-19 08:25:18.398000+00:00,2011-12-18 18:35:16.905000+01:00,194344,10000
11000,COMPLETE,O_SENT,2011-12-19 08:25:18.427000+00:00,2011-12-18 18:35:16.905000+01:00,194344,10000
11119,COMPLETE,O_CANCELLED,2011-12-24 14:03:12.398000+00:00,2011-12-18 18:35:16.905000+01:00,194344,10000
10910,COMPLETE,O_SELECTED,2011-12-07 09:19:33.797000+00:00,2011-12-03 02:08:06.627000+01:00,190866,22500
10910,COMPLETE,O_CREATED,2011-12-07 09:19:34.906000+00:00,2011-12-03 02:08:06.627000+01:00,190866,22500
10910,COMPLETE,O_SENT,2011-12-07 09:19:36.047000+00:00,2011-12-03 02:08:06.627000+01:00,190866,22500
11181,COMPLETE,O_CANCELLED,2011-12-24 10:07:22.909000+00:00,2011-12-03 02:08:06.627000+01:00,190866,22500
11009,COMPLETE,O_SELECTED,2012-01-30 15:28:35.033000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
11009,COMPLETE,O_CREATED,2012-01-30 15:28:36.283000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
11009,COMPLETE,O_SENT,2012-01-30 15:28:36.427000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
11009,COMPLETE,O_CANCELLED,2012-01-30 15:29:52.837000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
11009,COMPLETE,O_SELECTED,2012-01-30 15:29:52.837000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
11009,COMPLETE,O_CREATED,2012-01-30 15:29:54.061000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
11009,COMPLETE,O_SENT,2012-01-30 15:29:54.087000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
11259,COMPLETE,O_SENT_BACK,2012-02-14 12:08:57.158000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
10972,COMPLETE,O_SELECTED,2012-02-15 15:42:15.002000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
10972,COMPLETE,O_CANCELLED,2012-02-15 15:42:15.002000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
10972,COMPLETE,O_CREATED,2012-02-15 15:42:16.404000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
10972,COMPLETE,O_SENT,2012-02-15 15:42:16.445000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
11180,COMPLETE,O_DECLINED,2012-03-13 09:29:53.501000+00:00,2012-01-29 10:59:31.377000+01:00,204712,65000
11302,COMPLETE,O_SELECTED,2012-02-18 14:56:15.851000+00:00,2012-02-18 14:56:20.888000+01:00,210638,5000
11302,COMPLETE,O_CREATED,2012-02-18 14:56:17.036000+00:00,2012-02-18 14:56:20.888000+01:00,210638,5000
11302,COMPLETE,O_SENT,2012-02-18 14:56:17.062000+00:00,2012-02-18 14:56:20.888000+01:00,210638,5000
10913,COMPLETE,O_CANCELLED,2012-02-28 19:29:10.317000+00:00,2012-02-18 14:56:20.888000+01:00,210638,5000
11119,COMPLETE,O_SELECTED,2011-12-07 19:38:48.570000+00:00,2011-12-06 20:58:48.400000+01:00,191761,15000
11119,COMPLETE,O_CREATED,2011-12-07 19:38:49.922000+00:00,2011-12-06 20:58:48.400000+01:00,191761,15000
11119,COMPLETE,O_SENT,2011-12-07 19:38:49.968000+00:00,2011-12-06 20:58:48.400000+01:00,191761,15000
112,COMPLETE,O_CANCELLED,2012-01-07 08:15:29.843000+00:00,2011-12-06 20:58:48.400000+01:00,191761,15000
11019,COMPLETE,O_SELECTED,2012-02-16 13:45:46.857000+00:00,2012-02-15 21:45:19.973000+01:00,209910,10000
11019,COMPLETE,O_CREATED,2012-02-16 13:45:47.899000+00:00,2012-02-15 21:45:19.973000+01:00,209910,10000
11019,COMPLETE,O_SENT,2012-02-16 13:45:47.953000+00:00,2012-02-15 21:45:19.973000+01:00,209910,10000
11259,COMPLETE,O_SENT_BACK,2012-03-02 09:29:31.434000+00:00,2012-02-15 21:45:19.973000+01:00,209910,10000
11203,COMPLETE,O_CANCELLED,2012-03-02 13:08:33.240000+00:00,2012-02-15 21:45:19.973000+01:00,209910,10000
10909,COMPLETE,O_SELECTED,2012-01-30 14:31:50.084000+00:00,2012-01-30 15:25:00.466000+01:00,205041,15000
10909,COMPLETE,O_CREATED,2012-01-30 14:31:52.652000+00:00,2012-01-30 15:25:00.466000+01:00,205041,15000
10909,COMPLETE,O_SENT,2012-01-30 14:31:52.679000+00:00,2012-01-30 15:25:00.466000+01:00,205041,15000
10899,COMPLETE,O_SENT_BACK,2012-02-08 09:58:53.740000+00:00,2012-01-30 15:25:00.466000+01:00,205041,15000
10629,COMPLETE,O_ACCEPTED,2012-02-14 08:46:26.536000+00:00,2012-01-30 15:25:00.466000+01:00,205041,15000
10912,COMPLETE,O_SELECTED,2012-02-21 19:34:36.135000+00:00,2012-02-21 10:12:16.265000+01:00,211381,5000
10912,COMPLETE,O_CREATED,2012-02-21 19:34:37.420000+00:00,2012-02-21 10:12:16.265000+01:00,211381,5000
10912,COMPLETE,O_SENT,2012-02-21 19:34:37.446000+00:00,2012-02-21 10:12:16.265000+01:00,211381,5000
10899,COMPLETE,O_SENT_BACK,2012-02-28 11:07:17.932000+00:00,2012-02-21 10:12:16.265000+01:00,211381,5000
10138,COMPLETE,O_ACCEPTED,2012-03-01 11:25:19.714000+00:00,2012-02-21 10:12:16.265000+01:00,211381,5000
10910,COMPLETE,O_SELECTED,2012-01-03 11:04:35.758000+00:00,2012-01-03 10:59:44.899000+01:00,197467,12000
10910,COMPLETE,O_CREATED,2012-01-03 11:04:37.967000+00:00,2012-01-03 10:59:44.899000+01:00,197467,12000
10910,COMPLETE,O_SENT,2012-01-03 11:04:38.028000+00:00,2012-01-03 10:59:44.899000+01:00,197467,12000
11122,COMPLETE,O_SELECTED,2012-01-03 18:39:13.422000+00:00,2012-01-03 10:59:44.899000+01:00,197467,12000
11122,COMPLETE,O_CANCELLED,2012-01-03 18:39:13.422000+00:00,2012-01-03 10:59:44.899000+01:00,197467,12000
11122,COMPLETE,O_CREATED,2012-01-03 18:39:15.255000+00:00,2012-01-03 10:59:44.899000+01:00,197467,12000
11122,COMPLETE,O_SENT,2012-01-03 18:39:15.297000+00:00,2012-01-03 10:59:44.899000+01:00,197467,12000
