org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11201,COMPLETE,O_SENT,2011-12-22 16:26:16.792000+00:00,2011-12-21 21:24:23.559000+01:00,195042,15000
11259,COMPLETE,O_SENT_BACK,2012-01-02 09:19:24.267000+00:00,2011-12-21 21:24:23.559000+01:00,195042,15000
10629,COMPLETE,O_ACCEPTED,2012-01-10 10:42:47.570000+00:00,2011-12-21 21:24:23.559000+01:00,195042,15000
10910,COMPLETE,O_SELECTED,2011-12-28 09:32:46.656000+00:00,2011-12-28 10:27:43.445000+01:00,195997,21000
10910,COMPLETE,O_CREATED,2011-12-28 09:32:49.085000+00:00,2011-12-28 10:27:43.445000+01:00,195997,21000
10910,COMPLETE,O_SENT,2011-12-28 09:32:49.113000+00:00,2011-12-28 10:27:43.445000+01:00,195997,21000
112,COMPLETE,O_CANCELLED,2012-01-28 08:15:34.206000+00:00,2011-12-28 10:27:43.445000+01:00,195997,21000
10889,COMPLETE,O_SELECTED,2011-10-18 16:30:49.001000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
10889,COMPLETE,O_CREATED,2011-10-18 16:30:52.816000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
10889,COMPLETE,O_SENT,2011-10-18 16:30:52.874000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
11201,COMPLETE,O_SELECTED,2011-11-04 18:08:19.963000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
11201,COMPLETE,O_CANCELLED,2011-11-04 18:08:19.963000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
11201,COMPLETE,O_CREATED,2011-11-04 18:08:21.280000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
11201,COMPLETE,O_SENT,2011-11-04 18:08:21.343000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
11049,COMPLETE,O_SENT_BACK,2011-11-28 08:48:17.924000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
10809,COMPLETE,O_ACCEPTED,2011-12-01 11:57:15.678000+00:00,2011-10-18 18:23:21.672000+02:00,177908,8500
11009,COMPLETE,O_SELECTED,2012-01-23 12:44:33.548000+00:00,2012-01-20 19:48:18.835000+01:00,202686,20000
11009,COMPLETE,O_CREATED,2012-01-23 12:44:34.488000+00:00,2012-01-20 19:48:18.835000+01:00,202686,20000
11009,COMPLETE,O_SENT,2012-01-23 12:44:34.516000+00:00,2012-01-20 19:48:18.835000+01:00,202686,20000
10789,COMPLETE,O_SENT_BACK,2012-01-27 10:43:48.796000+00:00,2012-01-20 19:48:18.835000+01:00,202686,20000
10138,COMPLETE,O_DECLINED,2012-02-01 12:38:59.009000+00:00,2012-01-20 19:48:18.835000+01:00,202686,20000
11200,COMPLETE,O_SELECTED,2012-01-05 08:25:31.028000+00:00,2012-01-04 20:38:06.157000+01:00,198092,7000
11200,COMPLETE,O_CREATED,2012-01-05 08:25:32.706000+00:00,2012-01-04 20:38:06.157000+01:00,198092,7000
11200,COMPLETE,O_SENT,2012-01-05 08:25:32.739000+00:00,2012-01-04 20:38:06.157000+01:00,198092,7000
10914,COMPLETE,O_CANCELLED,2012-01-12 11:44:27.502000+00:00,2012-01-04 20:38:06.157000+01:00,198092,7000
10932,COMPLETE,O_SELECTED,2011-11-18 09:22:11.076000+00:00,2011-11-17 17:13:12.147000+01:00,186466,10000
10932,COMPLETE,O_CREATED,2011-11-18 09:22:12.314000+00:00,2011-11-17 17:13:12.147000+01:00,186466,10000
10932,COMPLETE,O_SENT,2011-11-18 09:22:12.337000+00:00,2011-11-17 17:13:12.147000+01:00,186466,10000
10899,COMPLETE,O_SENT_BACK,2011-11-22 11:00:46.826000+00:00,2011-11-17 17:13:12.147000+01:00,186466,10000
10629,COMPLETE,O_DECLINED,2011-11-24 12:04:21.266000+00:00,2011-11-17 17:13:12.147000+01:00,186466,10000
11181,COMPLETE,O_SELECTED,2012-02-15 13:01:39.623000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
11181,COMPLETE,O_CREATED,2012-02-15 13:01:41.494000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
11181,COMPLETE,O_SENT,2012-02-15 13:01:41.563000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
11049,COMPLETE,O_SENT_BACK,2012-02-21 08:48:04.415000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
10972,COMPLETE,O_ACCEPTED,2012-02-21 15:31:25.427000+00:00,2012-02-15 08:47:51.299000+01:00,209571,40000
11202,COMPLETE,O_SELECTED,2012-02-10 15:20:11.144000+00:00,2012-02-10 16:06:40.896000+01:00,208184,12500
11202,COMPLETE,O_CREATED,2012-02-10 15:20:12.165000+00:00,2012-02-10 16:06:40.896000+01:00,208184,12500
11202,COMPLETE,O_SENT,2012-02-10 15:20:12.195000+00:00,2012-02-10 16:06:40.896000+01:00,208184,12500
11259,COMPLETE,O_SENT_BACK,2012-02-27 12:00:28.673000+00:00,2012-02-10 16:06:40.896000+01:00,208184,12500
10809,COMPLETE,O_SELECTED,2012-02-28 10:14:00.812000+00:00,2012-02-10 16:06:40.896000+01:00,208184,12500
10809,COMPLETE,O_CANCELLED,2012-02-28 10:14:00.812000+00:00,2012-02-10 16:06:40.896000+01:00,208184,12500
10809,COMPLETE,O_CREATED,2012-02-28 10:14:02.225000+00:00,2012-02-10 16:06:40.896000+01:00,208184,12500
10809,COMPLETE,O_SENT,2012-02-28 10:14:02.273000+00:00,2012-02-10 16:06:40.896000+01:00,208184,12500
10982,COMPLETE,O_SENT_BACK,2012-02-28 19:03:41.462000+00:00,2012-02-10 16:06:40.896000+01:00,208184,12500
10809,COMPLETE,O_ACCEPTED,2012-03-06 09:59:14.812000+00:00,2012-02-10 16:06:40.896000+01:00,208184,12500
11122,COMPLETE,O_SELECTED,2011-10-04 15:37:27.175000+00:00,2011-10-01 19:05:56.897000+02:00,173784,5000
11122,COMPLETE,O_CREATED,2011-10-04 15:37:28.370000+00:00,2011-10-01 19:05:56.897000+02:00,173784,5000
11122,COMPLETE,O_SENT,2011-10-04 15:37:28.412000+00:00,2011-10-01 19:05:56.897000+02:00,173784,5000
11049,COMPLETE,O_SENT_BACK,2011-10-17 09:29:14.489000+00:00,2011-10-01 19:05:56.897000+02:00,173784,5000
10609,COMPLETE,O_ACCEPTED,2011-11-15 11:50:28.812000+00:00,2011-10-01 19:05:56.897000+02:00,173784,5000
11201,COMPLETE,O_SELECTED,2012-01-23 11:15:15.539000+00:00,2012-01-22 14:31:47.007000+01:00,203001,15000
11201,COMPLETE,O_CREATED,2012-01-23 11:15:17.186000+00:00,2012-01-22 14:31:47.007000+01:00,203001,15000
11201,COMPLETE,O_SENT,2012-01-23 11:15:17.255000+00:00,2012-01-22 14:31:47.007000+01:00,203001,15000
10909,COMPLETE,O_CANCELLED,2012-02-11 15:22:02.962000+00:00,2012-01-22 14:31:47.007000+01:00,203001,15000
11169,COMPLETE,O_SELECTED,2011-10-12 10:18:14.591000+00:00,2011-10-12 09:29:41.057000+02:00,176371,10000
11169,COMPLETE,O_CREATED,2011-10-12 10:18:15.723000+00:00,2011-10-12 09:29:41.057000+02:00,176371,10000
11169,COMPLETE,O_SENT,2011-10-12 10:18:15.752000+00:00,2011-10-12 09:29:41.057000+02:00,176371,10000
11200,COMPLETE,O_CANCELLED,2011-10-21 11:26:16.780000+00:00,2011-10-12 09:29:41.057000+02:00,176371,10000
11179,COMPLETE,O_SELECTED,2011-12-03 15:44:17.336000+00:00,2011-12-03 15:59:12.325000+01:00,190977,8000
11179,COMPLETE,O_CREATED,2011-12-03 15:44:18.167000+00:00,2011-12-03 15:59:12.325000+01:00,190977,8000
11179,COMPLETE,O_SENT,2011-12-03 15:44:18.326000+00:00,2011-12-03 15:59:12.325000+01:00,190977,8000
10789,COMPLETE,O_SENT_BACK,2011-12-16 10:10:54.706000+00:00,2011-12-03 15:59:12.325000+01:00,190977,8000
10861,COMPLETE,O_CANCELLED,2011-12-21 19:42:35.949000+00:00,2011-12-03 15:59:12.325000+01:00,190977,8000
10861,COMPLETE,O_SELECTED,2011-12-21 19:42:35.949000+00:00,2011-12-03 15:59:12.325000+01:00,190977,8000
10861,COMPLETE,O_CREATED,2011-12-21 19:42:37.067000+00:00,2011-12-03 15:59:12.325000+01:00,190977,8000
10861,COMPLETE,O_SENT,2011-12-21 19:42:37.095000+00:00,2011-12-03 15:59:12.325000+01:00,190977,8000
10789,COMPLETE,O_SENT_BACK,2011-12-23 08:48:00.255000+00:00,2011-12-03 15:59:12.325000+01:00,190977,8000
10972,COMPLETE,O_ACCEPTED,2011-12-23 14:45:14.457000+00:00,2011-12-03 15:59:12.325000+01:00,190977,8000
11202,COMPLETE,O_SELECTED,2011-11-16 10:30:15.482000+00:00,2011-11-16 09:13:50.191000+01:00,185762,25000
11202,COMPLETE,O_CREATED,2011-11-16 10:30:18.754000+00:00,2011-11-16 09:13:50.191000+01:00,185762,25000
11202,COMPLETE,O_SENT,2011-11-16 10:30:18.825000+00:00,2011-11-16 09:13:50.191000+01:00,185762,25000
11122,COMPLETE,O_SELECTED,2011-11-16 14:12:44.257000+00:00,2011-11-16 09:13:50.191000+01:00,185762,25000
11122,COMPLETE,O_CANCELLED,2011-11-16 14:12:44.257000+00:00,2011-11-16 09:13:50.191000+01:00,185762,25000
11122,COMPLETE,O_CREATED,2011-11-16 14:12:45.672000+00:00,2011-11-16 09:13:50.191000+01:00,185762,25000
11122,COMPLETE,O_SENT,2011-11-16 14:12:45.766000+00:00,2011-11-16 09:13:50.191000+01:00,185762,25000
10899,COMPLETE,O_SENT_BACK,2011-11-30 10:12:16.895000+00:00,2011-11-16 09:13:50.191000+01:00,185762,25000
10972,COMPLETE,O_ACCEPTED,2011-12-05 13:07:13.571000+00:00,2011-11-16 09:13:50.191000+01:00,185762,25000
10889,COMPLETE,O_SELECTED,2012-01-10 10:08:33.683000+00:00,2012-01-10 06:28:47.010000+01:00,199519,26000
10889,COMPLETE,O_CREATED,2012-01-10 10:08:34.706000+00:00,2012-01-10 06:28:47.010000+01:00,199519,26000
10889,COMPLETE,O_SENT,2012-01-10 10:08:34.748000+00:00,2012-01-10 06:28:47.010000+01:00,199519,26000
11049,COMPLETE,O_SENT_BACK,2012-01-17 11:47:16.667000+00:00,2012-01-10 06:28:47.010000+01:00,199519,26000
10972,COMPLETE,O_ACCEPTED,2012-01-19 15:46:58.377000+00:00,2012-01-10 06:28:47.010000+01:00,199519,26000
11120,COMPLETE,O_SELECTED,2011-10-31 09:15:16.716000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11120,COMPLETE,O_CREATED,2011-10-31 09:15:18.796000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11120,COMPLETE,O_SENT,2011-10-31 09:15:18.856000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
11049,COMPLETE,O_SENT_BACK,2011-11-04 10:44:21.530000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10972,COMPLETE,O_ACCEPTED,2011-11-22 07:50:29.875000+00:00,2011-10-30 11:17:03.187000+01:00,180769,16100
10881,COMPLETE,O_SELECTED,2012-02-08 17:55:11.668000+00:00,2012-02-08 18:39:28.002000+01:00,207572,20000
10881,COMPLETE,O_CREATED,2012-02-08 17:55:12.947000+00:00,2012-02-08 18:39:28.002000+01:00,207572,20000
10881,COMPLETE,O_SENT,2012-02-08 17:55:12.981000+00:00,2012-02-08 18:39:28.002000+01:00,207572,20000
11203,COMPLETE,O_CANCELLED,2012-02-16 09:18:15.407000+00:00,2012-02-08 18:39:28.002000+01:00,207572,20000
10910,COMPLETE,O_SELECTED,2012-01-23 09:57:33.700000+00:00,2012-01-22 15:03:44.931000+01:00,203013,3000
10910,COMPLETE,O_CREATED,2012-01-23 09:57:35.732000+00:00,2012-01-22 15:03:44.931000+01:00,203013,3000
10910,COMPLETE,O_SENT,2012-01-23 09:57:35.755000+00:00,2012-01-22 15:03:44.931000+01:00,203013,3000
112,COMPLETE,O_CANCELLED,2012-02-23 08:15:29.654000+00:00,2012-01-22 15:03:44.931000+01:00,203013,3000
11121,COMPLETE,O_SELECTED,2012-02-24 08:50:46.842000+00:00,2012-02-23 20:41:47.383000+01:00,212301,25000
11121,COMPLETE,O_CREATED,2012-02-24 08:50:48.703000+00:00,2012-02-23 20:41:47.383000+01:00,212301,25000
11121,COMPLETE,O_SENT,2012-02-24 08:50:48.736000+00:00,2012-02-23 20:41:47.383000+01:00,212301,25000
11121,COMPLETE,O_CANCELLED,2012-02-24 08:53:31.793000+00:00,2012-02-23 20:41:47.383000+01:00,212301,25000
11121,COMPLETE,O_SELECTED,2012-02-24 08:53:31.793000+00:00,2012-02-23 20:41:47.383000+01:00,212301,25000
11121,COMPLETE,O_CREATED,2012-02-24 08:53:32.704000+00:00,2012-02-23 20:41:47.383000+01:00,212301,25000
11121,COMPLETE,O_SENT,2012-02-24 08:53:32.731000+00:00,2012-02-23 20:41:47.383000+01:00,212301,25000
11200,COMPLETE,O_SELECTED,2011-12-31 13:41:54.150000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
11200,COMPLETE,O_CREATED,2011-12-31 13:41:54.974000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
11200,COMPLETE,O_SENT,2011-12-31 13:41:54.998000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
11019,COMPLETE,O_CANCELLED,2012-01-21 10:13:41.352000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
11019,COMPLETE,O_SELECTED,2012-01-21 10:13:41.352000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
11019,COMPLETE,O_CREATED,2012-01-21 10:13:44.281000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
11019,COMPLETE,O_SENT,2012-01-21 10:13:44.311000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
11259,COMPLETE,O_SENT_BACK,2012-01-25 10:02:27.755000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
10881,COMPLETE,O_SELECTED,2012-02-01 16:34:34.097000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
10881,COMPLETE,O_CANCELLED,2012-02-01 16:34:34.097000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
10881,COMPLETE,O_CREATED,2012-02-01 16:35:24.106000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
10881,COMPLETE,O_SENT,2012-02-01 16:35:24.133000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
10863,COMPLETE,O_CANCELLED,2012-02-08 12:20:16.910000+00:00,2011-12-31 13:03:04.268000+01:00,196891,15000
10910,COMPLETE,O_SELECTED,2012-01-23 08:54:36.019000+00:00,2012-01-21 21:18:49.925000+01:00,202899,30000
10910,COMPLETE,O_CREATED,2012-01-23 08:54:37.464000+00:00,2012-01-21 21:18:49.925000+01:00,202899,30000
10910,COMPLETE,O_SENT,2012-01-23 08:54:37.507000+00:00,2012-01-21 21:18:49.925000+01:00,202899,30000
112,COMPLETE,O_CANCELLED,2012-02-23 08:15:21.385000+00:00,2012-01-21 21:18:49.925000+01:00,202899,30000
10909,COMPLETE,O_SELECTED,2011-10-27 18:29:55.390000+00:00,2011-10-27 20:17:07.108000+02:00,180376,5000
10909,COMPLETE,O_CREATED,2011-10-27 18:29:56.381000+00:00,2011-10-27 20:17:07.108000+02:00,180376,5000
10909,COMPLETE,O_SENT,2011-10-27 18:29:56.407000+00:00,2011-10-27 20:17:07.108000+02:00,180376,5000
112,COMPLETE,O_CANCELLED,2011-11-27 08:15:28.585000+00:00,2011-10-27 20:17:07.108000+02:00,180376,5000
11181,COMPLETE,O_SELECTED,2011-10-10 17:51:09.799000+00:00,2011-10-10 18:30:39.276000+02:00,176015,9000
11181,COMPLETE,O_CREATED,2011-10-10 17:51:57.266000+00:00,2011-10-10 18:30:39.276000+02:00,176015,9000
11181,COMPLETE,O_SENT,2011-10-10 17:51:57.296000+00:00,2011-10-10 18:30:39.276000+02:00,176015,9000
11200,COMPLETE,O_CANCELLED,2011-10-18 10:38:51.021000+00:00,2011-10-10 18:30:39.276000+02:00,176015,9000
10909,COMPLETE,O_SELECTED,2011-12-07 09:16:54.927000+00:00,2011-12-06 21:10:16.584000+01:00,191767,15000
10909,COMPLETE,O_CREATED,2011-12-07 09:16:57.390000+00:00,2011-12-06 21:10:16.584000+01:00,191767,15000
10909,COMPLETE,O_SENT,2011-12-07 09:16:57.897000+00:00,2011-12-06 21:10:16.584000+01:00,191767,15000
11003,COMPLETE,O_SELECTED,2011-12-09 11:05:01.469000+00:00,2011-12-06 21:10:16.584000+01:00,191767,15000
11003,COMPLETE,O_CANCELLED,2011-12-09 11:05:01.469000+00:00,2011-12-06 21:10:16.584000+01:00,191767,15000
11003,COMPLETE,O_CREATED,2011-12-09 11:05:02.753000+00:00,2011-12-06 21:10:16.584000+01:00,191767,15000
11003,COMPLETE,O_SENT,2011-12-09 11:05:02.781000+00:00,2011-12-06 21:10:16.584000+01:00,191767,15000
11049,COMPLETE,O_SENT_BACK,2011-12-27 08:57:02.651000+00:00,2011-12-06 21:10:16.584000+01:00,191767,15000
10972,COMPLETE,O_ACCEPTED,2012-01-26 08:23:24.063000+00:00,2011-12-06 21:10:16.584000+01:00,191767,15000
10861,COMPLETE,O_SELECTED,2011-11-19 10:09:53.331000+00:00,2011-11-13 11:58:47.809000+01:00,184961,15000
10861,COMPLETE,O_CREATED,2011-11-19 10:09:54.192000+00:00,2011-11-13 11:58:47.809000+01:00,184961,15000
10861,COMPLETE,O_SENT,2011-11-19 10:09:54.222000+00:00,2011-11-13 11:58:47.809000+01:00,184961,15000
10789,COMPLETE,O_SENT_BACK,2011-11-25 11:23:22.198000+00:00,2011-11-13 11:58:47.809000+01:00,184961,15000
10138,COMPLETE,O_ACCEPTED,2011-11-30 14:58:12.172000+00:00,2011-11-13 11:58:47.809000+01:00,184961,15000
10889,COMPLETE,O_SELECTED,2011-12-05 18:43:25.891000+00:00,2011-12-05 19:21:32.953000+01:00,191476,6000
10889,COMPLETE,O_CREATED,2011-12-05 18:43:27.366000+00:00,2011-12-05 19:21:32.953000+01:00,191476,6000
10889,COMPLETE,O_SENT,2011-12-05 18:43:27.402000+00:00,2011-12-05 19:21:32.953000+01:00,191476,6000
11049,COMPLETE,O_SENT_BACK,2011-12-29 09:20:55.284000+00:00,2011-12-05 19:21:32.953000+01:00,191476,6000
10809,COMPLETE,O_ACCEPTED,2011-12-29 11:00:59.592000+00:00,2011-12-05 19:21:32.953000+01:00,191476,6000
11180,COMPLETE,O_SELECTED,2011-10-31 09:09:05.053000+00:00,2011-10-30 02:45:45.333000+01:00,180745,15000
11180,COMPLETE,O_CREATED,2011-10-31 09:09:05.771000+00:00,2011-10-30 02:45:45.333000+01:00,180745,15000
11180,COMPLETE,O_SENT,2011-10-31 09:09:05.803000+00:00,2011-10-30 02:45:45.333000+01:00,180745,15000
10982,COMPLETE,O_CANCELLED,2011-11-29 18:10:42.284000+00:00,2011-10-30 02:45:45.333000+01:00,180745,15000
10982,COMPLETE,O_SELECTED,2011-11-29 18:10:42.284000+00:00,2011-10-30 02:45:45.333000+01:00,180745,15000
10982,COMPLETE,O_CREATED,2011-11-29 18:10:43.434000+00:00,2011-10-30 02:45:45.333000+01:00,180745,15000
10982,COMPLETE,O_SENT,2011-11-29 18:10:43.476000+00:00,2011-10-30 02:45:45.333000+01:00,180745,15000
112,COMPLETE,O_CANCELLED,2011-12-30 08:15:27.017000+00:00,2011-10-30 02:45:45.333000+01:00,180745,15000
11000,COMPLETE,O_SELECTED,2011-10-07 12:39:46.004000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
11000,COMPLETE,O_CREATED,2011-10-07 12:39:47.161000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
11000,COMPLETE,O_SENT,2011-10-07 12:39:47.190000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
11000,COMPLETE,O_SELECTED,2011-10-07 12:41:53.306000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
11000,COMPLETE,O_CANCELLED,2011-10-07 12:41:53.306000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
11000,COMPLETE,O_CREATED,2011-10-07 12:41:54.256000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
11000,COMPLETE,O_SENT,2011-10-07 12:41:54.280000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
11049,COMPLETE,O_SENT_BACK,2011-11-04 11:33:35.848000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
10972,COMPLETE,O_SELECTED,2011-11-14 08:24:14.898000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
10972,COMPLETE,O_CANCELLED,2011-11-14 08:24:14.898000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
10972,COMPLETE,O_CREATED,2011-11-14 08:24:17.007000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
10972,COMPLETE,O_SENT,2011-11-14 08:24:17.043000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
10972,COMPLETE,O_ACCEPTED,2011-11-14 08:26:09.021000+00:00,2011-10-07 13:40:35.855000+02:00,175329,18000
10910,COMPLETE,O_SELECTED,2011-12-28 11:50:06.596000+00:00,2011-12-28 12:45:02.586000+01:00,196039,11000
10910,COMPLETE,O_CREATED,2011-12-28 11:50:07.868000+00:00,2011-12-28 12:45:02.586000+01:00,196039,11000
10910,COMPLETE,O_SENT,2011-12-28 11:50:07.916000+00:00,2011-12-28 12:45:02.586000+01:00,196039,11000
11189,COMPLETE,O_CANCELLED,2012-01-17 14:37:30.179000+00:00,2011-12-28 12:45:02.586000+01:00,196039,11000
11119,COMPLETE,O_SELECTED,2012-02-29 19:45:18.847000+00:00,2012-02-29 10:33:43.404000+01:00,214022,10750
11119,COMPLETE,O_CREATED,2012-02-29 19:45:20.338000+00:00,2012-02-29 10:33:43.404000+01:00,214022,10750
11119,COMPLETE,O_SENT,2012-02-29 19:45:20.401000+00:00,2012-02-29 10:33:43.404000+01:00,214022,10750
11119,COMPLETE,O_SELECTED,2012-02-29 19:46:17.616000+00:00,2012-02-29 10:33:43.404000+01:00,214022,10750
11119,COMPLETE,O_CANCELLED,2012-02-29 19:46:17.616000+00:00,2012-02-29 10:33:43.404000+01:00,214022,10750
11119,COMPLETE,O_CREATED,2012-02-29 19:46:18.931000+00:00,2012-02-29 10:33:43.404000+01:00,214022,10750
11119,COMPLETE,O_SENT,2012-02-29 19:46:18.958000+00:00,2012-02-29 10:33:43.404000+01:00,214022,10750
10889,COMPLETE,O_SELECTED,2012-01-13 18:02:33.186000+00:00,2012-01-13 11:50:18.034000+01:00,200530,10000
10889,COMPLETE,O_CREATED,2012-01-13 18:02:34.926000+00:00,2012-01-13 11:50:18.034000+01:00,200530,10000
10889,COMPLETE,O_SENT,2012-01-13 18:02:34.970000+00:00,2012-01-13 11:50:18.034000+01:00,200530,10000
11259,COMPLETE,O_SENT_BACK,2012-01-25 09:14:25.251000+00:00,2012-01-13 11:50:18.034000+01:00,200530,10000
10629,COMPLETE,O_ACCEPTED,2012-02-01 10:33:49.710000+00:00,2012-01-13 11:50:18.034000+01:00,200530,10000
11203,COMPLETE,O_SELECTED,2012-02-09 15:40:55.139000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
11203,COMPLETE,O_CREATED,2012-02-09 15:40:56.295000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
11203,COMPLETE,O_SENT,2012-02-09 15:40:56.335000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
10899,COMPLETE,O_SENT_BACK,2012-02-17 09:49:29.347000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
10138,COMPLETE,O_ACCEPTED,2012-02-20 11:51:50.505000+00:00,2012-02-08 13:31:38.818000+01:00,207449,22500
10929,COMPLETE,O_SELECTED,2012-01-02 15:00:05.260000+00:00,2012-01-02 15:46:57.001000+01:00,197225,6500
10929,COMPLETE,O_CREATED,2012-01-02 15:00:07.044000+00:00,2012-01-02 15:46:57.001000+01:00,197225,6500
10929,COMPLETE,O_SENT,2012-01-02 15:00:07.266000+00:00,2012-01-02 15:46:57.001000+01:00,197225,6500
10929,COMPLETE,O_SELECTED,2012-01-02 15:01:03.349000+00:00,2012-01-02 15:46:57.001000+01:00,197225,6500
10929,COMPLETE,O_CANCELLED,2012-01-02 15:01:03.349000+00:00,2012-01-02 15:46:57.001000+01:00,197225,6500
10929,COMPLETE,O_CREATED,2012-01-02 15:01:04.392000+00:00,2012-01-02 15:46:57.001000+01:00,197225,6500
10929,COMPLETE,O_SENT,2012-01-02 15:01:04.428000+00:00,2012-01-02 15:46:57.001000+01:00,197225,6500
10889,COMPLETE,O_CANCELLED,2012-01-16 10:19:52.941000+00:00,2012-01-02 15:46:57.001000+01:00,197225,6500
10929,COMPLETE,O_SELECTED,2011-12-12 14:02:56.656000+00:00,2011-12-11 12:09:31.444000+01:00,192701,5000
10929,COMPLETE,O_CREATED,2011-12-12 14:02:57.931000+00:00,2011-12-11 12:09:31.444000+01:00,192701,5000
10929,COMPLETE,O_SENT,2011-12-12 14:02:57.970000+00:00,2011-12-11 12:09:31.444000+01:00,192701,5000
10929,COMPLETE,O_CANCELLED,2011-12-12 14:03:59.142000+00:00,2011-12-11 12:09:31.444000+01:00,192701,5000
10929,COMPLETE,O_SELECTED,2011-12-12 14:03:59.142000+00:00,2011-12-11 12:09:31.444000+01:00,192701,5000
10929,COMPLETE,O_CREATED,2011-12-12 14:04:01.697000+00:00,2011-12-11 12:09:31.444000+01:00,192701,5000
10929,COMPLETE,O_SENT,2011-12-12 14:04:02.088000+00:00,2011-12-11 12:09:31.444000+01:00,192701,5000
11003,COMPLETE,O_CANCELLED,2011-12-14 09:50:57.528000+00:00,2011-12-11 12:09:31.444000+01:00,192701,5000
11119,COMPLETE,O_SELECTED,2011-10-19 18:53:26.839000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
11119,COMPLETE,O_CREATED,2011-10-19 18:53:28.297000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
11119,COMPLETE,O_SENT,2011-10-19 18:53:28.880000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
11029,COMPLETE,O_SENT_BACK,2011-11-03 09:03:38.744000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
10138,COMPLETE,O_ACCEPTED,2011-11-04 18:27:24.290000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
11003,COMPLETE,O_SELECTED,2011-12-12 15:43:25.123000+00:00,2011-12-10 22:08:32.886000+01:00,192668,8000
11003,COMPLETE,O_CREATED,2011-12-12 15:43:27.393000+00:00,2011-12-10 22:08:32.886000+01:00,192668,8000
11003,COMPLETE,O_SENT,2011-12-12 15:43:27.430000+00:00,2011-12-10 22:08:32.886000+01:00,192668,8000
11259,COMPLETE,O_SENT_BACK,2011-12-20 08:45:30.297000+00:00,2011-12-10 22:08:32.886000+01:00,192668,8000
10809,COMPLETE,O_ACCEPTED,2011-12-28 07:41:06.430000+00:00,2011-12-10 22:08:32.886000+01:00,192668,8000
11122,COMPLETE,O_SELECTED,2011-12-27 17:34:37.669000+00:00,2011-12-27 18:12:02.106000+01:00,195890,15000
11122,COMPLETE,O_CREATED,2011-12-27 17:34:38.762000+00:00,2011-12-27 18:12:02.106000+01:00,195890,15000
11122,COMPLETE,O_SENT,2011-12-27 17:34:38.786000+00:00,2011-12-27 18:12:02.106000+01:00,195890,15000
112,COMPLETE,O_CANCELLED,2012-01-27 08:15:33.779000+00:00,2011-12-27 18:12:02.106000+01:00,195890,15000
