concept:name,lifecycle:transition,org:resource,time:timestamp,Activity,Resource,org:group,case:concept:name,case:variant,case:variant-index,case:creator
Accepted-In Progress,complete,Karthick-Org line C,2012-01-04 11:28:49+00:00,Accepted-In Progress,Karthick,Org line C,1-586562664,Variant 206,206,Fluxicon Disco
Accepted-Assigned,complete,Venkata-Org line C,2012-02-09 06:38:50+00:00,Accepted-Assigned,Venkata,Org line C,1-586562664,Variant 206,206,Fluxicon Disco
Accepted-In Progress,complete,Venkata-Org line C,2012-03-28 08:13:27+00:00,Accepted-In Progress,Venkata,Org line C,1-586562664,Variant 206,206,Fluxicon Disco
Completed-Closed,complete,Venkata-Org line C,2012-03-28 08:16:13+00:00,Completed-Closed,Venkata,Org line C,1-586562664,Variant 206,206,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-04-15 13:00:31+00:00,Accepted-In Progress,Carolyn,Org line G3,1-517490964,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-04-15 13:04:07+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-517490964,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-04-15 13:17:08+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-517490964,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-04-15 13:17:14+00:00,Accepted-Assigned,Carolyn,Org line G3,1-517490964,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-02 21:21:43+00:00,Accepted-In Progress,Ewa,Org line G3,1-517490964,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-02 21:24:48+00:00,Completed-Closed,Ewa,Org line G3,1-517490964,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ian-Org line A2,2011-12-01 14:52:56+00:00,Accepted-In Progress,Ian,Org line A2,1-618589528,Variant 13,13,Fluxicon Disco
Accepted-Assigned,complete,Ian-Org line A2,2011-12-01 14:54:50+00:00,Accepted-Assigned,Ian,Org line A2,1-618589528,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Ian-Org line A2,2011-12-06 15:05:32+00:00,Accepted-In Progress,Ian,Org line A2,1-618589528,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Andrew-Org line A2,2012-05-17 10:53:39+00:00,Accepted-In Progress,Andrew,Org line A2,1-618589528,Variant 13,13,Fluxicon Disco
Completed-Closed,complete,Andrew-Org line A2,2012-05-17 10:53:45+00:00,Completed-Closed,Andrew,Org line A2,1-618589528,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Suzanne-Org line V2,2012-05-11 07:10:04+00:00,Accepted-In Progress,Suzanne,Org line V2,1-743923075,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Suzanne-Org line V2,2012-05-30 08:57:00+00:00,Completed-Closed,Suzanne,Org line V2,1-743923075,Variant 1,1,Fluxicon Disco
Accepted-Wait,complete,Alan-Org line A2,2011-11-15 14:37:49+00:00,Accepted-Wait,Alan,Org line A2,1-607934151,Variant 15,15,Fluxicon Disco
Completed-Closed,complete,Alan-Org line A2,2012-02-15 10:35:45+00:00,Completed-Closed,Alan,Org line A2,1-607934151,Variant 15,15,Fluxicon Disco
Accepted-In Progress,complete,Patrik-Org line C,2012-01-05 13:10:14+00:00,Accepted-In Progress,Patrik,Org line C,1-635404161,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Patrik-Org line C,2012-01-05 13:10:27+00:00,Accepted-Wait,Patrik,Org line C,1-635404161,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Patrik-Org line C,2012-01-24 08:30:20+00:00,Completed-Closed,Patrik,Org line C,1-635404161,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2011-11-03 12:23:28+00:00,Accepted-In Progress,Ewa,Org line G3,1-601636752,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-03 08:32:27+00:00,Completed-Closed,Ewa,Org line G3,1-601636752,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Edward-Org line C,2011-10-28 14:16:54+00:00,Accepted-In Progress,Edward,Org line C,1-597580752,Variant 47,47,Fluxicon Disco
Accepted-In Progress,complete,Edward-Org line C,2011-10-28 14:23:31+00:00,Accepted-In Progress,Edward,Org line C,1-597580752,Variant 47,47,Fluxicon Disco
Accepted-In Progress,complete,Edward-Org line C,2011-10-28 14:25:32+00:00,Accepted-In Progress,Edward,Org line C,1-597580752,Variant 47,47,Fluxicon Disco
Accepted-Wait,complete,Edward-Org line C,2011-12-08 21:31:10+00:00,Accepted-Wait,Edward,Org line C,1-597580752,Variant 47,47,Fluxicon Disco
Completed-Closed,complete,Edward-Org line C,2012-02-13 14:47:58+00:00,Completed-Closed,Edward,Org line C,1-597580752,Variant 47,47,Fluxicon Disco
Accepted-In Progress,complete,David-Org line G4,2012-05-08 12:51:43+00:00,Accepted-In Progress,David,Org line G4,1-742383139,Variant 6,6,Fluxicon Disco
Accepted-Assigned,complete,David-Org line G4,2012-05-08 12:58:54+00:00,Accepted-Assigned,David,Org line G4,1-742383139,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,David-Org line G4,2012-05-17 08:35:00+00:00,Accepted-In Progress,David,Org line G4,1-742383139,Variant 6,6,Fluxicon Disco
Completed-Closed,complete,David-Org line G4,2012-05-17 08:35:01+00:00,Completed-Closed,David,Org line G4,1-742383139,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Anson-Org line A2,2012-02-13 16:15:25+00:00,Accepted-In Progress,Anson,Org line A2,1-672807011,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Anson-Org line A2,2012-05-11 11:23:52+00:00,Accepted-In Progress,Anson,Org line A2,1-672807011,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Anson-Org line A2,2012-05-11 11:24:43+00:00,Completed-Closed,Anson,Org line A2,1-672807011,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Krzysztof-Org line A2,2012-03-23 03:02:26+00:00,Accepted-In Progress,Krzysztof,Org line A2,1-701429911,Variant 17,17,Fluxicon Disco
Accepted-Assigned,complete,Krzysztof-Org line A2,2012-03-23 03:05:55+00:00,Accepted-Assigned,Krzysztof,Org line A2,1-701429911,Variant 17,17,Fluxicon Disco
Accepted-In Progress,complete,Krzysztof-Org line A2,2012-03-26 11:38:36+00:00,Accepted-In Progress,Krzysztof,Org line A2,1-701429911,Variant 17,17,Fluxicon Disco
Accepted-Wait,complete,Krzysztof-Org line A2,2012-03-28 10:23:39+00:00,Accepted-Wait,Krzysztof,Org line A2,1-701429911,Variant 17,17,Fluxicon Disco
Completed-Closed,complete,Krzysztof-Org line A2,2012-04-10 07:50:05+00:00,Completed-Closed,Krzysztof,Org line A2,1-701429911,Variant 17,17,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-09-01 10:17:52+00:00,Accepted-In Progress,Carolyn,Org line G3,1-397446945,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-09-01 10:22:26+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-397446945,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line G3,2010-09-01 11:29:56+00:00,Accepted-In Progress,Kannan,Org line G3,1-397446945,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-09-01 11:30:04+00:00,Accepted-Assigned,Carolyn,Org line G3,1-397446945,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-31 08:01:21+00:00,Accepted-In Progress,Ewa,Org line G3,1-397446945,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-31 08:02:46+00:00,Completed-Closed,Ewa,Org line G3,1-397446945,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,David-Org line G4,2012-01-13 08:43:55+00:00,Accepted-In Progress,David,Org line G4,1-641083987,Variant 6,6,Fluxicon Disco
Accepted-Assigned,complete,David-Org line G4,2012-01-13 08:47:37+00:00,Accepted-Assigned,David,Org line G4,1-641083987,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,David-Org line G4,2012-05-17 08:54:33+00:00,Accepted-In Progress,David,Org line G4,1-641083987,Variant 6,6,Fluxicon Disco
Completed-Closed,complete,David-Org line G4,2012-05-17 08:54:35+00:00,Completed-Closed,David,Org line G4,1-641083987,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Ian-Org line A2,2011-12-08 10:10:07+00:00,Accepted-In Progress,Ian,Org line A2,1-620925267,Variant 13,13,Fluxicon Disco
Accepted-Assigned,complete,Ian-Org line A2,2011-12-08 10:19:05+00:00,Accepted-Assigned,Ian,Org line A2,1-620925267,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Ian-Org line A2,2011-12-13 11:56:25+00:00,Accepted-In Progress,Ian,Org line A2,1-620925267,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Andrew-Org line A2,2012-05-17 10:48:24+00:00,Accepted-In Progress,Andrew,Org line A2,1-620925267,Variant 13,13,Fluxicon Disco
Completed-Closed,complete,Andrew-Org line A2,2012-05-17 10:51:47+00:00,Completed-Closed,Andrew,Org line A2,1-620925267,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Jonas-Org line C,2011-07-12 00:25:20+00:00,Accepted-In Progress,Jonas,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Queued-Awaiting Assignment,complete,Jonas-Org line C,2011-07-12 00:33:51+00:00,Queued-Awaiting Assignment,Jonas,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Queued-Awaiting Assignment,complete,Jonas-Org line C,2011-07-20 10:57:11+00:00,Queued-Awaiting Assignment,Jonas,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Accepted-In Progress,complete,Pradeesh-Org line C,2011-08-03 10:24:12+00:00,Accepted-In Progress,Pradeesh,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Accepted-Assigned,complete,Venkata-Org line C,2011-08-03 10:27:27+00:00,Accepted-Assigned,Venkata,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Accepted-In Progress,complete,Pradeesh-Org line C,2011-09-27 08:06:11+00:00,Accepted-In Progress,Pradeesh,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Accepted-Assigned,complete,Karthick-Org line C,2011-09-27 08:06:28+00:00,Accepted-Assigned,Karthick,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Accepted-Wait,complete,Karthick-Org line C,2011-10-18 12:45:54+00:00,Accepted-Wait,Karthick,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Accepted-Assigned,complete,Ashwin-Org line C,2011-10-18 12:48:31+00:00,Accepted-Assigned,Ashwin,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Accepted-Wait,complete,Ashwin-Org line C,2011-10-20 16:21:20+00:00,Accepted-Wait,Ashwin,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Completed-Closed,complete,Ashwin-Org line C,2012-04-19 13:42:22+00:00,Completed-Closed,Ashwin,Org line C,1-540631861,Variant 173,173,Fluxicon Disco
Accepted-In Progress,complete,Tomas-Org line A2,2007-05-10 14:21:54+00:00,Accepted-In Progress,Tomas,Org line A2,1-172473423,Variant 23,23,Fluxicon Disco
Accepted-Wait,complete,Tomas-Org line A2,2009-12-02 13:24:33+00:00,Accepted-Wait,Tomas,Org line A2,1-172473423,Variant 23,23,Fluxicon Disco
Accepted-In Progress,complete,Tomas-Org line A2,2011-09-03 05:10:59+00:00,Accepted-In Progress,Tomas,Org line A2,1-172473423,Variant 23,23,Fluxicon Disco
Accepted-In Progress,complete,Carrie-Org line A2,2012-01-18 07:20:53+00:00,Accepted-In Progress,Carrie,Org line A2,1-172473423,Variant 23,23,Fluxicon Disco
Completed-Closed,complete,Carrie-Org line A2,2012-01-18 07:21:10+00:00,Completed-Closed,Carrie,Org line A2,1-172473423,Variant 23,23,Fluxicon Disco
Accepted-In Progress,complete,Binod-Org line A2,2012-02-11 18:12:48+00:00,Accepted-In Progress,Binod,Org line A2,1-669144071,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Binod-Org line A2,2012-02-11 18:37:05+00:00,Completed-Closed,Binod,Org line A2,1-669144071,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Torbjörn-Org line G4,2012-02-23 08:32:06+00:00,Accepted-In Progress,Torbjörn,Org line G4,1-686854421,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Torbjörn-Org line G4,2012-02-24 13:50:02+00:00,Completed-Closed,Torbjörn,Org line G4,1-686854421,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Ing-Marie-Org line G4,2011-09-27 02:53:16+00:00,Accepted-In Progress,Ing-Marie,Org line G4,1-577996886,Variant 197,197,Fluxicon Disco
Queued-Awaiting Assignment,complete,Ing-Marie-Org line G4,2011-10-06 11:46:24+00:00,Queued-Awaiting Assignment,Ing-Marie,Org line G4,1-577996886,Variant 197,197,Fluxicon Disco
Queued-Awaiting Assignment,complete,Jaroslaw-Org line A2,2011-10-12 16:10:26+00:00,Queued-Awaiting Assignment,Jaroslaw,Org line A2,1-577996886,Variant 197,197,Fluxicon Disco
Queued-Awaiting Assignment,complete,Ing-Marie-Org line G4,2011-10-18 14:00:00+00:00,Queued-Awaiting Assignment,Ing-Marie,Org line G4,1-577996886,Variant 197,197,Fluxicon Disco
Queued-Awaiting Assignment,complete,Peter-Org line C,2011-12-16 17:27:10+00:00,Queued-Awaiting Assignment,Peter,Org line C,1-577996886,Variant 197,197,Fluxicon Disco
Queued-Awaiting Assignment,complete,Peter-Org line C,2012-01-17 14:31:59+00:00,Queued-Awaiting Assignment,Peter,Org line C,1-577996886,Variant 197,197,Fluxicon Disco
Accepted-Assigned,complete,Linda-Org line C,2012-01-17 14:32:49+00:00,Accepted-Assigned,Linda,Org line C,1-577996886,Variant 197,197,Fluxicon Disco
Accepted-In Progress,complete,Linda-Org line C,2012-01-17 14:34:31+00:00,Accepted-In Progress,Linda,Org line C,1-577996886,Variant 197,197,Fluxicon Disco
Queued-Awaiting Assignment,complete,Vinay-Org line C,2012-03-02 11:22:43+00:00,Queued-Awaiting Assignment,Vinay,Org line C,1-577996886,Variant 197,197,Fluxicon Disco
Accepted-In Progress,complete,Vinay-Org line C,2012-05-23 10:41:24+00:00,Accepted-In Progress,Vinay,Org line C,1-577996886,Variant 197,197,Fluxicon Disco
Accepted-In Progress,complete,Anup-Org line C,2012-05-23 11:26:26+00:00,Accepted-In Progress,Anup,Org line C,1-577996886,Variant 197,197,Fluxicon Disco
Completed-Closed,complete,Anup-Org line C,2012-05-23 11:26:40+00:00,Completed-Closed,Anup,Org line C,1-577996886,Variant 197,197,Fluxicon Disco
Accepted-In Progress,complete,Martin-Org line C,2012-03-15 14:13:24+00:00,Accepted-In Progress,Martin,Org line C,1-698044001,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Martin-Org line C,2012-03-15 14:17:08+00:00,Queued-Awaiting Assignment,Martin,Org line C,1-698044001,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Michael-Org line C,2012-03-15 14:43:05+00:00,Accepted-In Progress,Michael,Org line C,1-698044001,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Martin-Org line C,2012-03-15 14:51:42+00:00,Accepted-Assigned,Martin,Org line C,1-698044001,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Martin-Org line C,2012-04-10 12:52:27+00:00,Accepted-In Progress,Martin,Org line C,1-698044001,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Martin-Org line C,2012-04-10 12:53:04+00:00,Completed-Closed,Martin,Org line C,1-698044001,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Anders-Org line A2,2012-04-12 13:21:26+00:00,Accepted-In Progress,Anders,Org line A2,1-717122893,Variant 9,9,Fluxicon Disco
Queued-Awaiting Assignment,complete,Anders-Org line A2,2012-04-12 13:23:04+00:00,Queued-Awaiting Assignment,Anders,Org line A2,1-717122893,Variant 9,9,Fluxicon Disco
Accepted-In Progress,complete,Rafal-Org line A2,2012-04-12 13:25:53+00:00,Accepted-In Progress,Rafal,Org line A2,1-717122893,Variant 9,9,Fluxicon Disco
Accepted-Wait,complete,Rafal-Org line A2,2012-04-18 15:06:33+00:00,Accepted-Wait,Rafal,Org line A2,1-717122893,Variant 9,9,Fluxicon Disco
Completed-Closed,complete,Rafal-Org line A2,2012-05-23 12:25:14+00:00,Completed-Closed,Rafal,Org line A2,1-717122893,Variant 9,9,Fluxicon Disco
Accepted-In Progress,complete,Robert-Org line C,2012-02-13 13:06:44+00:00,Accepted-In Progress,Robert,Org line C,1-672506739,Variant 271,271,Fluxicon Disco
Accepted-Wait,complete,Robert-Org line C,2012-02-13 13:10:57+00:00,Accepted-Wait,Robert,Org line C,1-672506739,Variant 271,271,Fluxicon Disco
Queued-Awaiting Assignment,complete,Robert-Org line C,2012-03-07 12:20:54+00:00,Queued-Awaiting Assignment,Robert,Org line C,1-672506739,Variant 271,271,Fluxicon Disco
Accepted-In Progress,complete,Vaibhav-Org line C,2012-03-12 18:32:08+00:00,Accepted-In Progress,Vaibhav,Org line C,1-672506739,Variant 271,271,Fluxicon Disco
Queued-Awaiting Assignment,complete,Amit-Org line C,2012-03-19 08:50:06+00:00,Queued-Awaiting Assignment,Amit,Org line C,1-672506739,Variant 271,271,Fluxicon Disco
Accepted-In Progress,complete,Hineesh-Org line C,2012-04-10 11:33:37+00:00,Accepted-In Progress,Hineesh,Org line C,1-672506739,Variant 271,271,Fluxicon Disco
Completed-Closed,complete,Hineesh-Org line C,2012-04-10 11:36:46+00:00,Completed-Closed,Hineesh,Org line C,1-672506739,Variant 271,271,Fluxicon Disco
Accepted-In Progress,complete,Eric-Org line G4,2012-01-16 10:18:13+00:00,Accepted-In Progress,Eric,Org line G4,1-642418588,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Eric-Org line G4,2012-03-20 10:43:44+00:00,Completed-Closed,Eric,Org line G4,1-642418588,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Hineesh-Org line C,2012-03-07 13:15:19+00:00,Accepted-In Progress,Hineesh,Org line C,1-694385837,Variant 293,293,Fluxicon Disco
Completed-Closed,complete,Hineesh-Org line C,2012-03-09 07:57:30+00:00,Completed-Closed,Hineesh,Org line C,1-694385837,Variant 293,293,Fluxicon Disco
Accepted-In Progress,complete,Hineesh-Org line C,2012-03-26 11:48:52+00:00,Accepted-In Progress,Hineesh,Org line C,1-694385837,Variant 293,293,Fluxicon Disco
Completed-Closed,complete,Hineesh-Org line C,2012-03-26 11:49:58+00:00,Completed-Closed,Hineesh,Org line C,1-694385837,Variant 293,293,Fluxicon Disco
Accepted-In Progress,complete,Hineesh-Org line C,2012-03-28 11:46:45+00:00,Accepted-In Progress,Hineesh,Org line C,1-694385837,Variant 293,293,Fluxicon Disco
Accepted-In Progress,complete,Hineesh-Org line C,2012-03-28 11:48:55+00:00,Accepted-In Progress,Hineesh,Org line C,1-694385837,Variant 293,293,Fluxicon Disco
Completed-Closed,complete,Hineesh-Org line C,2012-03-28 11:48:56+00:00,Completed-Closed,Hineesh,Org line C,1-694385837,Variant 293,293,Fluxicon Disco
Accepted-In Progress,complete,Hineesh-Org line C,2012-03-28 12:00:52+00:00,Accepted-In Progress,Hineesh,Org line C,1-694385837,Variant 293,293,Fluxicon Disco
Completed-Closed,complete,Hineesh-Org line C,2012-03-28 15:42:57+00:00,Completed-Closed,Hineesh,Org line C,1-694385837,Variant 293,293,Fluxicon Disco
Accepted-In Progress,complete,Britt-Org line A2,2011-11-30 06:54:16+00:00,Accepted-In Progress,Britt,Org line A2,1-618116069,Variant 9,9,Fluxicon Disco
Queued-Awaiting Assignment,complete,Britt-Org line A2,2011-11-30 07:14:54+00:00,Queued-Awaiting Assignment,Britt,Org line A2,1-618116069,Variant 9,9,Fluxicon Disco
Accepted-In Progress,complete,Britt-Org line A2,2011-12-12 13:51:59+00:00,Accepted-In Progress,Britt,Org line A2,1-618116069,Variant 9,9,Fluxicon Disco
Accepted-Wait,complete,Britt-Org line A2,2011-12-12 13:52:05+00:00,Accepted-Wait,Britt,Org line A2,1-618116069,Variant 9,9,Fluxicon Disco
Completed-Closed,complete,Britt-Org line A2,2012-01-19 15:30:17+00:00,Completed-Closed,Britt,Org line A2,1-618116069,Variant 9,9,Fluxicon Disco
Accepted-In Progress,complete,Maria-Org line A2,2012-01-13 12:40:59+00:00,Accepted-In Progress,Maria,Org line A2,1-641306231,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Maria-Org line A2,2012-01-16 11:40:15+00:00,Completed-Closed,Maria,Org line A2,1-641306231,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Per-Org line G4,2011-01-14 12:10:28+00:00,Accepted-In Progress,Per,Org line G4,1-439833168,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Per-Org line G4,2011-01-14 13:54:33+00:00,Accepted-Wait,Per,Org line G4,1-439833168,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Per-Org line G4,2012-02-29 14:27:57+00:00,Completed-Closed,Per,Org line G4,1-439833168,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-04-22 13:51:56+00:00,Accepted-In Progress,Carolyn,Org line G3,1-368929048,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-04-22 14:08:11+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-368929048,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line G3,2010-04-22 18:19:48+00:00,Accepted-In Progress,Naga,Org line G3,1-368929048,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-04-22 18:23:29+00:00,Accepted-Assigned,Carolyn,Org line G3,1-368929048,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-31 08:06:12+00:00,Accepted-In Progress,Ewa,Org line G3,1-368929048,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-31 08:36:08+00:00,Completed-Closed,Ewa,Org line G3,1-368929048,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Tomasz-Org line A2,2012-02-29 14:00:11+00:00,Accepted-In Progress,Tomasz,Org line A2,1-690419865,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Tomasz-Org line A2,2012-03-12 14:43:18+00:00,Accepted-Wait,Tomasz,Org line A2,1-690419865,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Tomasz-Org line A2,2012-03-27 11:33:54+00:00,Completed-Closed,Tomasz,Org line A2,1-690419865,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Chew Khong-Org line C,2012-04-05 08:24:58+00:00,Accepted-In Progress,Chew Khong,Org line C,1-709479221,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Chew Khong-Org line C,2012-04-05 10:24:21+00:00,Completed-Closed,Chew Khong,Org line C,1-709479221,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Vesa-Org line C,2012-03-03 13:20:54+00:00,Accepted-In Progress,Vesa,Org line C,1-692193396,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Vesa-Org line C,2012-03-03 13:35:06+00:00,Queued-Awaiting Assignment,Vesa,Org line C,1-692193396,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Hans-Org line C,2012-03-05 09:27:35+00:00,Accepted-In Progress,Hans,Org line C,1-692193396,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Christer-Org line C,2012-03-05 09:27:48+00:00,Accepted-Assigned,Christer,Org line C,1-692193396,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Christer-Org line C,2012-05-09 14:44:08+00:00,Accepted-In Progress,Christer,Org line C,1-692193396,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Christer-Org line C,2012-05-09 14:44:09+00:00,Completed-Closed,Christer,Org line C,1-692193396,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line C,2012-02-27 13:04:57+00:00,Accepted-In Progress,Peter,Org line C,1-688509388,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line C,2012-02-28 08:53:17+00:00,Accepted-In Progress,Peter,Org line C,1-688509388,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Peter-Org line C,2012-03-05 06:36:37+00:00,Completed-Closed,Peter,Org line C,1-688509388,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Panigrahy-Org line A2,2010-03-15 13:40:16+00:00,Accepted-In Progress,Panigrahy,Org line A2,1-360464815,Variant 7,7,Fluxicon Disco
Accepted-Wait,complete,Panigrahy-Org line A2,2010-04-15 14:32:45+00:00,Accepted-Wait,Panigrahy,Org line A2,1-360464815,Variant 7,7,Fluxicon Disco
Accepted-In Progress,complete,Panigrahy-Org line A2,2011-06-09 09:37:15+00:00,Accepted-In Progress,Panigrahy,Org line A2,1-360464815,Variant 7,7,Fluxicon Disco
Completed-Closed,complete,Panigrahy-Org line A2,2012-02-21 13:57:48+00:00,Completed-Closed,Panigrahy,Org line A2,1-360464815,Variant 7,7,Fluxicon Disco
Accepted-In Progress,complete,Anders-Org line G1,2011-11-18 11:20:03+00:00,Accepted-In Progress,Anders,Org line G1,1-611632212,Variant 16,16,Fluxicon Disco
Accepted-In Progress,complete,Anders-Org line G1,2011-12-21 13:26:03+00:00,Accepted-In Progress,Anders,Org line G1,1-611632212,Variant 16,16,Fluxicon Disco
Accepted-Wait,complete,Anders-Org line G1,2011-12-21 13:26:22+00:00,Accepted-Wait,Anders,Org line G1,1-611632212,Variant 16,16,Fluxicon Disco
Completed-Closed,complete,Anders-Org line G1,2012-03-14 11:04:02+00:00,Completed-Closed,Anders,Org line G1,1-611632212,Variant 16,16,Fluxicon Disco
Accepted-In Progress,complete,Anders-Org line C,2011-12-27 06:53:22+00:00,Accepted-In Progress,Anders,Org line C,1-629642635,Variant 46,46,Fluxicon Disco
Accepted-In Progress,complete,Anders-Org line C,2011-12-27 06:58:58+00:00,Accepted-In Progress,Anders,Org line C,1-629642635,Variant 46,46,Fluxicon Disco
Accepted-Wait,complete,Anders-Org line C,2012-02-01 09:14:07+00:00,Accepted-Wait,Anders,Org line C,1-629642635,Variant 46,46,Fluxicon Disco
Accepted-In Progress,complete,Anders-Org line C,2012-03-20 13:29:41+00:00,Accepted-In Progress,Anders,Org line C,1-629642635,Variant 46,46,Fluxicon Disco
Completed-Closed,complete,Anders-Org line C,2012-03-20 13:30:25+00:00,Completed-Closed,Anders,Org line C,1-629642635,Variant 46,46,Fluxicon Disco
Accepted-In Progress,complete,Per-Olof-Org line C,2012-04-16 08:17:43+00:00,Accepted-In Progress,Per-Olof,Org line C,1-718960811,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Per-Olof-Org line C,2012-04-16 08:22:03+00:00,Accepted-Wait,Per-Olof,Org line C,1-718960811,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Per-Olof-Org line C,2012-05-07 13:04:40+00:00,Completed-Closed,Per-Olof,Org line C,1-718960811,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Britt-Org line A2,2011-12-02 09:46:41+00:00,Accepted-In Progress,Britt,Org line A2,1-619067777,Variant 26,26,Fluxicon Disco
