org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-04 14:39:22.864000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-06 09:12:45.053000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-06 09:36:19.938000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-06 09:47:48.169000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 08:44:17.436000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-08 13:38:24.158000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-14 12:11:52.616000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-15 12:38:20.946000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-15 19:37:17.328000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 10:10:40.631000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 14:03:05.973000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 17:52:51.126000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 14:21:02.874000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 19:56:34.557000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-25 12:28:00.037000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10935.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 11:10:21.387000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10935.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 11:37:06.481000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-28 17:36:12.834000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-28 18:01:41.286000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 08:37:13.501000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 13:59:53.997000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
11003.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 19:03:14.374000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 08:29:07.509000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 18:47:34.615000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-03 14:17:49.527000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-03 14:34:03.020000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-05 11:23:24.244000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 08:25:43.474000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 10:24:13.582000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 18:43:40.050000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-07 08:57:23.283000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
11203.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 14:30:23.187000+00:00,2012-01-18 02:09:07.029000+01:00,201854,50000
10881.0,COMPLETE,W_Afhandelen leads,2011-10-11 08:31:25.983000+00:00,2011-10-11 10:12:16.159000+02:00,176143,1500
10881.0,COMPLETE,W_Afhandelen leads,2011-10-05 14:33:27.632000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
,COMPLETE,W_Completeren aanvraag,2011-10-05 15:37:18.529000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
,COMPLETE,W_Nabellen offertes,2011-10-05 15:38:24.134000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
,COMPLETE,W_Nabellen offertes,2011-10-05 15:39:35.400000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
,COMPLETE,W_Nabellen offertes,2011-10-12 08:58:26.447000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
,COMPLETE,W_Nabellen offertes,2011-10-18 13:59:37.668000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
10789.0,COMPLETE,W_Nabellen offertes,2011-10-21 08:15:10.132000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-27 09:44:35.429000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 10:26:07.582000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-27 10:49:48.178000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-27 13:29:46.878000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 13:32:14.570000+00:00,2011-10-05 15:58:01.779000+02:00,174815,40000
11181.0,COMPLETE,W_Completeren aanvraag,2011-12-07 09:12:40.039000+00:00,2011-12-06 22:12:15.555000+01:00,191806,1000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-07 09:47:44.591000+00:00,2011-12-06 22:12:15.555000+01:00,191806,1000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-14 17:41:25.082000+00:00,2011-12-06 22:12:15.555000+01:00,191806,1000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-17 10:56:18.538000+00:00,2011-12-06 22:12:15.555000+01:00,191806,1000
10863.0,COMPLETE,W_Nabellen offertes,2011-12-19 11:28:47.686000+00:00,2011-12-06 22:12:15.555000+01:00,191806,1000
10881.0,COMPLETE,W_Afhandelen leads,2011-10-10 07:42:10.529000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10881.0,COMPLETE,W_Afhandelen leads,2011-10-10 07:50:43.229000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10881.0,COMPLETE,W_Completeren aanvraag,2011-10-10 09:05:51.529000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10881.0,COMPLETE,W_Nabellen offertes,2011-10-10 09:06:40.529000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-17 16:21:38.915000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10913.0,COMPLETE,W_Nabellen offertes,2011-10-18 11:25:11.231000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10889.0,COMPLETE,W_Nabellen offertes,2011-10-18 11:32:35.348000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
,COMPLETE,W_Nabellen offertes,2011-10-25 08:28:20.860000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-02 17:47:06.252000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-08 14:48:22.730000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-09 10:03:26.480000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
11259.0,COMPLETE,W_Nabellen offertes,2011-11-16 10:43:44.548000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-17 14:45:08.462000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 15:31:47.293000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 16:28:16.581000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 19:19:27.679000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 19:19:55.070000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-22 11:54:52.576000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-22 12:45:26.842000+00:00,2011-10-09 00:50:27.184000+02:00,175651,45000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-28 08:18:46.052000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-28 09:11:54.346000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-28 11:36:12.944000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-28 11:37:59.497000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-28 11:40:02.062000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11049.0,COMPLETE,W_Nabellen offertes,2011-12-29 08:13:47.079000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-29 08:54:17.296000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-29 09:27:21.275000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-29 09:38:38.892000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-29 09:43:43.145000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-29 10:05:16.332000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-29 10:56:47.839000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-29 15:01:55.023000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-30 08:19:20.153000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-06 10:03:06.459000+00:00,2012-02-05 15:13:45.970000+01:00,206600,15000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-13 12:14:09.197000+00:00,2012-02-05 15:13:45.970000+01:00,206600,15000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-14 17:02:19.245000+00:00,2012-02-05 15:13:45.970000+01:00,206600,15000
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-17 09:36:32.259000+00:00,2012-02-05 15:13:45.970000+01:00,206600,15000
11181.0,COMPLETE,W_Nabellen offertes,2012-02-24 09:13:03.983000+00:00,2012-02-05 15:13:45.970000+01:00,206600,15000
11009.0,COMPLETE,W_Nabellen offertes,2012-02-28 14:28:38.452000+00:00,2012-02-05 15:13:45.970000+01:00,206600,15000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-28 15:13:59.603000+00:00,2012-02-05 15:13:45.970000+01:00,206600,15000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 10:48:08.097000+00:00,2012-02-05 15:13:45.970000+01:00,206600,15000
11300.0,COMPLETE,W_Nabellen offertes,2012-03-09 14:00:20.280000+00:00,2012-02-05 15:13:45.970000+01:00,206600,15000
10982.0,COMPLETE,W_Afhandelen leads,2011-10-26 10:59:21.846000+00:00,2011-10-26 12:55:47.297000+02:00,179965,20000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-17 09:41:12.130000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
11121.0,COMPLETE,W_Completeren aanvraag,2012-02-17 11:06:42.033000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-17 13:25:41.168000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-17 17:58:38.026000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10912.0,COMPLETE,W_Nabellen offertes,2012-02-17 18:02:03.197000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-24 15:38:39.356000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10899.0,COMPLETE,W_Nabellen offertes,2012-02-28 10:55:25.950000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-01 11:17:02.370000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-01 11:55:24.987000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 12:36:37.624000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 13:19:26.193000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
11003.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 17:49:11.386000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-02 08:29:02.708000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 08:30:54.462000+00:00,2012-02-16 20:43:13.055000+01:00,210251,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-14 13:49:42.335000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-14 17:12:22.229000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-14 17:19:49.275000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-14 17:29:18.275000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11309.0,COMPLETE,W_Nabellen offertes,2012-02-21 19:14:30.554000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-22 08:52:54.348000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-23 09:20:50.089000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-23 09:28:07.221000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-23 11:49:10.209000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-23 12:22:38.451000+00:00,2012-02-13 22:03:23.007000+01:00,209135,20000
10935.0,COMPLETE,W_Afhandelen leads,2012-01-06 08:50:56.027000+00:00,2012-01-05 22:18:43.545000+01:00,198469,15000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-06 17:46:33.023000+00:00,2012-01-05 22:18:43.545000+01:00,198469,15000
11189.0,COMPLETE,W_Completeren aanvraag,2012-01-13 09:07:18.434000+00:00,2012-01-05 22:18:43.545000+01:00,198469,15000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-14 12:10:15.180000+00:00,2012-01-05 22:18:43.545000+01:00,198469,15000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-16 11:59:41.180000+00:00,2012-01-05 22:18:43.545000+01:00,198469,15000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-16 13:29:20.657000+00:00,2012-01-05 22:18:43.545000+01:00,198469,15000
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-16 18:21:16.851000+00:00,2012-01-05 22:18:43.545000+01:00,198469,15000
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-17 12:35:34.205000+00:00,2012-01-05 22:18:43.545000+01:00,198469,15000
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-17 13:17:46.511000+00:00,2012-01-05 22:18:43.545000+01:00,198469,15000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-24 20:02:22.680000+00:00,2012-02-24 20:00:16.549000+01:00,212590,7000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-24 20:03:23.591000+00:00,2012-02-24 20:00:16.549000+01:00,212590,7000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-24 20:07:21.580000+00:00,2012-02-24 20:00:16.549000+01:00,212590,7000
10899.0,COMPLETE,W_Nabellen offertes,2012-03-01 11:09:47.758000+00:00,2012-02-24 20:00:16.549000+01:00,212590,7000
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-02 06:50:42.131000+00:00,2012-02-24 20:00:16.549000+01:00,212590,7000
10982.0,COMPLETE,W_Afhandelen leads,2011-10-24 14:46:16.483000+00:00,2011-10-24 15:52:00.565000+02:00,179471,7000
,COMPLETE,W_Completeren aanvraag,2011-10-24 15:59:11.685000+00:00,2011-10-24 15:52:00.565000+02:00,179471,7000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-25 08:01:24.504000+00:00,2011-10-24 15:52:00.565000+02:00,179471,7000
11121.0,COMPLETE,W_Completeren aanvraag,2011-10-25 12:27:27.718000+00:00,2011-10-24 15:52:00.565000+02:00,179471,7000
11121.0,COMPLETE,W_Completeren aanvraag,2011-10-25 14:04:05.904000+00:00,2011-10-24 15:52:00.565000+02:00,179471,7000
11121.0,COMPLETE,W_Completeren aanvraag,2011-10-25 14:04:29.746000+00:00,2011-10-24 15:52:00.565000+02:00,179471,7000
11121.0,COMPLETE,W_Completeren aanvraag,2011-10-25 14:14:41.085000+00:00,2011-10-24 15:52:00.565000+02:00,179471,7000
10863.0,COMPLETE,W_Afhandelen leads,2012-02-22 11:37:28.714000+00:00,2012-02-22 00:04:24.806000+01:00,211627,13000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-22 16:37:35.048000+00:00,2012-02-22 00:04:24.806000+01:00,211627,13000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-22 17:47:23.115000+00:00,2012-02-22 00:04:24.806000+01:00,211627,13000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-17 11:58:27.402000+00:00,2012-02-17 12:39:26.295000+01:00,210362,20000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-17 12:10:10.023000+00:00,2012-02-17 12:39:26.295000+01:00,210362,20000
11181.0,COMPLETE,W_Nabellen offertes,2012-02-24 10:24:14.066000+00:00,2012-02-17 12:39:26.295000+01:00,210362,20000
10931.0,COMPLETE,W_Afhandelen leads,2012-01-09 08:45:42.996000+00:00,2012-01-07 22:39:25.913000+01:00,198921,8000
10982.0,COMPLETE,W_Afhandelen leads,2011-10-24 12:24:18.547000+00:00,2011-10-24 13:58:48.795000+02:00,179441,20000
11119.0,COMPLETE,W_Afhandelen leads,2011-11-28 19:29:13.100000+00:00,2011-11-28 20:02:30.270000+01:00,189661,15000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-28 19:31:16.994000+00:00,2011-11-28 20:02:30.270000+01:00,189661,15000
10931.0,COMPLETE,W_Completeren aanvraag,2011-11-29 10:28:43.001000+00:00,2011-11-28 20:02:30.270000+01:00,189661,15000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-29 13:09:25.957000+00:00,2011-11-28 20:02:30.270000+01:00,189661,15000
10982.0,COMPLETE,W_Completeren aanvraag,2011-11-29 16:10:38.506000+00:00,2011-11-28 20:02:30.270000+01:00,189661,15000
10982.0,COMPLETE,W_Completeren aanvraag,2011-11-29 18:50:08.924000+00:00,2011-11-28 20:02:30.270000+01:00,189661,15000
10982.0,COMPLETE,W_Completeren aanvraag,2011-11-29 19:59:21.697000+00:00,2011-11-28 20:02:30.270000+01:00,189661,15000
10910.0,COMPLETE,W_Afhandelen leads,2011-12-02 08:50:01.741000+00:00,2011-12-01 23:37:43.674000+01:00,190636,2500
11181.0,COMPLETE,W_Afhandelen leads,2012-01-09 12:52:46.170000+00:00,2012-01-09 00:47:00.554000+01:00,199146,7500
11181.0,COMPLETE,W_Afhandelen leads,2012-01-09 12:53:37.509000+00:00,2012-01-09 00:47:00.554000+01:00,199146,7500
11181.0,COMPLETE,W_Afhandelen leads,2012-01-09 12:54:06.803000+00:00,2012-01-09 00:47:00.554000+01:00,199146,7500
11181.0,COMPLETE,W_Afhandelen leads,2012-01-09 12:55:06.266000+00:00,2012-01-09 00:47:00.554000+01:00,199146,7500
11189.0,COMPLETE,W_Afhandelen leads,2011-12-28 08:17:31.063000+00:00,2011-12-27 22:08:04.814000+01:00,195950,10000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-28 08:52:44.732000+00:00,2011-12-27 22:08:04.814000+01:00,195950,10000
10931.0,COMPLETE,W_Completeren aanvraag,2011-12-28 08:59:49.182000+00:00,2011-12-27 22:08:04.814000+01:00,195950,10000
10931.0,COMPLETE,W_Completeren aanvraag,2011-12-28 09:10:22.241000+00:00,2011-12-27 22:08:04.814000+01:00,195950,10000
10931.0,COMPLETE,W_Nabellen offertes,2011-12-28 09:10:35.352000+00:00,2011-12-27 22:08:04.814000+01:00,195950,10000
10931.0,COMPLETE,W_Nabellen offertes,2011-12-28 09:13:04.896000+00:00,2011-12-27 22:08:04.814000+01:00,195950,10000
10913.0,COMPLETE,W_Nabellen offertes,2012-01-04 19:35:47.332000+00:00,2011-12-27 22:08:04.814000+01:00,195950,10000
10913.0,COMPLETE,W_Nabellen offertes,2012-01-28 08:15:30.448000+00:00,2011-12-27 22:08:04.814000+01:00,195950,10000
11203.0,COMPLETE,W_Afhandelen leads,2012-02-20 11:46:57.857000+00:00,2012-02-18 23:19:12.836000+01:00,210734,30000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 14:53:26.302000+00:00,2012-02-18 23:19:12.836000+01:00,210734,30000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-20 14:59:09.360000+00:00,2012-02-18 23:19:12.836000+01:00,210734,30000
11121.0,COMPLETE,W_Nabellen offertes,2012-02-29 10:32:06.622000+00:00,2012-02-18 23:19:12.836000+01:00,210734,30000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-08 19:04:01.703000+00:00,2012-02-18 23:19:12.836000+01:00,210734,30000
10933.0,COMPLETE,W_Nabellen offertes,2012-03-08 19:57:30.818000+00:00,2012-02-18 23:19:12.836000+01:00,210734,30000
10913.0,COMPLETE,W_Nabellen offertes,2012-03-09 19:48:54.089000+00:00,2012-02-18 23:19:12.836000+01:00,210734,30000
11009.0,COMPLETE,W_Afhandelen leads,2012-02-27 11:21:43.849000+00:00,2012-02-27 08:03:58.091000+01:00,213117,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-14 15:22:00.252000+00:00,2012-02-14 11:39:04.237000+01:00,209242,6000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-14 18:15:46.952000+00:00,2012-02-14 11:39:04.237000+01:00,209242,6000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-12 13:57:45.999000+00:00,2012-01-11 20:53:13.201000+01:00,200040,7000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-12 17:03:30.541000+00:00,2012-01-11 20:53:13.201000+01:00,200040,7000
10932.0,COMPLETE,W_Nabellen offertes,2012-01-14 15:06:29.629000+00:00,2012-01-11 20:53:13.201000+01:00,200040,7000
10932.0,COMPLETE,W_Nabellen offertes,2012-01-14 15:13:48.022000+00:00,2012-01-11 20:53:13.201000+01:00,200040,7000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-19 09:50:25.494000+00:00,2012-01-11 20:53:13.201000+01:00,200040,7000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-24 10:04:49.976000+00:00,2012-01-11 20:53:13.201000+01:00,200040,7000
10889.0,COMPLETE,W_Afhandelen leads,2011-11-05 09:11:06.614000+00:00,2011-11-05 00:02:53.596000+01:00,182374,5000
,COMPLETE,W_Completeren aanvraag,2011-11-05 11:46:05.379000+00:00,2011-11-05 00:02:53.596000+01:00,182374,5000
,COMPLETE,W_Nabellen offertes,2011-11-05 11:50:58.870000+00:00,2011-11-05 00:02:53.596000+01:00,182374,5000
,COMPLETE,W_Nabellen offertes,2011-11-14 10:23:25.604000+00:00,2011-11-05 00:02:53.596000+01:00,182374,5000
10932.0,COMPLETE,W_Afhandelen leads,2012-02-03 11:27:54.485000+00:00,2012-02-03 10:23:15.347000+01:00,206189,3000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-03 17:44:17.985000+00:00,2012-02-03 10:23:15.347000+01:00,206189,3000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-03 10:08:39.976000+00:00,2012-01-02 20:08:01.269000+01:00,197330,8000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-29 10:56:59.961000+00:00,2011-12-29 11:32:18.316000+01:00,196344,8000
,COMPLETE,W_Completeren aanvraag,2011-12-12 13:23:27.621000+00:00,2011-12-11 17:05:00.261000+01:00,192761,6000
,COMPLETE,W_Nabellen offertes,2011-12-12 13:24:58.052000+00:00,2011-12-11 17:05:00.261000+01:00,192761,6000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-17 11:58:13.056000+00:00,2011-12-11 17:05:00.261000+01:00,192761,6000
10863.0,COMPLETE,W_Nabellen offertes,2011-12-19 08:31:16.594000+00:00,2011-12-11 17:05:00.261000+01:00,192761,6000
10863.0,COMPLETE,W_Nabellen offertes,2011-12-19 08:37:14.085000+00:00,2011-12-11 17:05:00.261000+01:00,192761,6000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-20 13:08:01.373000+00:00,2011-12-11 17:05:00.261000+01:00,192761,6000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-21 18:43:23.356000+00:00,2011-12-11 17:05:00.261000+01:00,192761,6000
10932.0,COMPLETE,W_Nabellen offertes,2011-12-22 15:04:46.223000+00:00,2011-12-11 17:05:00.261000+01:00,192761,6000
