org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11299.0,COMPLETE,W_Nabellen offertes,2012-02-20 14:02:45.052000+00:00,2012-02-03 16:11:55.444000+01:00,206294,10000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-10 15:08:41.316000+00:00,2011-11-10 15:22:40.959000+01:00,184039,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-14 12:47:47.977000+00:00,2011-11-10 15:22:40.959000+01:00,184039,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-14 13:15:48.388000+00:00,2011-11-10 15:22:40.959000+01:00,184039,15000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-14 15:34:30.462000+00:00,2011-11-10 15:22:40.959000+01:00,184039,15000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-10 16:30:47.406000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-10 18:03:51.706000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-10 18:05:38.011000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11119.0,COMPLETE,W_Nabellen offertes,2012-01-10 18:07:13.240000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11119.0,COMPLETE,W_Nabellen offertes,2012-01-10 18:09:13.683000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-18 11:10:09.383000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-18 18:12:58.500000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-26 19:06:58.283000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-01 15:44:48.212000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-06 15:33:48.148000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-06 16:01:12.019000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-07 09:29:22.941000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11289.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 09:30:46.534000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-07 09:37:17.864000+00:00,2012-01-09 21:59:29.729000+01:00,199453,7000
,COMPLETE,W_Completeren aanvraag,2011-12-05 10:22:34.414000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
,COMPLETE,W_Nabellen offertes,2011-12-05 10:25:52.292000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 09:54:02.042000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-14 17:10:34.890000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10899.0,COMPLETE,W_Nabellen offertes,2011-12-15 10:04:52.005000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-16 15:24:15.622000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 15:39:41.063000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 18:26:17.480000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-17 09:32:57.591000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-17 14:18:14.752000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 12:32:38.467000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 14:40:45.992000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 16:11:34.807000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 19:26:49.012000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 09:19:55.372000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 11:11:13.771000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 11:34:22.426000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 13:48:04.108000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 14:21:16.477000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 14:27:31.351000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 14:27:56.959000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 16:25:19.351000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 16:36:42.857000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 18:31:07.994000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 08:32:11.563000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 09:44:08.984000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 10:08:01.423000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 11:07:43.298000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 13:15:50.264000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 13:39:11.480000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 17:27:50.991000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 08:29:50.119000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 13:16:33.527000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-28 14:46:19.161000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-06 08:53:02.102000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-06 11:17:02.453000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-06 12:50:29.463000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 08:28:33.597000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 08:44:06.270000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-16 09:48:59.775000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-16 13:20:21.480000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-16 15:33:48.867000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-16 15:53:44.907000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-16 16:13:47.313000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
,COMPLETE,W_Nabellen incomplete dossiers,2012-01-17 09:29:32.948000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-17 14:51:33.986000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-17 18:25:18.684000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 08:34:27.734000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-20 17:35:50.680000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11289.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 14:11:27.457000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 13:40:09.776000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 16:12:03.378000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 17:46:14.678000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-04 10:00:50.918000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-04 11:29:30.071000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-06 08:15:19.577000+00:00,2011-12-05 11:17:53.213000+01:00,191290,50000
11009.0,COMPLETE,W_Completeren aanvraag,2012-02-28 11:59:16.916000+00:00,2012-02-28 12:50:58.785000+01:00,213693,15000
11009.0,COMPLETE,W_Nabellen offertes,2012-02-28 12:00:55.958000+00:00,2012-02-28 12:50:58.785000+01:00,213693,15000
10932.0,COMPLETE,W_Nabellen offertes,2012-02-28 13:03:35.436000+00:00,2012-02-28 12:50:58.785000+01:00,213693,15000
11049.0,COMPLETE,W_Nabellen offertes,2012-03-01 09:05:40.908000+00:00,2012-02-28 12:50:58.785000+01:00,213693,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-05 10:45:41.028000+00:00,2012-02-28 12:50:58.785000+01:00,213693,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-05 11:15:08.338000+00:00,2012-02-28 12:50:58.785000+01:00,213693,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-05 14:45:50.417000+00:00,2012-02-28 12:50:58.785000+01:00,213693,15000
10910.0,COMPLETE,W_Afhandelen leads,2012-01-23 08:19:05.066000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-23 08:21:28.280000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11009.0,COMPLETE,W_Completeren aanvraag,2012-01-23 14:17:14.249000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
,COMPLETE,W_Completeren aanvraag,2012-01-23 14:46:37.285000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-23 18:22:37.803000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-24 13:45:38.222000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-24 15:31:49.423000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-24 17:36:03.884000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:19:58.806000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-25 12:39:28.873000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-26 12:53:59.314000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-26 18:45:35.428000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 09:48:10.434000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 10:17:37.595000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-30 19:50:15.616000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
10932.0,COMPLETE,W_Completeren aanvraag,2012-02-13 10:53:22.531000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
10932.0,COMPLETE,W_Nabellen offertes,2012-02-13 10:57:49.635000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11299.0,COMPLETE,W_Nabellen offertes,2012-02-20 14:46:57.850000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11299.0,COMPLETE,W_Nabellen offertes,2012-02-20 14:51:23.837000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
10913.0,COMPLETE,W_Nabellen offertes,2012-02-21 19:57:20.266000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 08:23:55.327000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 11:26:20.229000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11049.0,COMPLETE,W_Nabellen offertes,2012-03-06 09:44:08.731000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
10609.0,COMPLETE,W_Valideren aanvraag,2012-03-08 10:21:54.339000+00:00,2012-01-22 22:10:05.554000+01:00,203076,7500
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-23 13:20:29.667000+00:00,2011-12-23 12:21:19.283000+01:00,195329,6000
,COMPLETE,W_Nabellen offertes,2011-12-31 10:18:12.062000+00:00,2011-12-23 12:21:19.283000+01:00,195329,6000
,COMPLETE,W_Nabellen offertes,2011-12-31 11:37:45.296000+00:00,2011-12-23 12:21:19.283000+01:00,195329,6000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-02 15:40:06.017000+00:00,2011-12-23 12:21:19.283000+01:00,195329,6000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-04 09:17:45.860000+00:00,2011-12-23 12:21:19.283000+01:00,195329,6000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-04 09:41:06.684000+00:00,2011-12-23 12:21:19.283000+01:00,195329,6000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-04 09:58:29.972000+00:00,2011-12-23 12:21:19.283000+01:00,195329,6000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-04 09:58:47.062000+00:00,2011-12-23 12:21:19.283000+01:00,195329,6000
10609.0,COMPLETE,W_Valideren aanvraag,2012-01-05 07:05:53.957000+00:00,2011-12-23 12:21:19.283000+01:00,195329,6000
10982.0,COMPLETE,W_Afhandelen leads,2011-10-27 13:16:26.465000+00:00,2011-10-27 11:17:58.961000+02:00,180166,18000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-27 13:34:12.384000+00:00,2011-10-27 11:17:58.961000+02:00,180166,18000
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-27 14:18:24.093000+00:00,2011-10-27 11:17:58.961000+02:00,180166,18000
,COMPLETE,W_Nabellen offertes,2011-11-03 16:45:44.441000+00:00,2011-10-27 11:17:58.961000+02:00,180166,18000
,COMPLETE,W_Nabellen offertes,2011-11-04 13:52:18.607000+00:00,2011-10-27 11:17:58.961000+02:00,180166,18000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-09 09:35:09.452000+00:00,2011-10-27 11:17:58.961000+02:00,180166,18000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-11 16:14:44.758000+00:00,2011-10-27 11:17:58.961000+02:00,180166,18000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-19 16:42:17.252000+00:00,2012-01-19 13:59:05.912000+01:00,202289,7500
11000.0,COMPLETE,W_Completeren aanvraag,2012-01-20 11:45:11.812000+00:00,2012-01-19 13:59:05.912000+01:00,202289,7500
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-18 14:45:01.378000+00:00,2012-01-19 13:59:05.912000+01:00,202289,7500
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-19 08:15:09.066000+00:00,2012-01-19 13:59:05.912000+01:00,202289,7500
10932.0,COMPLETE,W_Afhandelen leads,2012-01-16 08:38:29.994000+00:00,2012-01-15 22:18:33.685000+01:00,201174,5000
11003.0,COMPLETE,W_Afhandelen leads,2012-01-30 13:20:30.120000+00:00,2012-01-30 09:59:02.384000+01:00,204900,31000
11003.0,COMPLETE,W_Afhandelen leads,2012-01-30 13:49:33.976000+00:00,2012-01-30 09:59:02.384000+01:00,204900,31000
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-30 18:13:30.449000+00:00,2012-01-30 09:59:02.384000+01:00,204900,31000
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-31 13:10:47.214000+00:00,2012-01-30 09:59:02.384000+01:00,204900,31000
10889.0,COMPLETE,W_Completeren aanvraag,2012-01-31 18:01:00.989000+00:00,2012-01-30 09:59:02.384000+01:00,204900,31000
10138.0,COMPLETE,W_Afhandelen leads,2012-01-02 12:52:59.719000+00:00,2012-01-02 13:08:21.776000+01:00,197117,6000
,COMPLETE,W_Afhandelen leads,2012-01-18 19:53:40.489000+00:00,2012-01-18 20:42:08.902000+01:00,202125,5000
,COMPLETE,W_Afhandelen leads,2011-11-28 12:23:48.496000+00:00,2011-11-28 13:09:00.822000+01:00,189526,2500
,COMPLETE,W_Afhandelen leads,2012-01-30 11:31:22.911000+00:00,2012-01-29 16:07:10.659000+01:00,204769,21500
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-23 15:38:34.803000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10881.0,COMPLETE,W_Completeren aanvraag,2012-01-23 17:27:33.769000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
11019.0,COMPLETE,W_Completeren aanvraag,2012-01-23 17:41:08.594000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-23 19:55:02.753000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-24 14:12:32.716000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-24 17:33:01.134000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-25 09:52:05.065000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:31:30.305000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:56:10.585000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-25 11:14:39.720000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10982.0,COMPLETE,W_Nabellen offertes,2012-01-25 11:20:56.235000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10982.0,COMPLETE,W_Nabellen offertes,2012-01-25 11:31:13.191000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10982.0,COMPLETE,W_Nabellen offertes,2012-01-30 17:55:51.032000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10982.0,COMPLETE,W_Nabellen offertes,2012-01-30 17:56:10.308000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
11201.0,COMPLETE,W_Nabellen offertes,2012-02-10 19:20:26.541000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
11119.0,COMPLETE,W_Nabellen offertes,2012-02-13 17:11:37.762000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10982.0,COMPLETE,W_Nabellen offertes,2012-02-13 17:34:07.679000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
11049.0,COMPLETE,W_Nabellen offertes,2012-02-14 09:17:05.404000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-15 09:54:35.554000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-15 14:04:39.261000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-16 10:13:03.458000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 11:14:25.227000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10912.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 13:57:47.708000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 16:23:34.767000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-17 09:54:08.563000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-17 10:09:19.527000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-17 11:07:58.816000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-17 11:16:59.881000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-22 08:15:48.866000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-22 08:22:02.520000+00:00,2012-01-23 16:33:11.542000+01:00,203296,36802
11189.0,COMPLETE,W_Afhandelen leads,2011-11-24 08:15:26.637000+00:00,2011-11-23 20:05:11.736000+01:00,188563,2500
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-22 18:30:40.494000+00:00,2012-02-22 14:20:09.562000+01:00,211793,6000
11169.0,COMPLETE,W_Afhandelen leads,2011-10-28 08:12:27.929000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-28 13:26:32.312000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-28 13:43:53.738000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-28 15:53:42.142000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-31 11:46:39.038000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-31 11:56:32.311000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
10889.0,COMPLETE,W_Completeren aanvraag,2011-10-31 12:33:18.500000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
10889.0,COMPLETE,W_Completeren aanvraag,2011-10-31 12:34:25.310000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-31 17:11:27.931000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-01 08:59:29.571000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
11049.0,COMPLETE,W_Nabellen offertes,2011-11-07 09:52:29.640000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
,COMPLETE,W_Valideren aanvraag,2011-11-08 11:19:39.634000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-10 10:13:28.552000+00:00,2011-10-28 09:59:30.304000+02:00,180451,13237
11122.0,COMPLETE,W_Completeren aanvraag,2012-01-23 17:08:04.622000+00:00,2012-01-23 17:56:50.795000+01:00,203308,10000
11122.0,COMPLETE,W_Nabellen offertes,2012-01-23 17:11:15.267000+00:00,2012-01-23 17:56:50.795000+01:00,203308,10000
11122.0,COMPLETE,W_Nabellen offertes,2012-01-23 17:29:12.244000+00:00,2012-01-23 17:56:50.795000+01:00,203308,10000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-30 12:13:32.300000+00:00,2012-01-23 17:56:50.795000+01:00,203308,10000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-30 13:32:02.587000+00:00,2012-01-23 17:56:50.795000+01:00,203308,10000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-31 15:28:46.317000+00:00,2012-01-23 17:56:50.795000+01:00,203308,10000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-06 07:48:09.746000+00:00,2012-01-23 17:56:50.795000+01:00,203308,10000
11000.0,COMPLETE,W_Completeren aanvraag,2012-02-13 11:11:46.161000+00:00,2012-02-11 20:45:38.362000+01:00,208472,22500
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-13 15:22:42.888000+00:00,2012-02-11 20:45:38.362000+01:00,208472,22500
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-14 13:32:03.734000+00:00,2012-02-11 20:45:38.362000+01:00,208472,22500
11319.0,COMPLETE,W_Completeren aanvraag,2012-02-15 12:27:05.481000+00:00,2012-02-11 20:45:38.362000+01:00,208472,22500
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-29 08:36:32.136000+00:00,2012-02-28 20:21:44.769000+01:00,213873,6500
11003.0,COMPLETE,W_Nabellen offertes,2012-03-02 08:13:37.534000+00:00,2012-02-28 20:21:44.769000+01:00,213873,6500
10899.0,COMPLETE,W_Nabellen offertes,2012-03-06 13:58:16.913000+00:00,2012-02-28 20:21:44.769000+01:00,213873,6500
11169.0,COMPLETE,W_Valideren aanvraag,2012-03-08 15:25:38.742000+00:00,2012-02-28 20:21:44.769000+01:00,213873,6500
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-08 18:34:46.767000+00:00,2012-02-28 20:21:44.769000+01:00,213873,6500
