org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-23 15:39:13.835000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-23 15:52:28.366000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-24 09:56:37.449000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 10:51:14.964000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 11:44:13.573000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-24 13:53:13.798000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 15:12:35.722000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 10:37:15.098000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 17:00:25.900000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
10881.0,COMPLETE,O_CANCELLED,2012-02-07 11:58:38.521000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
10881.0,COMPLETE,A_CANCELLED,2012-02-07 11:58:38.521000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 11:58:41.218000+00:00,2011-12-28 13:30:51.971000+01:00,196054,25000
112.0,COMPLETE,A_SUBMITTED,2012-01-07 18:26:22.313000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-07 18:26:23.804000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10931.0,COMPLETE,A_PREACCEPTED,2012-01-09 08:36:27.084000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10931.0,COMPLETE,W_Afhandelen leads,2012-01-09 08:36:29.153000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-09 13:28:50.057000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-09 17:25:20.953000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,A_ACCEPTED,2012-01-09 17:59:38.426000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,A_FINALIZED,2012-01-09 18:07:28.861000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,O_SELECTED,2012-01-09 18:07:28.861000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,O_CREATED,2012-01-09 18:07:30.481000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,O_SENT,2012-01-09 18:07:30.521000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-09 18:07:31.865000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,W_Nabellen offertes,2012-01-09 19:00:16.044000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,W_Nabellen offertes,2012-01-09 19:18:35.780000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10932.0,COMPLETE,O_CANCELLED,2012-01-14 12:33:14.733000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10932.0,COMPLETE,O_SELECTED,2012-01-14 12:33:14.733000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10932.0,COMPLETE,O_CREATED,2012-01-14 12:33:16.161000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10932.0,COMPLETE,O_SENT,2012-01-14 12:33:16.214000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10932.0,COMPLETE,W_Nabellen offertes,2012-01-14 12:33:19.925000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10931.0,COMPLETE,O_SELECTED,2012-01-14 13:42:23.715000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10931.0,COMPLETE,O_CANCELLED,2012-01-14 13:42:23.715000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10931.0,COMPLETE,O_CREATED,2012-01-14 13:42:25.421000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10931.0,COMPLETE,O_SENT,2012-01-14 13:42:25.481000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10931.0,COMPLETE,W_Nabellen offertes,2012-01-14 13:42:28.374000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,O_CANCELLED,2012-01-14 14:45:01.936000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,O_SELECTED,2012-01-14 14:45:01.936000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,O_CREATED,2012-01-14 14:45:03.675000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,O_SENT,2012-01-14 14:45:03.701000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10929.0,COMPLETE,W_Nabellen offertes,2012-01-14 14:45:05.505000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,O_SELECTED,2012-01-16 08:25:24.005000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,O_CANCELLED,2012-01-16 08:25:24.005000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,O_CREATED,2012-01-16 08:25:25.438000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,O_SENT,2012-01-16 08:25:25.466000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,W_Nabellen offertes,2012-01-16 08:25:28.091000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,W_Nabellen offertes,2012-01-16 08:26:23.317000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10789.0,COMPLETE,O_SENT_BACK,2012-01-20 09:01:25.996000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10789.0,COMPLETE,W_Nabellen offertes,2012-01-20 09:01:28.635000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-24 15:03:45.967000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 15:41:49.997000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 16:34:27.865000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 16:43:56.456000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,O_CANCELLED,2012-01-24 16:44:55.500000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,A_CANCELLED,2012-01-24 16:44:55.500000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 16:44:58.744000+00:00,2012-01-07 19:26:22.313000+01:00,198876,13000
112.0,COMPLETE,A_SUBMITTED,2012-01-16 09:34:46.429000+00:00,2012-01-16 10:34:46.429000+01:00,201253,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 09:34:46.617000+00:00,2012-01-16 10:34:46.429000+01:00,201253,5000
10909.0,COMPLETE,W_Afhandelen leads,2012-01-16 09:38:05.650000+00:00,2012-01-16 10:34:46.429000+01:00,201253,5000
10932.0,COMPLETE,A_DECLINED,2012-01-16 09:41:58.947000+00:00,2012-01-16 10:34:46.429000+01:00,201253,5000
10932.0,COMPLETE,W_Afhandelen leads,2012-01-16 09:42:03.324000+00:00,2012-01-16 10:34:46.429000+01:00,201253,5000
112.0,COMPLETE,A_SUBMITTED,2012-01-09 10:41:15.926000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 10:41:16.130000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
112.0,COMPLETE,A_PREACCEPTED,2012-01-09 10:41:47.014000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-09 14:04:19.414000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
,COMPLETE,W_Completeren aanvraag,2012-01-10 14:39:16.466000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
10932.0,COMPLETE,W_Completeren aanvraag,2012-01-11 13:09:41.998000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-12 09:41:16.570000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-13 16:48:05.218000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 13:30:47.172000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-17 10:20:10.291000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-18 13:16:23.389000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
10861.0,COMPLETE,A_CANCELLED,2012-01-18 18:33:14.719000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-18 18:33:17.094000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-20 16:50:08.295000+00:00,2011-11-20 17:50:08.295000+01:00,187559,2000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-20 16:50:08.472000+00:00,2011-11-20 17:50:08.295000+01:00,187559,2000
10910.0,COMPLETE,A_DECLINED,2011-11-21 08:22:39.461000+00:00,2011-11-20 17:50:08.295000+01:00,187559,2000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-21 08:22:42.830000+00:00,2011-11-20 17:50:08.295000+01:00,187559,2000
112.0,COMPLETE,A_SUBMITTED,2011-12-17 13:14:36.985000+00:00,2011-12-17 14:14:36.985000+01:00,194215,14000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-17 13:14:38.444000+00:00,2011-12-17 14:14:36.985000+01:00,194215,14000
112.0,COMPLETE,A_DECLINED,2011-12-17 13:15:22.514000+00:00,2011-12-17 14:14:36.985000+01:00,194215,14000
112.0,COMPLETE,A_SUBMITTED,2012-02-14 15:40:07.423000+00:00,2012-02-14 16:40:07.423000+01:00,209383,13000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-14 15:40:07.903000+00:00,2012-02-14 16:40:07.423000+01:00,209383,13000
112.0,COMPLETE,A_DECLINED,2012-02-14 15:40:44.426000+00:00,2012-02-14 16:40:07.423000+01:00,209383,13000
112.0,COMPLETE,A_SUBMITTED,2011-11-26 16:15:15.555000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-26 16:15:15.810000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
112.0,COMPLETE,A_PREACCEPTED,2011-11-26 16:15:59.186000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
10909.0,COMPLETE,A_ACCEPTED,2011-11-28 08:25:27.495000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
10909.0,COMPLETE,A_FINALIZED,2011-11-28 08:26:50.729000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
10909.0,COMPLETE,O_SELECTED,2011-11-28 08:26:50.729000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
10909.0,COMPLETE,O_CREATED,2011-11-28 08:26:55.685000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
10909.0,COMPLETE,O_SENT,2011-11-28 08:26:55.754000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-28 08:26:57.083000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-28 08:35:48.630000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
10932.0,COMPLETE,W_Nabellen offertes,2011-12-05 08:51:35.924000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
11181.0,COMPLETE,O_CANCELLED,2011-12-06 19:42:40.049000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
11181.0,COMPLETE,A_CANCELLED,2011-12-06 19:42:40.049000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 19:42:43.743000+00:00,2011-11-26 17:15:15.555000+01:00,189217,10000
112.0,COMPLETE,A_SUBMITTED,2012-02-13 13:27:10.714000+00:00,2012-02-13 14:27:10.714000+01:00,208838,45000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-13 13:27:11.576000+00:00,2012-02-13 14:27:10.714000+01:00,208838,45000
11202.0,COMPLETE,A_PREACCEPTED,2012-02-13 13:36:00.606000+00:00,2012-02-13 14:27:10.714000+01:00,208838,45000
,COMPLETE,W_Afhandelen leads,2012-02-13 13:36:01.873000+00:00,2012-02-13 14:27:10.714000+01:00,208838,45000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-14 09:02:08.596000+00:00,2012-02-13 14:27:10.714000+01:00,208838,45000
11000.0,COMPLETE,A_CANCELLED,2012-02-14 10:57:45.512000+00:00,2012-02-13 14:27:10.714000+01:00,208838,45000
11000.0,COMPLETE,W_Completeren aanvraag,2012-02-14 10:57:48.272000+00:00,2012-02-13 14:27:10.714000+01:00,208838,45000
112.0,COMPLETE,A_SUBMITTED,2012-01-03 15:24:42.257000+00:00,2012-01-03 16:24:42.257000+01:00,197611,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 15:24:43.778000+00:00,2012-01-03 16:24:42.257000+01:00,197611,10000
10982.0,COMPLETE,A_DECLINED,2012-01-03 16:06:39.144000+00:00,2012-01-03 16:24:42.257000+01:00,197611,10000
10982.0,COMPLETE,W_Afhandelen leads,2012-01-03 16:06:42.772000+00:00,2012-01-03 16:24:42.257000+01:00,197611,10000
112.0,COMPLETE,A_SUBMITTED,2011-10-26 20:40:32.260000+00:00,2011-10-26 22:40:32.260000+02:00,180100,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-26 20:40:32.578000+00:00,2011-10-26 22:40:32.260000+02:00,180100,5000
11009.0,COMPLETE,A_PREACCEPTED,2011-10-27 08:02:58.947000+00:00,2011-10-26 22:40:32.260000+02:00,180100,5000
11009.0,COMPLETE,W_Afhandelen leads,2011-10-27 08:03:00.858000+00:00,2011-10-26 22:40:32.260000+02:00,180100,5000
11189.0,COMPLETE,A_DECLINED,2011-10-27 08:25:47.997000+00:00,2011-10-26 22:40:32.260000+02:00,180100,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-27 08:25:51.530000+00:00,2011-10-26 22:40:32.260000+02:00,180100,5000
112.0,COMPLETE,A_SUBMITTED,2011-12-28 14:55:09.251000+00:00,2011-12-28 15:55:09.251000+01:00,196123,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 14:55:09.475000+00:00,2011-12-28 15:55:09.251000+01:00,196123,8000
10913.0,COMPLETE,A_DECLINED,2011-12-28 17:04:29.909000+00:00,2011-12-28 15:55:09.251000+01:00,196123,8000
10913.0,COMPLETE,W_Afhandelen leads,2011-12-28 17:04:34.361000+00:00,2011-12-28 15:55:09.251000+01:00,196123,8000
112.0,COMPLETE,A_SUBMITTED,2011-11-23 11:18:44.573000+00:00,2011-11-23 12:18:44.570000+01:00,188404,6500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 11:18:44.835000+00:00,2011-11-23 12:18:44.570000+01:00,188404,6500
10910.0,COMPLETE,A_DECLINED,2011-11-23 11:24:03.177000+00:00,2011-11-23 12:18:44.570000+01:00,188404,6500
10910.0,COMPLETE,W_Afhandelen leads,2011-11-23 11:24:06.736000+00:00,2011-11-23 12:18:44.570000+01:00,188404,6500
112.0,COMPLETE,A_SUBMITTED,2012-01-21 08:38:53.708000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-21 08:38:55.438000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
112.0,COMPLETE,A_PREACCEPTED,2012-01-21 08:39:30.886000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10913.0,COMPLETE,A_ACCEPTED,2012-01-21 10:57:08.440000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10913.0,COMPLETE,A_FINALIZED,2012-01-21 11:02:28.100000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10913.0,COMPLETE,O_SELECTED,2012-01-21 11:02:28.100000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10913.0,COMPLETE,O_CREATED,2012-01-21 11:02:29.209000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10913.0,COMPLETE,O_SENT,2012-01-21 11:02:29.266000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-21 11:02:31.313000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-28 13:42:08.018000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10982.0,COMPLETE,W_Nabellen offertes,2012-01-28 14:06:50.737000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-14 08:09:16.765000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-18 14:20:57.321000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10909.0,COMPLETE,O_SELECTED,2012-02-18 14:22:31.093000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10909.0,COMPLETE,O_CANCELLED,2012-02-18 14:22:31.093000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10909.0,COMPLETE,O_CREATED,2012-02-18 14:22:32.064000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10909.0,COMPLETE,O_SENT,2012-02-18 14:22:32.260000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-18 14:22:35.068000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-28 13:18:54.222000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-28 15:18:49.118000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-28 18:25:35.967000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
11259.0,COMPLETE,O_SENT_BACK,2012-03-01 08:50:26.473000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
11259.0,COMPLETE,W_Nabellen offertes,2012-03-01 08:50:28.260000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10138.0,COMPLETE,O_ACCEPTED,2012-03-02 09:59:47.023000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10138.0,COMPLETE,A_ACTIVATED,2012-03-02 09:59:47.024000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10138.0,COMPLETE,A_REGISTERED,2012-03-02 09:59:47.024000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10138.0,COMPLETE,A_APPROVED,2012-03-02 09:59:47.024000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-02 09:59:53.704000+00:00,2012-01-21 09:38:53.708000+01:00,202755,25000
112.0,COMPLETE,A_SUBMITTED,2012-02-27 11:37:25.783000+00:00,2012-02-27 12:37:25.783000+01:00,213243,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 11:37:26.688000+00:00,2012-02-27 12:37:25.783000+01:00,213243,20000
112.0,COMPLETE,A_PREACCEPTED,2012-02-27 11:38:02.370000+00:00,2012-02-27 12:37:25.783000+01:00,213243,20000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-28 14:07:44.753000+00:00,2012-02-27 12:37:25.783000+01:00,213243,20000
11180.0,COMPLETE,W_Completeren aanvraag,2012-02-28 14:14:16.426000+00:00,2012-02-27 12:37:25.783000+01:00,213243,20000
11180.0,COMPLETE,W_Completeren aanvraag,2012-02-28 18:00:46.812000+00:00,2012-02-27 12:37:25.783000+01:00,213243,20000
11180.0,COMPLETE,W_Completeren aanvraag,2012-02-28 18:06:09.219000+00:00,2012-02-27 12:37:25.783000+01:00,213243,20000
11180.0,COMPLETE,A_CANCELLED,2012-02-28 18:06:38.164000+00:00,2012-02-27 12:37:25.783000+01:00,213243,20000
11180.0,COMPLETE,W_Completeren aanvraag,2012-02-28 18:06:39.634000+00:00,2012-02-27 12:37:25.783000+01:00,213243,20000
112.0,COMPLETE,A_SUBMITTED,2011-11-27 18:59:59.318000+00:00,2011-11-27 19:59:59.317000+01:00,189388,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-27 18:59:59.535000+00:00,2011-11-27 19:59:59.317000+01:00,189388,7000
112.0,COMPLETE,A_DECLINED,2011-11-27 19:00:45.794000+00:00,2011-11-27 19:59:59.317000+01:00,189388,7000
112.0,COMPLETE,A_SUBMITTED,2011-11-04 12:51:01.047000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-04 12:51:01.279000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
112.0,COMPLETE,A_PREACCEPTED,2011-11-04 12:51:34.237000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,W_Completeren aanvraag,2011-11-04 12:57:41.072000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,A_ACCEPTED,2011-11-04 13:13:05.254000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,A_FINALIZED,2011-11-04 13:13:40.886000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,O_SELECTED,2011-11-04 13:13:40.886000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,O_CREATED,2011-11-04 13:13:42.371000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,O_SENT,2011-11-04 13:13:42.431000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,W_Completeren aanvraag,2011-11-04 13:13:43.732000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,O_SENT_BACK,2011-11-04 13:15:39.504000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,W_Nabellen offertes,2011-11-04 13:15:41.568000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-04 13:27:40.409000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 14:31:13.926000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 14:35:40.903000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 14:37:31.356000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 14:55:10.530000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-05 09:58:38.135000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-05 10:22:16.517000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-08 15:08:19.437000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-08 15:53:11.135000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,O_ACCEPTED,2011-11-09 08:19:27.342000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,A_APPROVED,2011-11-09 08:19:27.343000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,A_ACTIVATED,2011-11-09 08:19:27.343000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,A_REGISTERED,2011-11-09 08:19:27.343000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-09 08:19:34.374000+00:00,2011-11-04 13:51:01.047000+01:00,182209,15000
112.0,COMPLETE,A_SUBMITTED,2011-10-13 14:34:54.730000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-13 14:34:55.518000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
112.0,COMPLETE,A_PREACCEPTED,2011-10-13 14:35:36.049000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10859.0,COMPLETE,A_ACCEPTED,2011-10-13 14:48:51.481000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10859.0,COMPLETE,A_FINALIZED,2011-10-13 14:56:53.289000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10859.0,COMPLETE,O_SELECTED,2011-10-13 14:56:53.289000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10859.0,COMPLETE,O_CREATED,2011-10-13 14:56:54.908000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10859.0,COMPLETE,O_SENT,2011-10-13 14:56:54.954000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
,COMPLETE,W_Completeren aanvraag,2011-10-13 14:56:57.340000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10914.0,COMPLETE,W_Nabellen offertes,2011-10-20 18:50:33.438000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10789.0,COMPLETE,O_SENT_BACK,2011-10-21 08:20:38.367000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10789.0,COMPLETE,W_Nabellen offertes,2011-10-21 08:20:39.937000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10972.0,COMPLETE,O_ACCEPTED,2011-10-27 10:36:41.227000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10972.0,COMPLETE,A_APPROVED,2011-10-27 10:36:41.227000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
