org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11202.0,COMPLETE,O_CREATED,2012-01-31 18:50:56.297000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11202.0,COMPLETE,O_SENT,2012-01-31 18:50:56.327000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
,COMPLETE,W_Nabellen offertes,2012-01-31 18:50:58.324000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11202.0,COMPLETE,O_CANCELLED,2012-01-31 18:53:56.281000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11202.0,COMPLETE,O_SELECTED,2012-01-31 18:53:56.281000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11202.0,COMPLETE,O_CREATED,2012-01-31 18:53:57.297000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11202.0,COMPLETE,O_SENT,2012-01-31 18:53:57.328000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
,COMPLETE,W_Nabellen offertes,2012-01-31 18:53:59.745000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
,COMPLETE,W_Nabellen offertes,2012-01-31 18:54:12.178000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
,COMPLETE,W_Nabellen offertes,2012-01-31 18:55:23.878000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
,COMPLETE,W_Nabellen offertes,2012-01-31 19:24:00.562000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11179.0,COMPLETE,W_Nabellen offertes,2012-02-08 09:57:52.760000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11169.0,COMPLETE,W_Nabellen offertes,2012-02-08 12:43:56.076000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11169.0,COMPLETE,O_SELECTED,2012-02-08 12:53:57.109000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11169.0,COMPLETE,O_CANCELLED,2012-02-08 12:53:57.109000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11169.0,COMPLETE,O_CREATED,2012-02-08 12:53:58.467000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11169.0,COMPLETE,O_SENT,2012-02-08 12:53:58.508000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11169.0,COMPLETE,W_Nabellen offertes,2012-02-08 12:54:02.230000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11203.0,COMPLETE,O_CANCELLED,2012-02-16 10:15:26.063000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11203.0,COMPLETE,A_CANCELLED,2012-02-16 10:15:26.063000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-16 10:15:29.397000+00:00,2012-01-31 16:40:05.835000+01:00,205340,30000
112.0,COMPLETE,A_SUBMITTED,2012-02-21 10:51:52.596000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-21 10:51:53.880000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11203.0,COMPLETE,A_PREACCEPTED,2012-02-21 11:21:30.780000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11203.0,COMPLETE,W_Afhandelen leads,2012-02-21 11:21:33.333000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-21 14:57:51.219000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-21 14:59:03.422000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11122.0,COMPLETE,A_ACCEPTED,2012-02-21 19:10:13.913000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11122.0,COMPLETE,A_FINALIZED,2012-02-21 19:13:36.939000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11122.0,COMPLETE,O_SELECTED,2012-02-21 19:13:36.939000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11122.0,COMPLETE,O_CREATED,2012-02-21 19:13:37.771000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11122.0,COMPLETE,O_SENT,2012-02-21 19:13:37.805000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11122.0,COMPLETE,W_Completeren aanvraag,2012-02-21 19:13:39.350000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-21 19:19:14.969000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11300.0,COMPLETE,W_Nabellen offertes,2012-02-29 14:01:51.753000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-29 18:16:46.096000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
10899.0,COMPLETE,O_SENT_BACK,2012-03-05 09:49:46.511000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
10899.0,COMPLETE,W_Nabellen offertes,2012-03-05 09:49:47.964000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11289.0,COMPLETE,O_ACCEPTED,2012-03-07 09:51:28.051000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11289.0,COMPLETE,A_APPROVED,2012-03-07 09:51:28.051000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11289.0,COMPLETE,A_ACTIVATED,2012-03-07 09:51:28.052000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11289.0,COMPLETE,A_REGISTERED,2012-03-07 09:51:28.052000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
11289.0,COMPLETE,W_Valideren aanvraag,2012-03-07 09:51:37.755000+00:00,2012-02-21 11:51:52.596000+01:00,211417,9000
112.0,COMPLETE,A_SUBMITTED,2011-11-04 08:46:24.284000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-04 08:46:24.737000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
112.0,COMPLETE,A_PREACCEPTED,2011-11-04 08:47:10.358000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
11189.0,COMPLETE,A_ACCEPTED,2011-11-04 09:46:39.150000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
11189.0,COMPLETE,O_SELECTED,2011-11-04 09:48:03.150000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
11189.0,COMPLETE,A_FINALIZED,2011-11-04 09:48:03.150000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
11189.0,COMPLETE,O_CREATED,2011-11-04 09:48:04.387000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
11189.0,COMPLETE,O_SENT,2011-11-04 09:48:04.416000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-04 09:48:05.884000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
,COMPLETE,W_Nabellen offertes,2011-11-04 10:40:16.261000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
,COMPLETE,W_Nabellen offertes,2011-11-04 10:40:56.013000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-11 19:35:29.751000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
11029.0,COMPLETE,O_SENT_BACK,2011-11-16 08:34:35.647000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
,COMPLETE,W_Nabellen offertes,2011-11-16 08:34:37.361000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
10138.0,COMPLETE,O_ACCEPTED,2011-11-17 11:44:50.735000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
10138.0,COMPLETE,A_APPROVED,2011-11-17 11:44:50.735000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
10138.0,COMPLETE,A_REGISTERED,2011-11-17 11:44:50.736000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
10138.0,COMPLETE,A_ACTIVATED,2011-11-17 11:44:50.736000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-17 11:44:56.393000+00:00,2011-11-04 09:46:24.284000+01:00,182134,15000
112.0,COMPLETE,A_SUBMITTED,2011-10-22 20:02:16.912000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-22 20:02:18.416000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
112.0,COMPLETE,A_PREACCEPTED,2011-10-22 20:02:57.968000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-24 07:18:41.555000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11189.0,COMPLETE,A_ACCEPTED,2011-10-25 12:14:04.301000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-25 12:18:24.095000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11121.0,COMPLETE,W_Completeren aanvraag,2011-10-25 12:20:47.280000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11189.0,COMPLETE,A_FINALIZED,2011-10-25 12:31:52.632000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11189.0,COMPLETE,O_SELECTED,2011-10-25 12:31:52.632000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11189.0,COMPLETE,O_CREATED,2011-10-25 12:31:53.392000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11189.0,COMPLETE,O_SENT,2011-10-25 12:31:53.420000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-25 12:31:55.247000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11189.0,COMPLETE,W_Nabellen offertes,2011-10-25 12:32:38.550000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11049.0,COMPLETE,O_SENT_BACK,2011-11-01 10:03:21.781000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11049.0,COMPLETE,W_Nabellen offertes,2011-11-01 10:03:23.792000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11049.0,COMPLETE,W_Valideren aanvraag,2011-11-01 11:27:51.514000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-03 13:23:16.292000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 13:23:53.421000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 11:41:23.858000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
10629.0,COMPLETE,A_REGISTERED,2011-11-04 12:15:52.868000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
10629.0,COMPLETE,O_ACCEPTED,2011-11-04 12:15:52.868000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
10629.0,COMPLETE,A_ACTIVATED,2011-11-04 12:15:52.868000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
10629.0,COMPLETE,A_APPROVED,2011-11-04 12:15:52.868000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-04 12:16:00.494000+00:00,2011-10-22 22:02:16.911000+02:00,179152,12500
112.0,COMPLETE,A_SUBMITTED,2012-02-26 18:33:57.885000+00:00,2012-02-26 19:33:57.885000+01:00,213016,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-26 18:33:58.131000+00:00,2012-02-26 19:33:57.885000+01:00,213016,5000
112.0,COMPLETE,A_DECLINED,2012-02-26 18:34:44.728000+00:00,2012-02-26 19:33:57.885000+01:00,213016,5000
112.0,COMPLETE,A_SUBMITTED,2011-10-23 19:59:05.664000+00:00,2011-10-23 21:59:05.663000+02:00,179314,6000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-23 19:59:05.735000+00:00,2011-10-23 21:59:05.663000+02:00,179314,6000
112.0,COMPLETE,A_PREACCEPTED,2011-10-23 19:59:40.519000+00:00,2011-10-23 21:59:05.663000+02:00,179314,6000
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-24 11:27:51.590000+00:00,2011-10-23 21:59:05.663000+02:00,179314,6000
10880.0,COMPLETE,A_CANCELLED,2011-10-25 15:29:01.506000+00:00,2011-10-23 21:59:05.663000+02:00,179314,6000
,COMPLETE,W_Completeren aanvraag,2011-10-25 15:29:03.629000+00:00,2011-10-23 21:59:05.663000+02:00,179314,6000
112.0,COMPLETE,A_SUBMITTED,2012-01-28 09:33:31.427000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 09:33:31.640000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
112.0,COMPLETE,A_PREACCEPTED,2012-01-28 09:34:09.841000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
10912.0,COMPLETE,A_ACCEPTED,2012-01-28 11:23:03.522000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
10912.0,COMPLETE,O_SELECTED,2012-01-28 11:27:07.996000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
10912.0,COMPLETE,A_FINALIZED,2012-01-28 11:27:07.996000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
10912.0,COMPLETE,O_CREATED,2012-01-28 11:27:08.866000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
10912.0,COMPLETE,O_SENT,2012-01-28 11:27:08.891000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
10912.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:27:10.805000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-06 10:39:12.426000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-07 19:37:27.012000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
11009.0,COMPLETE,W_Nabellen offertes,2012-02-09 15:50:16.110000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-13 14:51:14.380000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-17 15:26:12.913000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
11299.0,COMPLETE,W_Nabellen offertes,2012-02-22 10:18:06.904000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
10982.0,COMPLETE,W_Nabellen offertes,2012-02-23 18:36:14.393000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-24 12:32:22.352000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-28 08:15:21.801000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
112.0,COMPLETE,O_CANCELLED,2012-02-28 08:15:21.804000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
112.0,COMPLETE,A_CANCELLED,2012-02-28 08:15:21.804000+00:00,2012-01-28 10:33:31.426000+01:00,204565,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:54:46.708000+00:00,2011-11-10 15:54:46.708000+01:00,184069,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:54:47.173000+00:00,2011-11-10 15:54:46.708000+01:00,184069,5000
112.0,COMPLETE,A_DECLINED,2011-11-10 14:55:54.437000+00:00,2011-11-10 15:54:46.708000+01:00,184069,5000
112.0,COMPLETE,A_SUBMITTED,2011-10-17 13:23:50.465000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 13:23:50.652000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
112.0,COMPLETE,A_PREACCEPTED,2011-10-17 13:24:32.620000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
10913.0,COMPLETE,W_Completeren aanvraag,2011-10-17 14:30:41.567000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
11181.0,COMPLETE,A_ACCEPTED,2011-10-17 18:03:28.468000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
11181.0,COMPLETE,A_FINALIZED,2011-10-17 18:05:18.280000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
11181.0,COMPLETE,O_SELECTED,2011-10-17 18:05:18.280000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
11181.0,COMPLETE,O_CREATED,2011-10-17 18:05:18.996000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
11181.0,COMPLETE,O_SENT,2011-10-17 18:05:19.027000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-17 18:05:20.136000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
11201.0,COMPLETE,W_Nabellen offertes,2011-10-25 10:30:10.737000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
10880.0,COMPLETE,A_CANCELLED,2011-11-03 19:04:48.848000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
10880.0,COMPLETE,O_CANCELLED,2011-11-03 19:04:48.849000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
,COMPLETE,W_Nabellen offertes,2011-11-03 19:04:50.686000+00:00,2011-10-17 15:23:50.465000+02:00,177537,6000
112.0,COMPLETE,A_SUBMITTED,2011-11-15 15:21:24.571000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-15 15:21:25.711000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
112.0,COMPLETE,A_PREACCEPTED,2011-11-15 15:22:22.878000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10910.0,COMPLETE,A_ACCEPTED,2011-11-15 15:29:56.837000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10910.0,COMPLETE,O_SELECTED,2011-11-15 15:33:20.534000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10910.0,COMPLETE,A_FINALIZED,2011-11-15 15:33:20.534000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10910.0,COMPLETE,O_CREATED,2011-11-15 15:33:22.302000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10910.0,COMPLETE,O_SENT,2011-11-15 15:33:22.367000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-15 15:33:23.896000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10929.0,COMPLETE,W_Nabellen offertes,2011-11-15 15:43:51.305000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
,COMPLETE,W_Nabellen offertes,2011-11-21 19:41:55.941000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10913.0,COMPLETE,W_Nabellen offertes,2011-11-26 11:00:07.458000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-28 18:45:46.054000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
11049.0,COMPLETE,O_SENT_BACK,2011-12-05 08:54:28.547000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
11049.0,COMPLETE,W_Nabellen offertes,2011-12-05 08:54:31.007000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-07 10:50:52.133000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-07 13:01:14.669000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-07 14:59:53.012000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10138.0,COMPLETE,O_CANCELLED,2011-12-08 08:10:43.086000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10138.0,COMPLETE,A_CANCELLED,2011-12-08 08:10:43.086000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-08 08:10:46.696000+00:00,2011-11-15 16:21:24.571000+01:00,185620,8000
112.0,COMPLETE,A_SUBMITTED,2011-11-20 15:52:32.794000+00:00,2011-11-20 16:52:32.794000+01:00,187544,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-20 15:52:33.067000+00:00,2011-11-20 16:52:32.794000+01:00,187544,20000
112.0,COMPLETE,A_DECLINED,2011-11-20 15:53:08.958000+00:00,2011-11-20 16:52:32.794000+01:00,187544,20000
112.0,COMPLETE,A_SUBMITTED,2011-12-30 18:20:01.029000+00:00,2011-12-30 19:20:01.029000+01:00,196813,3500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-30 18:20:01.310000+00:00,2011-12-30 19:20:01.029000+01:00,196813,3500
112.0,COMPLETE,A_DECLINED,2011-12-30 18:20:03.709000+00:00,2011-12-30 19:20:01.029000+01:00,196813,3500
112.0,COMPLETE,A_SUBMITTED,2011-11-29 16:42:52.627000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-29 16:42:52.981000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10982.0,COMPLETE,W_Afhandelen leads,2011-11-29 17:07:24.318000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10982.0,COMPLETE,A_PREACCEPTED,2011-11-29 17:20:14.914000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10982.0,COMPLETE,W_Afhandelen leads,2011-11-29 17:20:16.198000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10889.0,COMPLETE,W_Completeren aanvraag,2011-11-29 18:21:16.440000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-30 10:55:45.041000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-30 10:56:13.204000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-30 11:23:21.741000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-30 12:58:04.660000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
,COMPLETE,W_Completeren aanvraag,2011-11-30 17:36:44.825000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10881.0,COMPLETE,A_ACCEPTED,2011-11-30 18:43:00.494000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10881.0,COMPLETE,O_SELECTED,2011-11-30 18:44:52.036000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10881.0,COMPLETE,A_FINALIZED,2011-11-30 18:44:52.036000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10881.0,COMPLETE,O_CREATED,2011-11-30 18:44:53.149000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10881.0,COMPLETE,O_SENT,2011-11-30 18:44:53.181000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10881.0,COMPLETE,W_Completeren aanvraag,2011-11-30 18:44:54.651000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10881.0,COMPLETE,W_Nabellen offertes,2011-11-30 18:47:35.036000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
11259.0,COMPLETE,O_SENT_BACK,2011-12-06 12:20:39.754000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
11259.0,COMPLETE,W_Nabellen offertes,2011-12-06 12:20:41.240000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10138.0,COMPLETE,O_ACCEPTED,2011-12-08 15:10:21.738000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10138.0,COMPLETE,A_REGISTERED,2011-12-08 15:10:21.739000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10138.0,COMPLETE,A_ACTIVATED,2011-12-08 15:10:21.739000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10138.0,COMPLETE,A_APPROVED,2011-12-08 15:10:21.739000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-08 15:10:28.695000+00:00,2011-11-29 17:42:52.627000+01:00,189916,1500
112.0,COMPLETE,A_SUBMITTED,2011-12-01 09:33:17.590000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-01 09:33:18.681000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
112.0,COMPLETE,A_PREACCEPTED,2011-12-01 09:33:55.894000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-01 10:31:32.867000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,A_ACCEPTED,2011-12-01 12:53:07.591000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-01 13:00:32.113000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,A_FINALIZED,2011-12-01 13:13:21.080000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,O_SELECTED,2011-12-01 13:13:21.080000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,O_CREATED,2011-12-01 13:13:22.775000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,O_SENT,2011-12-01 13:13:22.814000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-01 13:13:24.501000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11179.0,COMPLETE,W_Nabellen offertes,2011-12-01 13:15:50.496000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11049.0,COMPLETE,O_SENT_BACK,2011-12-08 08:48:45.526000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
11049.0,COMPLETE,W_Nabellen offertes,2011-12-08 08:48:47.615000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-12 10:53:48.433000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
10972.0,COMPLETE,O_DECLINED,2011-12-12 10:55:27.474000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
10972.0,COMPLETE,A_DECLINED,2011-12-12 10:55:27.474000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-12 10:55:31.191000+00:00,2011-12-01 10:33:17.590000+01:00,190363,6500
112.0,COMPLETE,A_SUBMITTED,2012-02-06 10:02:40.850000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-06 10:02:41.711000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
112.0,COMPLETE,A_PREACCEPTED,2012-02-06 10:03:21.644000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
