org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11169,COMPLETE,A_PREACCEPTED,2011-11-17 11:28:37.719000+00:00,2011-11-17 11:20:28.868000+01:00,186184,8500
10861,COMPLETE,A_CANCELLED,2011-11-19 13:31:31.921000+00:00,2011-11-17 11:20:28.868000+01:00,186184,8500
112,COMPLETE,A_SUBMITTED,2011-10-03 23:40:44.557000+00:00,2011-10-04 01:40:44.557000+02:00,174303,11500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-03 23:40:44.830000+00:00,2011-10-04 01:40:44.557000+02:00,174303,11500
10859,COMPLETE,A_PREACCEPTED,2011-10-04 07:07:15.276000+00:00,2011-10-04 01:40:44.557000+02:00,174303,11500
11179,COMPLETE,A_DECLINED,2011-10-04 11:38:11.027000+00:00,2011-10-04 01:40:44.557000+02:00,174303,11500
112,COMPLETE,A_SUBMITTED,2011-10-10 12:40:19.249000+00:00,2011-10-10 14:40:19.249000+02:00,175952,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 12:40:19.747000+00:00,2011-10-10 14:40:19.249000+02:00,175952,50000
112,COMPLETE,A_PREACCEPTED,2011-10-10 12:40:53.437000+00:00,2011-10-10 14:40:19.249000+02:00,175952,50000
10889,COMPLETE,A_DECLINED,2011-10-10 14:03:43.881000+00:00,2011-10-10 14:40:19.249000+02:00,175952,50000
112,COMPLETE,A_SUBMITTED,2012-02-18 15:59:06.463000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 15:59:07.531000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
112,COMPLETE,A_PREACCEPTED,2012-02-18 15:59:45.686000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
10913,COMPLETE,A_ACCEPTED,2012-02-20 12:44:37.134000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
10913,COMPLETE,A_FINALIZED,2012-02-20 12:48:03.494000+00:00,2012-02-18 16:59:06.463000+01:00,210653,15000
112,COMPLETE,A_SUBMITTED,2012-01-10 16:03:25.731000+00:00,2012-01-10 17:03:25.731000+01:00,199639,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-10 16:03:25.910000+00:00,2012-01-10 17:03:25.731000+01:00,199639,4000
112,COMPLETE,A_PREACCEPTED,2012-01-10 16:04:07.423000+00:00,2012-01-10 17:03:25.731000+01:00,199639,4000
11119,COMPLETE,A_ACCEPTED,2012-01-10 19:53:54.605000+00:00,2012-01-10 17:03:25.731000+01:00,199639,4000
11119,COMPLETE,A_FINALIZED,2012-01-10 19:56:18.706000+00:00,2012-01-10 17:03:25.731000+01:00,199639,4000
10909,COMPLETE,A_CANCELLED,2012-01-18 11:16:12.207000+00:00,2012-01-10 17:03:25.731000+01:00,199639,4000
112,COMPLETE,A_SUBMITTED,2011-11-14 20:21:56.037000+00:00,2011-11-14 21:21:56.036000+01:00,185354,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 20:21:56.350000+00:00,2011-11-14 21:21:56.036000+01:00,185354,20000
112,COMPLETE,A_PREACCEPTED,2011-11-14 20:22:41.202000+00:00,2011-11-14 21:21:56.036000+01:00,185354,20000
11189,COMPLETE,A_CANCELLED,2011-11-15 17:48:56.454000+00:00,2011-11-14 21:21:56.036000+01:00,185354,20000
112,COMPLETE,A_SUBMITTED,2012-02-25 10:59:52.876000+00:00,2012-02-25 11:59:52.876000+01:00,212707,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-25 10:59:53.038000+00:00,2012-02-25 11:59:52.876000+01:00,212707,6000
112,COMPLETE,A_PREACCEPTED,2012-02-25 11:00:46.694000+00:00,2012-02-25 11:59:52.876000+01:00,212707,6000
11119,COMPLETE,A_DECLINED,2012-02-25 13:26:03.638000+00:00,2012-02-25 11:59:52.876000+01:00,212707,6000
112,COMPLETE,A_SUBMITTED,2011-10-22 08:56:06.520000+00:00,2011-10-22 10:56:06.520000+02:00,179014,14000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-22 08:56:06.696000+00:00,2011-10-22 10:56:06.520000+02:00,179014,14000
112,COMPLETE,A_DECLINED,2011-10-22 08:56:49.117000+00:00,2011-10-22 10:56:06.520000+02:00,179014,14000
112,COMPLETE,A_SUBMITTED,2011-11-17 20:28:03.396000+00:00,2011-11-17 21:28:03.396000+01:00,186703,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 20:28:03.521000+00:00,2011-11-17 21:28:03.396000+01:00,186703,5000
112,COMPLETE,A_DECLINED,2011-11-17 20:28:39.303000+00:00,2011-11-17 21:28:03.396000+01:00,186703,5000
112,COMPLETE,A_SUBMITTED,2011-11-02 18:41:47.674000+00:00,2011-11-02 19:41:47.674000+01:00,181769,12500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 18:41:47.872000+00:00,2011-11-02 19:41:47.674000+01:00,181769,12500
112,COMPLETE,A_PREACCEPTED,2011-11-02 18:42:22.658000+00:00,2011-11-02 19:41:47.674000+01:00,181769,12500
10881,COMPLETE,A_DECLINED,2011-11-02 19:52:36.731000+00:00,2011-11-02 19:41:47.674000+01:00,181769,12500
112,COMPLETE,A_SUBMITTED,2011-12-09 18:16:08.513000+00:00,2011-12-09 19:16:08.513000+01:00,192461,17000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-09 18:16:11.558000+00:00,2011-12-09 19:16:08.513000+01:00,192461,17000
10913,COMPLETE,A_DECLINED,2011-12-09 19:19:43.250000+00:00,2011-12-09 19:16:08.513000+01:00,192461,17000
112,COMPLETE,A_SUBMITTED,2011-11-04 15:05:38.795000+00:00,2011-11-04 16:05:38.795000+01:00,182257,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-04 15:05:39.067000+00:00,2011-11-04 16:05:38.795000+01:00,182257,10000
112,COMPLETE,A_DECLINED,2011-11-04 15:06:21.156000+00:00,2011-11-04 16:05:38.795000+01:00,182257,10000
112,COMPLETE,A_SUBMITTED,2012-01-20 15:45:04.054000+00:00,2012-01-20 16:45:04.054000+01:00,202641,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-20 15:45:05.592000+00:00,2012-01-20 16:45:04.054000+01:00,202641,25000
11000,COMPLETE,A_PREACCEPTED,2012-01-20 15:47:01.845000+00:00,2012-01-20 16:45:04.054000+01:00,202641,25000
11000,COMPLETE,A_ACCEPTED,2012-01-20 15:50:08.985000+00:00,2012-01-20 16:45:04.054000+01:00,202641,25000
11000,COMPLETE,A_FINALIZED,2012-01-20 15:50:30.975000+00:00,2012-01-20 16:45:04.054000+01:00,202641,25000
112,COMPLETE,A_CANCELLED,2012-02-20 08:15:23.677000+00:00,2012-01-20 16:45:04.054000+01:00,202641,25000
112,COMPLETE,A_SUBMITTED,2012-01-23 15:02:10.829000+00:00,2012-01-23 16:02:10.829000+01:00,203272,23000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-23 15:02:11.891000+00:00,2012-01-23 16:02:10.829000+01:00,203272,23000
10982,COMPLETE,A_PREACCEPTED,2012-01-23 16:19:38.227000+00:00,2012-01-23 16:02:10.829000+01:00,203272,23000
11202,COMPLETE,A_ACCEPTED,2012-01-24 18:34:18.848000+00:00,2012-01-23 16:02:10.829000+01:00,203272,23000
11202,COMPLETE,A_FINALIZED,2012-01-24 18:37:24.821000+00:00,2012-01-23 16:02:10.829000+01:00,203272,23000
10972,COMPLETE,A_DECLINED,2012-02-13 09:25:21.630000+00:00,2012-01-23 16:02:10.829000+01:00,203272,23000
112,COMPLETE,A_SUBMITTED,2011-10-12 17:06:15+00:00,2011-10-12 19:06:15+02:00,176539,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 17:06:15.115000+00:00,2011-10-12 19:06:15+02:00,176539,15000
10939,COMPLETE,A_PREACCEPTED,2011-10-12 17:48:19.009000+00:00,2011-10-12 19:06:15+02:00,176539,15000
10859,COMPLETE,A_ACCEPTED,2011-10-13 13:22:03.779000+00:00,2011-10-12 19:06:15+02:00,176539,15000
10859,COMPLETE,A_FINALIZED,2011-10-13 13:25:05.801000+00:00,2011-10-12 19:06:15+02:00,176539,15000
10909,COMPLETE,A_CANCELLED,2011-12-05 09:11:06.208000+00:00,2011-10-12 19:06:15+02:00,176539,15000
112,COMPLETE,A_SUBMITTED,2011-12-07 19:44:24.640000+00:00,2011-12-07 20:44:24.640000+01:00,192070,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-07 19:44:24.763000+00:00,2011-12-07 20:44:24.640000+01:00,192070,6000
112,COMPLETE,A_PREACCEPTED,2011-12-07 19:44:57.712000+00:00,2011-12-07 20:44:24.640000+01:00,192070,6000
11201,COMPLETE,A_CANCELLED,2011-12-12 19:26:06.092000+00:00,2011-12-07 20:44:24.640000+01:00,192070,6000
112,COMPLETE,A_SUBMITTED,2012-01-10 20:32:58.554000+00:00,2012-01-10 21:32:58.554000+01:00,199735,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-10 20:32:58.766000+00:00,2012-01-10 21:32:58.554000+01:00,199735,7500
112,COMPLETE,A_PREACCEPTED,2012-01-10 20:33:43.830000+00:00,2012-01-10 21:32:58.554000+01:00,199735,7500
10912,COMPLETE,A_ACCEPTED,2012-01-11 09:31:20.165000+00:00,2012-01-10 21:32:58.554000+01:00,199735,7500
10912,COMPLETE,A_FINALIZED,2012-01-11 09:39:14.753000+00:00,2012-01-10 21:32:58.554000+01:00,199735,7500
10629,COMPLETE,A_ACTIVATED,2012-01-20 13:57:18.033000+00:00,2012-01-10 21:32:58.554000+01:00,199735,7500
10629,COMPLETE,A_APPROVED,2012-01-20 13:57:18.033000+00:00,2012-01-10 21:32:58.554000+01:00,199735,7500
10629,COMPLETE,A_REGISTERED,2012-01-20 13:57:18.033000+00:00,2012-01-10 21:32:58.554000+01:00,199735,7500
112,COMPLETE,A_SUBMITTED,2012-01-01 04:16:33.625000+00:00,2012-01-01 05:16:33.625000+01:00,196933,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-01 04:16:33.838000+00:00,2012-01-01 05:16:33.625000+01:00,196933,10000
10910,COMPLETE,A_DECLINED,2012-01-02 08:36:57.977000+00:00,2012-01-01 05:16:33.625000+01:00,196933,10000
112,COMPLETE,A_SUBMITTED,2012-01-08 12:52:13.302000+00:00,2012-01-08 13:52:13.301000+01:00,198990,17500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-08 12:52:13.607000+00:00,2012-01-08 13:52:13.301000+01:00,198990,17500
10931,COMPLETE,A_DECLINED,2012-01-09 09:42:31.016000+00:00,2012-01-08 13:52:13.301000+01:00,198990,17500
112,COMPLETE,A_SUBMITTED,2011-10-17 18:40:23.820000+00:00,2011-10-17 20:40:23.820000+02:00,177654,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 18:40:24.065000+00:00,2011-10-17 20:40:23.820000+02:00,177654,5000
112,COMPLETE,A_DECLINED,2011-10-17 18:40:55.227000+00:00,2011-10-17 20:40:23.820000+02:00,177654,5000
112,COMPLETE,A_SUBMITTED,2011-11-18 15:47:19.324000+00:00,2011-11-18 16:47:19.323000+01:00,187103,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 15:47:19.827000+00:00,2011-11-18 16:47:19.323000+01:00,187103,10000
112,COMPLETE,A_PREACCEPTED,2011-11-18 15:47:56.206000+00:00,2011-11-18 16:47:19.323000+01:00,187103,10000
11200,COMPLETE,A_ACCEPTED,2011-11-18 16:30:44.933000+00:00,2011-11-18 16:47:19.323000+01:00,187103,10000
11200,COMPLETE,A_FINALIZED,2011-11-18 16:35:36.660000+00:00,2011-11-18 16:47:19.323000+01:00,187103,10000
10609,COMPLETE,A_DECLINED,2011-12-05 13:36:54.165000+00:00,2011-11-18 16:47:19.323000+01:00,187103,10000
112,COMPLETE,A_SUBMITTED,2011-10-14 11:32:47.208000+00:00,2011-10-14 13:32:47.208000+02:00,176972,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-14 11:32:47.462000+00:00,2011-10-14 13:32:47.208000+02:00,176972,25000
11120,COMPLETE,A_DECLINED,2011-10-14 12:42:22.707000+00:00,2011-10-14 13:32:47.208000+02:00,176972,25000
112,COMPLETE,A_SUBMITTED,2012-01-12 20:12:12.547000+00:00,2012-01-12 21:12:12.547000+01:00,200401,1800
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 20:12:12.935000+00:00,2012-01-12 21:12:12.547000+01:00,200401,1800
11189,COMPLETE,A_DECLINED,2012-01-13 08:04:09.441000+00:00,2012-01-12 21:12:12.547000+01:00,200401,1800
112,COMPLETE,A_SUBMITTED,2011-11-20 16:16:39.101000+00:00,2011-11-20 17:16:39.101000+01:00,187547,23500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-20 16:16:39.677000+00:00,2011-11-20 17:16:39.101000+01:00,187547,23500
10910,COMPLETE,A_PREACCEPTED,2011-11-21 08:24:41.645000+00:00,2011-11-20 17:16:39.101000+01:00,187547,23500
11180,COMPLETE,A_ACCEPTED,2011-11-21 11:09:29.083000+00:00,2011-11-20 17:16:39.101000+01:00,187547,23500
11180,COMPLETE,A_FINALIZED,2011-11-21 11:13:43.820000+00:00,2011-11-20 17:16:39.101000+01:00,187547,23500
11120,COMPLETE,A_CANCELLED,2011-11-28 14:31:42.737000+00:00,2011-11-20 17:16:39.101000+01:00,187547,23500
112,COMPLETE,A_SUBMITTED,2011-12-26 12:01:11.616000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-26 12:01:11.809000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
112,COMPLETE,A_PREACCEPTED,2011-12-26 12:01:44.021000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
11201,COMPLETE,A_ACCEPTED,2011-12-27 10:00:01.386000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
11201,COMPLETE,A_FINALIZED,2011-12-27 10:01:48.088000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
10881,COMPLETE,A_CANCELLED,2012-01-03 15:42:05.077000+00:00,2011-12-26 13:01:11.615000+01:00,195615,20000
112,COMPLETE,A_SUBMITTED,2011-12-02 16:03:32.177000+00:00,2011-12-02 17:03:32.177000+01:00,190800,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-02 16:03:32.432000+00:00,2011-12-02 17:03:32.177000+01:00,190800,1000
11122,COMPLETE,A_DECLINED,2011-12-02 17:59:02.642000+00:00,2011-12-02 17:03:32.177000+01:00,190800,1000
112,COMPLETE,A_SUBMITTED,2011-10-06 19:26:11.896000+00:00,2011-10-06 21:26:11.896000+02:00,175189,32000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 19:26:11.977000+00:00,2011-10-06 21:26:11.896000+02:00,175189,32000
11009,COMPLETE,A_PREACCEPTED,2011-10-07 07:11:55.256000+00:00,2011-10-06 21:26:11.896000+02:00,175189,32000
11201,COMPLETE,A_DECLINED,2011-10-07 09:50:21.207000+00:00,2011-10-06 21:26:11.896000+02:00,175189,32000
112,COMPLETE,A_SUBMITTED,2011-10-25 17:05:18.134000+00:00,2011-10-25 19:05:18.133000+02:00,179778,14000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 17:05:18.461000+00:00,2011-10-25 19:05:18.133000+02:00,179778,14000
112,COMPLETE,A_DECLINED,2011-10-25 17:05:48.942000+00:00,2011-10-25 19:05:18.133000+02:00,179778,14000
112,COMPLETE,A_SUBMITTED,2011-11-19 14:43:16.682000+00:00,2011-11-19 15:43:16.682000+01:00,187388,4000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-19 14:43:17.159000+00:00,2011-11-19 15:43:16.682000+01:00,187388,4000
112,COMPLETE,A_DECLINED,2011-11-19 14:43:53.355000+00:00,2011-11-19 15:43:16.682000+01:00,187388,4000
112,COMPLETE,A_SUBMITTED,2011-10-27 12:59:13.046000+00:00,2011-10-27 14:59:13.045000+02:00,180250,14612
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-27 12:59:13.962000+00:00,2011-10-27 14:59:13.045000+02:00,180250,14612
112,COMPLETE,A_DECLINED,2011-10-27 13:00:03.625000+00:00,2011-10-27 14:59:13.045000+02:00,180250,14612
112,COMPLETE,A_SUBMITTED,2012-01-24 10:24:54.454000+00:00,2012-01-24 11:24:54.454000+01:00,203522,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-24 10:24:54.805000+00:00,2012-01-24 11:24:54.454000+01:00,203522,10000
112,COMPLETE,A_DECLINED,2012-01-24 10:25:36.327000+00:00,2012-01-24 11:24:54.454000+01:00,203522,10000
112,COMPLETE,A_SUBMITTED,2011-11-04 15:07:26.751000+00:00,2011-11-04 16:07:26.751000+01:00,182260,17000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-04 15:07:27.001000+00:00,2011-11-04 16:07:26.751000+01:00,182260,17000
112,COMPLETE,A_PREACCEPTED,2011-11-04 15:08:06.185000+00:00,2011-11-04 16:07:26.751000+01:00,182260,17000
11169,COMPLETE,A_ACCEPTED,2011-11-07 11:34:29.202000+00:00,2011-11-04 16:07:26.751000+01:00,182260,17000
11169,COMPLETE,A_FINALIZED,2011-11-07 11:43:09.310000+00:00,2011-11-04 16:07:26.751000+01:00,182260,17000
112,COMPLETE,A_CANCELLED,2011-12-08 08:15:19.088000+00:00,2011-11-04 16:07:26.751000+01:00,182260,17000
112,COMPLETE,A_SUBMITTED,2011-11-18 09:54:17.184000+00:00,2011-11-18 10:54:17.183000+01:00,186920,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 09:54:17.682000+00:00,2011-11-18 10:54:17.183000+01:00,186920,30000
112,COMPLETE,A_PREACCEPTED,2011-11-18 09:54:59.797000+00:00,2011-11-18 10:54:17.183000+01:00,186920,30000
10910,COMPLETE,A_DECLINED,2011-11-18 11:42:10.380000+00:00,2011-11-18 10:54:17.183000+01:00,186920,30000
112,COMPLETE,A_SUBMITTED,2012-01-11 20:56:46.151000+00:00,2012-01-11 21:56:46.150000+01:00,200058,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-11 20:56:46.543000+00:00,2012-01-11 21:56:46.150000+01:00,200058,10000
112,COMPLETE,A_DECLINED,2012-01-11 20:57:28.248000+00:00,2012-01-11 21:56:46.150000+01:00,200058,10000
112,COMPLETE,A_SUBMITTED,2012-01-12 18:28:58.257000+00:00,2012-01-12 19:28:58.257000+01:00,200359,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 18:28:58.397000+00:00,2012-01-12 19:28:58.257000+01:00,200359,20000
11122,COMPLETE,A_PREACCEPTED,2012-01-12 18:35:26.753000+00:00,2012-01-12 19:28:58.257000+01:00,200359,20000
10910,COMPLETE,A_ACCEPTED,2012-01-13 13:21:09.350000+00:00,2012-01-12 19:28:58.257000+01:00,200359,20000
10910,COMPLETE,A_FINALIZED,2012-01-13 13:22:41.461000+00:00,2012-01-12 19:28:58.257000+01:00,200359,20000
10933,COMPLETE,A_CANCELLED,2012-01-31 11:07:53.361000+00:00,2012-01-12 19:28:58.257000+01:00,200359,20000
112,COMPLETE,A_SUBMITTED,2011-12-05 14:31:18.836000+00:00,2011-12-05 15:31:18.835000+01:00,191386,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-05 14:31:19.066000+00:00,2011-12-05 15:31:18.835000+01:00,191386,5000
112,COMPLETE,A_DECLINED,2011-12-05 14:31:59.434000+00:00,2011-12-05 15:31:18.835000+01:00,191386,5000
112,COMPLETE,A_SUBMITTED,2012-01-08 13:34:00.101000+00:00,2012-01-08 14:34:00.101000+01:00,199005,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-08 13:34:10.400000+00:00,2012-01-08 14:34:00.101000+01:00,199005,10000
10931,COMPLETE,A_DECLINED,2012-01-09 10:06:30.298000+00:00,2012-01-08 14:34:00.101000+01:00,199005,10000
112,COMPLETE,A_SUBMITTED,2011-11-03 21:26:58.924000+00:00,2011-11-03 22:26:58.924000+01:00,182104,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-03 21:26:59.018000+00:00,2011-11-03 22:26:58.924000+01:00,182104,7500
112,COMPLETE,A_DECLINED,2011-11-03 21:27:31.642000+00:00,2011-11-03 22:26:58.924000+01:00,182104,7500
112,COMPLETE,A_SUBMITTED,2011-10-03 18:59:23.114000+00:00,2011-10-03 20:59:23.114000+02:00,174255,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-03 18:59:23.492000+00:00,2011-10-03 20:59:23.114000+02:00,174255,15000
112,COMPLETE,A_PREACCEPTED,2011-10-03 19:00:08.228000+00:00,2011-10-03 20:59:23.114000+02:00,174255,15000
10889,COMPLETE,A_ACCEPTED,2011-10-04 12:03:31.053000+00:00,2011-10-03 20:59:23.114000+02:00,174255,15000
10889,COMPLETE,A_FINALIZED,2011-10-04 12:07:20.944000+00:00,2011-10-03 20:59:23.114000+02:00,174255,15000
10629,COMPLETE,A_ACTIVATED,2011-10-13 12:02:18.224000+00:00,2011-10-03 20:59:23.114000+02:00,174255,15000
10629,COMPLETE,A_APPROVED,2011-10-13 12:02:18.224000+00:00,2011-10-03 20:59:23.114000+02:00,174255,15000
10629,COMPLETE,A_REGISTERED,2011-10-13 12:02:18.224000+00:00,2011-10-03 20:59:23.114000+02:00,174255,15000
112,COMPLETE,A_SUBMITTED,2012-02-13 17:03:44.621000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-13 17:03:45.569000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
10933,COMPLETE,A_PREACCEPTED,2012-02-13 18:26:45.114000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
10913,COMPLETE,A_ACCEPTED,2012-02-14 10:02:16.272000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
10913,COMPLETE,A_FINALIZED,2012-02-14 10:04:48.748000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
11122,COMPLETE,A_CANCELLED,2012-02-22 15:41:19.130000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
112,COMPLETE,A_SUBMITTED,2012-02-22 11:14:19.126000+00:00,2012-02-22 12:14:19.126000+01:00,211739,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 11:14:19.693000+00:00,2012-02-22 12:14:19.126000+01:00,211739,7000
11003,COMPLETE,A_DECLINED,2012-02-22 12:25:24.016000+00:00,2012-02-22 12:14:19.126000+01:00,211739,7000
112,COMPLETE,A_SUBMITTED,2011-10-25 20:00:08.283000+00:00,2011-10-25 22:00:08.283000+02:00,179844,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 20:00:08.983000+00:00,2011-10-25 22:00:08.283000+02:00,179844,8000
112,COMPLETE,A_DECLINED,2011-10-25 20:00:56.918000+00:00,2011-10-25 22:00:08.283000+02:00,179844,8000
112,COMPLETE,A_SUBMITTED,2012-02-16 11:24:05.433000+00:00,2012-02-16 12:24:05.433000+01:00,210095,6100
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-16 11:24:06.591000+00:00,2012-02-16 12:24:05.433000+01:00,210095,6100
112,COMPLETE,A_PREACCEPTED,2012-02-16 11:24:39.450000+00:00,2012-02-16 12:24:05.433000+01:00,210095,6100
112,COMPLETE,A_SUBMITTED,2012-02-08 08:25:48.053000+00:00,2012-02-08 09:25:48.052000+01:00,207374,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 08:25:48.157000+00:00,2012-02-08 09:25:48.052000+01:00,207374,50000
10982,COMPLETE,A_DECLINED,2012-02-08 08:49:43.120000+00:00,2012-02-08 09:25:48.052000+01:00,207374,50000
112,COMPLETE,A_SUBMITTED,2011-10-12 16:00:05.507000+00:00,2011-10-12 18:00:05.506000+02:00,176518,43000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 16:00:05.620000+00:00,2011-10-12 18:00:05.506000+02:00,176518,43000
112,COMPLETE,A_DECLINED,2011-10-12 16:00:44.174000+00:00,2011-10-12 18:00:05.506000+02:00,176518,43000
112,COMPLETE,A_SUBMITTED,2012-02-29 14:10:11.022000+00:00,2012-02-29 15:10:11.022000+01:00,214136,16500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 14:10:11.142000+00:00,2012-02-29 15:10:11.022000+01:00,214136,16500
10912,COMPLETE,A_DECLINED,2012-02-29 14:13:12.328000+00:00,2012-02-29 15:10:11.022000+01:00,214136,16500
112,COMPLETE,A_SUBMITTED,2011-10-25 10:06:36.193000+00:00,2011-10-25 12:06:36.193000+02:00,179676,21000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 10:06:36.611000+00:00,2011-10-25 12:06:36.193000+02:00,179676,21000
112,COMPLETE,A_PREACCEPTED,2011-10-25 10:07:22.114000+00:00,2011-10-25 12:06:36.193000+02:00,179676,21000
11189,COMPLETE,A_ACCEPTED,2011-10-25 11:46:01.767000+00:00,2011-10-25 12:06:36.193000+02:00,179676,21000
11189,COMPLETE,A_FINALIZED,2011-10-25 11:48:19.827000+00:00,2011-10-25 12:06:36.193000+02:00,179676,21000
10138,COMPLETE,A_APPROVED,2011-11-04 12:14:48.868000+00:00,2011-10-25 12:06:36.193000+02:00,179676,21000
10138,COMPLETE,A_ACTIVATED,2011-11-04 12:14:48.869000+00:00,2011-10-25 12:06:36.193000+02:00,179676,21000
10138,COMPLETE,A_REGISTERED,2011-11-04 12:14:48.869000+00:00,2011-10-25 12:06:36.193000+02:00,179676,21000
112,COMPLETE,A_SUBMITTED,2011-12-27 16:26:33.411000+00:00,2011-12-27 17:26:33.411000+01:00,195884,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-27 16:26:33.506000+00:00,2011-12-27 17:26:33.411000+01:00,195884,7000
112,COMPLETE,A_DECLINED,2011-12-27 16:27:10.140000+00:00,2011-12-27 17:26:33.411000+01:00,195884,7000
112,COMPLETE,A_SUBMITTED,2012-02-08 08:48:24.039000+00:00,2012-02-08 09:48:24.038000+01:00,207380,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 08:48:24.874000+00:00,2012-02-08 09:48:24.038000+01:00,207380,5000
112,COMPLETE,A_PREACCEPTED,2012-02-08 08:49:42.020000+00:00,2012-02-08 09:48:24.038000+01:00,207380,5000
11201,COMPLETE,A_ACCEPTED,2012-02-09 13:41:55.140000+00:00,2012-02-08 09:48:24.038000+01:00,207380,5000
11201,COMPLETE,A_FINALIZED,2012-02-09 13:44:33.207000+00:00,2012-02-08 09:48:24.038000+01:00,207380,5000
11169,COMPLETE,A_CANCELLED,2012-02-28 09:06:56.350000+00:00,2012-02-08 09:48:24.038000+01:00,207380,5000
112,COMPLETE,A_SUBMITTED,2011-11-17 10:20:07.298000+00:00,2011-11-17 11:20:07.297000+01:00,186181,12500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 10:20:07.514000+00:00,2011-11-17 11:20:07.297000+01:00,186181,12500
11169,COMPLETE,A_DECLINED,2011-11-17 10:50:11.589000+00:00,2011-11-17 11:20:07.297000+01:00,186181,12500
112,COMPLETE,A_SUBMITTED,2011-10-13 09:17:03.666000+00:00,2011-10-13 11:17:03.666000+02:00,176660,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-13 09:17:04.704000+00:00,2011-10-13 11:17:03.666000+02:00,176660,15000
112,COMPLETE,A_DECLINED,2011-10-13 09:18:00.140000+00:00,2011-10-13 11:17:03.666000+02:00,176660,15000
112,COMPLETE,A_SUBMITTED,2011-11-16 15:18:12.157000+00:00,2011-11-16 16:18:12.157000+01:00,185873,36000
