org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-11 20:37:29.342000+00:00,2011-10-11 22:37:29.243000+02:00,176326,10000
11120,COMPLETE,A_PREACCEPTED,2011-10-14 12:36:17.817000+00:00,2011-10-11 22:37:29.243000+02:00,176326,10000
11200,COMPLETE,A_ACCEPTED,2011-10-14 12:49:58.305000+00:00,2011-10-11 22:37:29.243000+02:00,176326,10000
11200,COMPLETE,A_FINALIZED,2011-10-14 12:52:58.088000+00:00,2011-10-11 22:37:29.243000+02:00,176326,10000
10609,COMPLETE,A_REGISTERED,2011-11-04 12:37:52.243000+00:00,2011-10-11 22:37:29.243000+02:00,176326,10000
10609,COMPLETE,A_APPROVED,2011-11-04 12:37:52.243000+00:00,2011-10-11 22:37:29.243000+02:00,176326,10000
10609,COMPLETE,A_ACTIVATED,2011-11-04 12:37:52.243000+00:00,2011-10-11 22:37:29.243000+02:00,176326,10000
112,COMPLETE,A_SUBMITTED,2011-12-23 03:48:40.565000+00:00,2011-12-23 04:48:40.565000+01:00,195283,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-23 03:48:43.098000+00:00,2011-12-23 04:48:40.565000+01:00,195283,5000
112,COMPLETE,A_DECLINED,2011-12-23 03:49:26.737000+00:00,2011-12-23 04:48:40.565000+01:00,195283,5000
112,COMPLETE,A_SUBMITTED,2012-02-08 22:09:08.314000+00:00,2012-02-08 23:09:08.314000+01:00,207668,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 22:09:08.482000+00:00,2012-02-08 23:09:08.314000+01:00,207668,7000
112,COMPLETE,A_DECLINED,2012-02-08 22:09:47.599000+00:00,2012-02-08 23:09:08.314000+01:00,207668,7000
112,COMPLETE,A_SUBMITTED,2011-12-06 18:08:14.749000+00:00,2011-12-06 19:08:14.749000+01:00,191734,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-06 18:08:16.136000+00:00,2011-12-06 19:08:14.749000+01:00,191734,10000
10863,COMPLETE,A_DECLINED,2011-12-06 18:31:25.332000+00:00,2011-12-06 19:08:14.749000+01:00,191734,10000
112,COMPLETE,A_SUBMITTED,2012-02-18 11:10:20.434000+00:00,2012-02-18 12:10:20.433000+01:00,210581,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 11:10:20.900000+00:00,2012-02-18 12:10:20.433000+01:00,210581,6000
10909,COMPLETE,A_PREACCEPTED,2012-02-18 13:40:42.559000+00:00,2012-02-18 12:10:20.433000+01:00,210581,6000
10909,COMPLETE,A_ACCEPTED,2012-02-20 13:34:30.291000+00:00,2012-02-18 12:10:20.433000+01:00,210581,6000
10909,COMPLETE,A_FINALIZED,2012-02-20 13:36:14.719000+00:00,2012-02-18 12:10:20.433000+01:00,210581,6000
11289,COMPLETE,A_DECLINED,2012-02-28 10:53:53.554000+00:00,2012-02-18 12:10:20.433000+01:00,210581,6000
112,COMPLETE,A_SUBMITTED,2011-10-26 12:52:10.135000+00:00,2011-10-26 14:52:10.135000+02:00,179995,3500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-26 12:52:10.273000+00:00,2011-10-26 14:52:10.135000+02:00,179995,3500
10861,COMPLETE,A_DECLINED,2011-10-26 13:23:25.882000+00:00,2011-10-26 14:52:10.135000+02:00,179995,3500
112,COMPLETE,A_SUBMITTED,2012-02-09 17:36:00.933000+00:00,2012-02-09 18:36:00.933000+01:00,207906,2000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-09 17:36:01.056000+00:00,2012-02-09 18:36:00.933000+01:00,207906,2000
10933,COMPLETE,A_DECLINED,2012-02-09 17:41:34.819000+00:00,2012-02-09 18:36:00.933000+01:00,207906,2000
112,COMPLETE,A_SUBMITTED,2011-12-01 15:35:16.414000+00:00,2011-12-01 16:35:16.414000+01:00,190528,12000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-01 15:35:16.657000+00:00,2011-12-01 16:35:16.414000+01:00,190528,12000
112,COMPLETE,A_PREACCEPTED,2011-12-01 15:35:50.435000+00:00,2011-12-01 16:35:16.414000+01:00,190528,12000
11181,COMPLETE,A_ACCEPTED,2011-12-01 19:39:57.614000+00:00,2011-12-01 16:35:16.414000+01:00,190528,12000
11181,COMPLETE,A_FINALIZED,2011-12-01 19:43:14.364000+00:00,2011-12-01 16:35:16.414000+01:00,190528,12000
10138,COMPLETE,A_REGISTERED,2011-12-13 10:19:41.851000+00:00,2011-12-01 16:35:16.414000+01:00,190528,12000
10138,COMPLETE,A_APPROVED,2011-12-13 10:19:41.851000+00:00,2011-12-01 16:35:16.414000+01:00,190528,12000
10138,COMPLETE,A_ACTIVATED,2011-12-13 10:19:41.851000+00:00,2011-12-01 16:35:16.414000+01:00,190528,12000
112,COMPLETE,A_SUBMITTED,2012-01-19 17:41:25.278000+00:00,2012-01-19 18:41:25.277000+01:00,202358,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-19 17:41:25.545000+00:00,2012-01-19 18:41:25.277000+01:00,202358,8000
112,COMPLETE,A_PREACCEPTED,2012-01-19 17:42:04.140000+00:00,2012-01-19 18:41:25.277000+01:00,202358,8000
10863,COMPLETE,A_ACCEPTED,2012-01-19 19:33:31.564000+00:00,2012-01-19 18:41:25.277000+01:00,202358,8000
10863,COMPLETE,A_FINALIZED,2012-01-19 19:35:44.377000+00:00,2012-01-19 18:41:25.277000+01:00,202358,8000
112,COMPLETE,A_SUBMITTED,2012-01-19 17:35:22.423000+00:00,2012-01-19 18:35:22.422000+01:00,202355,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-19 17:35:23.094000+00:00,2012-01-19 18:35:22.422000+01:00,202355,5000
10863,COMPLETE,A_DECLINED,2012-01-19 17:55:37.480000+00:00,2012-01-19 18:35:22.422000+01:00,202355,5000
112,COMPLETE,A_SUBMITTED,2012-01-24 15:54:01.462000+00:00,2012-01-24 16:54:01.462000+01:00,203636,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-24 15:54:01.736000+00:00,2012-01-24 16:54:01.462000+01:00,203636,25000
112,COMPLETE,A_PREACCEPTED,2012-01-24 15:54:35.089000+00:00,2012-01-24 16:54:01.462000+01:00,203636,25000
11202,COMPLETE,A_ACCEPTED,2012-01-24 19:06:45.864000+00:00,2012-01-24 16:54:01.462000+01:00,203636,25000
11202,COMPLETE,A_FINALIZED,2012-01-24 19:11:50.185000+00:00,2012-01-24 16:54:01.462000+01:00,203636,25000
11009,COMPLETE,A_CANCELLED,2012-02-07 18:34:28.630000+00:00,2012-01-24 16:54:01.462000+01:00,203636,25000
112,COMPLETE,A_SUBMITTED,2011-10-13 15:07:42.227000+00:00,2011-10-13 17:07:42.226000+02:00,176762,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-13 15:07:42.689000+00:00,2011-10-13 17:07:42.226000+02:00,176762,20000
11122,COMPLETE,A_PREACCEPTED,2011-10-13 17:10:12.951000+00:00,2011-10-13 17:07:42.226000+02:00,176762,20000
11169,COMPLETE,A_ACCEPTED,2011-10-14 07:21:41.827000+00:00,2011-10-13 17:07:42.226000+02:00,176762,20000
11169,COMPLETE,A_DECLINED,2011-10-14 07:24:07.299000+00:00,2011-10-13 17:07:42.226000+02:00,176762,20000
112,COMPLETE,A_SUBMITTED,2012-01-18 18:00:49.746000+00:00,2012-01-18 19:00:49.746000+01:00,202092,500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-18 18:00:50.400000+00:00,2012-01-18 19:00:49.746000+01:00,202092,500
112,COMPLETE,A_DECLINED,2012-01-18 18:01:24.939000+00:00,2012-01-18 19:00:49.746000+01:00,202092,500
112,COMPLETE,A_SUBMITTED,2011-10-27 20:01:05.794000+00:00,2011-10-27 22:01:05.794000+02:00,180406,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-27 20:01:06.215000+00:00,2011-10-27 22:01:05.794000+02:00,180406,5000
112,COMPLETE,A_DECLINED,2011-10-27 20:01:49.288000+00:00,2011-10-27 22:01:05.794000+02:00,180406,5000
112,COMPLETE,A_SUBMITTED,2011-12-11 11:49:52.556000+00:00,2011-12-11 12:49:52.556000+01:00,192704,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-11 11:49:52.697000+00:00,2011-12-11 12:49:52.556000+01:00,192704,5000
112,COMPLETE,A_PREACCEPTED,2011-12-11 11:50:29.980000+00:00,2011-12-11 12:49:52.556000+01:00,192704,5000
10929,COMPLETE,A_ACCEPTED,2011-12-13 19:05:07.477000+00:00,2011-12-11 12:49:52.556000+01:00,192704,5000
10929,COMPLETE,A_FINALIZED,2011-12-13 19:07:37.815000+00:00,2011-12-11 12:49:52.556000+01:00,192704,5000
10809,COMPLETE,A_REGISTERED,2011-12-28 08:56:17.330000+00:00,2011-12-11 12:49:52.556000+01:00,192704,5000
10809,COMPLETE,A_APPROVED,2011-12-28 08:56:17.330000+00:00,2011-12-11 12:49:52.556000+01:00,192704,5000
10809,COMPLETE,A_ACTIVATED,2011-12-28 08:56:17.330000+00:00,2011-12-11 12:49:52.556000+01:00,192704,5000
112,COMPLETE,A_SUBMITTED,2011-10-20 17:14:48.103000+00:00,2011-10-20 19:14:48.103000+02:00,178665,35000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 17:14:48.892000+00:00,2011-10-20 19:14:48.103000+02:00,178665,35000
112,COMPLETE,A_DECLINED,2011-10-20 17:15:34.533000+00:00,2011-10-20 19:14:48.103000+02:00,178665,35000
112,COMPLETE,A_SUBMITTED,2011-12-27 09:27:00.358000+00:00,2011-12-27 10:27:00.358000+01:00,195755,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-27 09:27:00.534000+00:00,2011-12-27 10:27:00.358000+01:00,195755,6000
112,COMPLETE,A_DECLINED,2011-12-27 09:27:35.009000+00:00,2011-12-27 10:27:00.358000+01:00,195755,6000
112,COMPLETE,A_SUBMITTED,2012-02-19 08:42:30.384000+00:00,2012-02-19 09:42:30.383000+01:00,210746,28500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-19 08:42:30.843000+00:00,2012-02-19 09:42:30.383000+01:00,210746,28500
11203,COMPLETE,A_DECLINED,2012-02-20 11:56:49.053000+00:00,2012-02-19 09:42:30.383000+01:00,210746,28500
112,COMPLETE,A_SUBMITTED,2011-10-19 08:35:49.005000+00:00,2011-10-19 10:35:49.005000+02:00,178092,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-19 08:35:49.094000+00:00,2011-10-19 10:35:49.005000+02:00,178092,1000
112,COMPLETE,A_DECLINED,2011-10-19 08:36:30.788000+00:00,2011-10-19 10:35:49.005000+02:00,178092,1000
112,COMPLETE,A_SUBMITTED,2012-02-28 10:40:17.335000+00:00,2012-02-28 11:40:17.335000+01:00,213666,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-28 10:40:17.553000+00:00,2012-02-28 11:40:17.335000+01:00,213666,15000
10881,COMPLETE,A_DECLINED,2012-02-28 10:44:55.835000+00:00,2012-02-28 11:40:17.335000+01:00,213666,15000
112,COMPLETE,A_SUBMITTED,2011-10-15 09:31:14.148000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-15 09:31:14.401000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
112,COMPLETE,A_PREACCEPTED,2011-10-15 09:31:54.798000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
10862,COMPLETE,A_ACCEPTED,2011-10-15 09:57:41.694000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
10862,COMPLETE,A_FINALIZED,2011-10-15 10:01:20.576000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
10629,COMPLETE,A_APPROVED,2011-11-21 10:53:49.589000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
10629,COMPLETE,A_REGISTERED,2011-11-21 10:53:49.589000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
10629,COMPLETE,A_ACTIVATED,2011-11-21 10:53:49.589000+00:00,2011-10-15 11:31:14.147000+02:00,177149,10000
112,COMPLETE,A_SUBMITTED,2012-01-04 12:03:07.742000+00:00,2012-01-04 13:03:07.742000+01:00,197900,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-04 12:03:08.283000+00:00,2012-01-04 13:03:07.742000+01:00,197900,30000
11121,COMPLETE,A_PREACCEPTED,2012-01-04 12:05:23.828000+00:00,2012-01-04 13:03:07.742000+01:00,197900,30000
11121,COMPLETE,A_ACCEPTED,2012-01-04 12:16:30.456000+00:00,2012-01-04 13:03:07.742000+01:00,197900,30000
11121,COMPLETE,A_FINALIZED,2012-01-04 12:17:28.769000+00:00,2012-01-04 13:03:07.742000+01:00,197900,30000
10972,COMPLETE,A_APPROVED,2012-01-17 09:11:21.961000+00:00,2012-01-04 13:03:07.742000+01:00,197900,30000
10972,COMPLETE,A_REGISTERED,2012-01-17 09:11:21.961000+00:00,2012-01-04 13:03:07.742000+01:00,197900,30000
10972,COMPLETE,A_ACTIVATED,2012-01-17 09:11:21.961000+00:00,2012-01-04 13:03:07.742000+01:00,197900,30000
112,COMPLETE,A_SUBMITTED,2012-02-13 10:30:39.569000+00:00,2012-02-13 11:30:39.568000+01:00,208745,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-13 10:30:40.060000+00:00,2012-02-13 11:30:39.568000+01:00,208745,5000
112,COMPLETE,A_PREACCEPTED,2012-02-13 10:31:20.113000+00:00,2012-02-13 11:30:39.568000+01:00,208745,5000
11202,COMPLETE,A_CANCELLED,2012-02-13 10:39:28.655000+00:00,2012-02-13 11:30:39.568000+01:00,208745,5000
112,COMPLETE,A_SUBMITTED,2011-11-02 09:12:40.815000+00:00,2011-11-02 10:12:40.815000+01:00,181538,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 09:12:41.040000+00:00,2011-11-02 10:12:40.815000+01:00,181538,30000
112,COMPLETE,A_PREACCEPTED,2011-11-02 09:13:18.842000+00:00,2011-11-02 10:12:40.815000+01:00,181538,30000
11189,COMPLETE,A_ACCEPTED,2011-11-02 14:47:47.643000+00:00,2011-11-02 10:12:40.815000+01:00,181538,30000
11189,COMPLETE,A_FINALIZED,2011-11-02 14:51:39.323000+00:00,2011-11-02 10:12:40.815000+01:00,181538,30000
10881,COMPLETE,A_CANCELLED,2011-11-21 17:55:41.282000+00:00,2011-11-02 10:12:40.815000+01:00,181538,30000
112,COMPLETE,A_SUBMITTED,2011-12-11 19:37:56.051000+00:00,2011-12-11 20:37:56.050000+01:00,192785,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-11 19:37:56.297000+00:00,2011-12-11 20:37:56.050000+01:00,192785,7000
10929,COMPLETE,A_DECLINED,2011-12-12 10:18:27.655000+00:00,2011-12-11 20:37:56.050000+01:00,192785,7000
112,COMPLETE,A_SUBMITTED,2011-11-17 20:25:37.261000+00:00,2011-11-17 21:25:37.261000+01:00,186694,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 20:25:37.627000+00:00,2011-11-17 21:25:37.261000+01:00,186694,7000
11169,COMPLETE,A_DECLINED,2011-11-18 08:13:03.708000+00:00,2011-11-17 21:25:37.261000+01:00,186694,7000
112,COMPLETE,A_SUBMITTED,2012-02-08 21:17:02.861000+00:00,2012-02-08 22:17:02.861000+01:00,207659,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 21:17:05.982000+00:00,2012-02-08 22:17:02.861000+01:00,207659,50000
112,COMPLETE,A_DECLINED,2012-02-08 21:17:48.537000+00:00,2012-02-08 22:17:02.861000+01:00,207659,50000
112,COMPLETE,A_SUBMITTED,2012-02-14 16:22:00.327000+00:00,2012-02-14 17:22:00.326000+01:00,209404,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-14 16:22:00.460000+00:00,2012-02-14 17:22:00.326000+01:00,209404,10000
112,COMPLETE,A_PREACCEPTED,2012-02-14 16:22:35.458000+00:00,2012-02-14 17:22:00.326000+01:00,209404,10000
10861,COMPLETE,A_ACCEPTED,2012-02-14 19:38:40.010000+00:00,2012-02-14 17:22:00.326000+01:00,209404,10000
10861,COMPLETE,A_FINALIZED,2012-02-14 19:40:05.941000+00:00,2012-02-14 17:22:00.326000+01:00,209404,10000
10609,COMPLETE,A_DECLINED,2012-03-08 10:53:47.054000+00:00,2012-02-14 17:22:00.326000+01:00,209404,10000
112,COMPLETE,A_SUBMITTED,2011-12-24 10:21:36.858000+00:00,2011-12-24 11:21:36.858000+01:00,195485,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-24 10:21:37.188000+00:00,2011-12-24 11:21:36.858000+01:00,195485,20000
112,COMPLETE,A_PREACCEPTED,2011-12-24 10:22:10.096000+00:00,2011-12-24 11:21:36.858000+01:00,195485,20000
11180,COMPLETE,A_CANCELLED,2011-12-29 18:37:41.995000+00:00,2011-12-24 11:21:36.858000+01:00,195485,20000
112,COMPLETE,A_SUBMITTED,2011-11-28 17:11:48.692000+00:00,2011-11-28 18:11:48.692000+01:00,189634,12000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 17:11:48.820000+00:00,2011-11-28 18:11:48.692000+01:00,189634,12000
112,COMPLETE,A_PREACCEPTED,2011-11-28 17:12:24.995000+00:00,2011-11-28 18:11:48.692000+01:00,189634,12000
10909,COMPLETE,A_ACCEPTED,2011-11-29 11:54:52.274000+00:00,2011-11-28 18:11:48.692000+01:00,189634,12000
10909,COMPLETE,A_FINALIZED,2011-11-29 11:57:10.291000+00:00,2011-11-28 18:11:48.692000+01:00,189634,12000
112,COMPLETE,A_CANCELLED,2011-12-30 08:15:16.529000+00:00,2011-11-28 18:11:48.692000+01:00,189634,12000
112,COMPLETE,A_SUBMITTED,2011-10-20 12:40:00.806000+00:00,2011-10-20 14:40:00.805000+02:00,178590,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 12:40:01.109000+00:00,2011-10-20 14:40:00.805000+02:00,178590,15000
112,COMPLETE,A_PREACCEPTED,2011-10-20 12:40:42.915000+00:00,2011-10-20 14:40:00.805000+02:00,178590,15000
10861,COMPLETE,A_ACCEPTED,2011-10-20 13:25:06.426000+00:00,2011-10-20 14:40:00.805000+02:00,178590,15000
10861,COMPLETE,A_FINALIZED,2011-10-20 13:33:07.504000+00:00,2011-10-20 14:40:00.805000+02:00,178590,15000
10929,COMPLETE,A_DECLINED,2011-12-01 13:52:49.377000+00:00,2011-10-20 14:40:00.805000+02:00,178590,15000
112,COMPLETE,A_SUBMITTED,2011-12-21 13:09:20.320000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-21 13:09:20.983000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
10861,COMPLETE,A_PREACCEPTED,2011-12-21 15:25:43.222000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
11169,COMPLETE,A_ACCEPTED,2011-12-21 15:49:37.220000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
11169,COMPLETE,A_FINALIZED,2011-12-21 16:01:51.801000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
10609,COMPLETE,A_APPROVED,2012-01-03 08:39:43.082000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
10609,COMPLETE,A_ACTIVATED,2012-01-03 08:39:43.083000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
10609,COMPLETE,A_REGISTERED,2012-01-03 08:39:43.083000+00:00,2011-12-21 14:09:20.320000+01:00,194934,5000
112,COMPLETE,A_SUBMITTED,2011-12-16 11:56:41.163000+00:00,2011-12-16 12:56:41.163000+01:00,194022,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-16 11:56:41.446000+00:00,2011-12-16 12:56:41.163000+01:00,194022,10000
112,COMPLETE,A_PREACCEPTED,2011-12-16 11:57:36.173000+00:00,2011-12-16 12:56:41.163000+01:00,194022,10000
10971,COMPLETE,A_ACCEPTED,2011-12-16 12:03:15.859000+00:00,2011-12-16 12:56:41.163000+01:00,194022,10000
10971,COMPLETE,A_FINALIZED,2011-12-16 12:08:05.706000+00:00,2011-12-16 12:56:41.163000+01:00,194022,10000
10809,COMPLETE,A_REGISTERED,2011-12-27 08:44:38.373000+00:00,2011-12-16 12:56:41.163000+01:00,194022,10000
10809,COMPLETE,A_APPROVED,2011-12-27 08:44:38.373000+00:00,2011-12-16 12:56:41.163000+01:00,194022,10000
10809,COMPLETE,A_ACTIVATED,2011-12-27 08:44:38.373000+00:00,2011-12-16 12:56:41.163000+01:00,194022,10000
112,COMPLETE,A_SUBMITTED,2011-12-31 01:00:05.315000+00:00,2011-12-31 02:00:05.315000+01:00,196852,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-31 01:00:06.102000+00:00,2011-12-31 02:00:05.315000+01:00,196852,10000
11202,COMPLETE,A_PREACCEPTED,2011-12-31 12:18:22.862000+00:00,2011-12-31 02:00:05.315000+01:00,196852,10000
11200,COMPLETE,A_ACCEPTED,2011-12-31 14:00:16.555000+00:00,2011-12-31 02:00:05.315000+01:00,196852,10000
11200,COMPLETE,A_FINALIZED,2011-12-31 14:03:32.185000+00:00,2011-12-31 02:00:05.315000+01:00,196852,10000
11201,COMPLETE,A_CANCELLED,2012-02-06 09:23:09.579000+00:00,2011-12-31 02:00:05.315000+01:00,196852,10000
112,COMPLETE,A_SUBMITTED,2011-12-03 15:50:18.577000+00:00,2011-12-03 16:50:18.577000+01:00,190995,10500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-03 15:50:18.858000+00:00,2011-12-03 16:50:18.577000+01:00,190995,10500
10931,COMPLETE,A_PREACCEPTED,2011-12-03 16:02:56.346000+00:00,2011-12-03 16:50:18.577000+01:00,190995,10500
11180,COMPLETE,A_DECLINED,2011-12-05 09:21:19.890000+00:00,2011-12-03 16:50:18.577000+01:00,190995,10500
112,COMPLETE,A_SUBMITTED,2011-12-20 20:52:15.252000+00:00,2011-12-20 21:52:15.251000+01:00,194788,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-20 20:52:15.355000+00:00,2011-12-20 21:52:15.251000+01:00,194788,50000
112,COMPLETE,A_PREACCEPTED,2011-12-20 20:52:54.194000+00:00,2011-12-20 21:52:15.251000+01:00,194788,50000
10932,COMPLETE,A_DECLINED,2011-12-22 15:47:39.595000+00:00,2011-12-20 21:52:15.251000+01:00,194788,50000
112,COMPLETE,A_SUBMITTED,2011-11-14 20:22:02.765000+00:00,2011-11-14 21:22:02.765000+01:00,185357,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 20:22:02.947000+00:00,2011-11-14 21:22:02.765000+01:00,185357,50000
11169,COMPLETE,A_DECLINED,2011-11-15 08:06:23.745000+00:00,2011-11-14 21:22:02.765000+01:00,185357,50000
112,COMPLETE,A_SUBMITTED,2011-12-30 14:56:32.811000+00:00,2011-12-30 15:56:32.811000+01:00,196756,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-30 14:56:33.070000+00:00,2011-12-30 15:56:32.811000+01:00,196756,15000
10910,COMPLETE,A_PREACCEPTED,2012-01-02 08:34:03.672000+00:00,2011-12-30 15:56:32.811000+01:00,196756,15000
11179,COMPLETE,A_ACCEPTED,2012-01-02 15:08:23.277000+00:00,2011-12-30 15:56:32.811000+01:00,196756,15000
11179,COMPLETE,A_FINALIZED,2012-01-02 15:10:11.992000+00:00,2011-12-30 15:56:32.811000+01:00,196756,15000
10138,COMPLETE,A_REGISTERED,2012-01-13 15:06:07.519000+00:00,2011-12-30 15:56:32.811000+01:00,196756,15000
10138,COMPLETE,A_ACTIVATED,2012-01-13 15:06:07.519000+00:00,2011-12-30 15:56:32.811000+01:00,196756,15000
10138,COMPLETE,A_APPROVED,2012-01-13 15:06:07.519000+00:00,2011-12-30 15:56:32.811000+01:00,196756,15000
112,COMPLETE,A_SUBMITTED,2011-12-26 16:41:29.084000+00:00,2011-12-26 17:41:29.084000+01:00,195651,2800
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-26 16:41:29.617000+00:00,2011-12-26 17:41:29.084000+01:00,195651,2800
112,COMPLETE,A_DECLINED,2011-12-26 16:42:02.699000+00:00,2011-12-26 17:41:29.084000+01:00,195651,2800
112,COMPLETE,A_SUBMITTED,2011-11-11 20:08:48.671000+00:00,2011-11-11 21:08:48.670000+01:00,184676,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-11 20:08:48.877000+00:00,2011-11-11 21:08:48.670000+01:00,184676,5000
112,COMPLETE,A_PREACCEPTED,2011-11-11 20:09:30.304000+00:00,2011-11-11 21:08:48.670000+01:00,184676,5000
11121,COMPLETE,A_ACCEPTED,2011-11-12 10:41:18.495000+00:00,2011-11-11 21:08:48.670000+01:00,184676,5000
11121,COMPLETE,A_FINALIZED,2011-11-12 10:44:03.353000+00:00,2011-11-11 21:08:48.670000+01:00,184676,5000
10138,COMPLETE,A_DECLINED,2011-11-23 14:08:03.387000+00:00,2011-11-11 21:08:48.670000+01:00,184676,5000
112,COMPLETE,A_SUBMITTED,2012-01-17 21:01:03.807000+00:00,2012-01-17 22:01:03.807000+01:00,201827,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 21:01:05.940000+00:00,2012-01-17 22:01:03.807000+01:00,201827,7000
112,COMPLETE,A_DECLINED,2012-01-17 21:01:52.461000+00:00,2012-01-17 22:01:03.807000+01:00,201827,7000
112,COMPLETE,A_SUBMITTED,2012-02-06 18:32:33.819000+00:00,2012-02-06 19:32:33.819000+01:00,206913,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-06 18:32:34.093000+00:00,2012-02-06 19:32:33.819000+01:00,206913,6000
112,COMPLETE,A_PREACCEPTED,2012-02-06 18:33:21.350000+00:00,2012-02-06 19:32:33.819000+01:00,206913,6000
11122,COMPLETE,A_ACCEPTED,2012-02-06 18:39:22.447000+00:00,2012-02-06 19:32:33.819000+01:00,206913,6000
11122,COMPLETE,A_FINALIZED,2012-02-06 18:40:48.562000+00:00,2012-02-06 19:32:33.819000+01:00,206913,6000
112,COMPLETE,A_CANCELLED,2012-03-08 08:15:42.129000+00:00,2012-02-06 19:32:33.819000+01:00,206913,6000
112,COMPLETE,A_SUBMITTED,2012-02-24 13:38:17.001000+00:00,2012-02-24 14:38:17.001000+01:00,212491,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-24 13:38:17.153000+00:00,2012-02-24 14:38:17.001000+01:00,212491,10000
112,COMPLETE,A_PREACCEPTED,2012-02-24 13:38:48.990000+00:00,2012-02-24 14:38:17.001000+01:00,212491,10000
11201,COMPLETE,A_ACCEPTED,2012-02-24 15:10:26.028000+00:00,2012-02-24 14:38:17.001000+01:00,212491,10000
11201,COMPLETE,A_FINALIZED,2012-02-24 15:15:27.673000+00:00,2012-02-24 14:38:17.001000+01:00,212491,10000
112,COMPLETE,A_SUBMITTED,2012-02-22 19:27:50.502000+00:00,2012-02-22 20:27:50.501000+01:00,211937,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 19:27:50.651000+00:00,2012-02-22 20:27:50.501000+01:00,211937,1000
112,COMPLETE,A_PREACCEPTED,2012-02-22 19:28:22.176000+00:00,2012-02-22 20:27:50.501000+01:00,211937,1000
11300,COMPLETE,A_DECLINED,2012-02-24 14:25:55.731000+00:00,2012-02-22 20:27:50.501000+01:00,211937,1000
112,COMPLETE,A_SUBMITTED,2011-10-21 09:16:49.340000+00:00,2011-10-21 11:16:49.340000+02:00,178813,30000
