org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 1,task-42142,Resource16,T06 Determine necessity of stop advice,2011-10-07 08:23:50.389000+00:00,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,2011-11-21 09:55:44.983000+01:00,case-9931,Internet,2011-12-22 01:06:40+01:00,Group 8
Group 1,task-42145,Resource16,T10 Determine necessity to stop indication,2011-10-07 08:24:18.898000+00:00,complete,2011-10-05 01:06:40.020000+02:00,Resource11,2011-12-22 01:06:40.010000+01:00,General,2011-11-21 09:55:44.983000+01:00,case-9931,Internet,2011-12-22 01:06:40+01:00,Group 8
EMPTY,task-40678,Resource16,Confirmation of receipt,2011-10-04 07:36:42.586000+00:00,complete,2011-09-27 15:41:20.390000+02:00,Resource11,2011-11-22 15:41:20.390000+01:00,General,2011-10-26 11:31:48.362000+02:00,case-9786,Internet,2011-11-22 15:41:20.390000+01:00,Group 8
Group 4,task-41370,Resource16,T02 Check confirmation of receipt,2011-10-04 07:37:08.661000+00:00,complete,2011-09-27 15:41:20.390000+02:00,Resource11,2011-11-22 15:41:20.390000+01:00,General,2011-10-26 11:31:48.362000+02:00,case-9786,Internet,2011-11-22 15:41:20.390000+01:00,Group 8
Group 3,task-41372,Resource16,T04 Determine confirmation of receipt,2011-10-04 07:37:35.615000+00:00,complete,2011-09-27 15:41:20.390000+02:00,Resource11,2011-11-22 15:41:20.390000+01:00,General,2011-10-26 11:31:48.362000+02:00,case-9786,Internet,2011-11-22 15:41:20.390000+01:00,Group 8
Group 2,task-41373,Resource16,T05 Print and send confirmation of receipt,2011-10-04 07:37:56.947000+00:00,complete,2011-09-27 15:41:20.390000+02:00,Resource11,2011-11-22 15:41:20.390000+01:00,General,2011-10-26 11:31:48.362000+02:00,case-9786,Internet,2011-11-22 15:41:20.390000+01:00,Group 8
Group 1,task-41371,Resource16,T06 Determine necessity of stop advice,2011-10-04 07:38:24.716000+00:00,complete,2011-09-27 15:41:20.390000+02:00,Resource11,2011-11-22 15:41:20.390000+01:00,General,2011-10-26 11:31:48.362000+02:00,case-9786,Internet,2011-11-22 15:41:20.390000+01:00,Group 8
Group 1,task-41377,Resource16,T10 Determine necessity to stop indication,2011-10-04 07:38:49.394000+00:00,complete,2011-09-27 15:41:20.390000+02:00,Resource11,2011-11-22 15:41:20.390000+01:00,General,2011-10-26 11:31:48.362000+02:00,case-9786,Internet,2011-11-22 15:41:20.390000+01:00,Group 8
EMPTY,task-37110,Resource04,Confirmation of receipt,2011-08-29 08:10:18.965000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource04,2011-10-26 01:06:40.020000+02:00,General,2011-10-05 13:01:08.242000+02:00,case-9228,Internet,2011-10-26 01:06:40+02:00,Group 5
Group 4,task-37300,Resource04,T02 Check confirmation of receipt,2011-08-29 08:10:42.442000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource04,2011-10-26 01:06:40.020000+02:00,General,2011-10-05 13:01:08.242000+02:00,case-9228,Internet,2011-10-26 01:06:40+02:00,Group 5
Group 3,task-37302,Resource04,T04 Determine confirmation of receipt,2011-08-29 08:11:01.504000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource04,2011-10-26 01:06:40.020000+02:00,General,2011-10-05 13:01:08.242000+02:00,case-9228,Internet,2011-10-26 01:06:40+02:00,Group 5
Group 2,task-37303,Resource04,T05 Print and send confirmation of receipt,2011-08-29 08:11:24.853000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource04,2011-10-26 01:06:40.020000+02:00,General,2011-10-05 13:01:08.242000+02:00,case-9228,Internet,2011-10-26 01:06:40+02:00,Group 5
Group 1,task-37301,Resource04,T06 Determine necessity of stop advice,2011-08-29 08:11:41.777000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource04,2011-10-26 01:06:40.020000+02:00,General,2011-10-05 13:01:08.242000+02:00,case-9228,Internet,2011-10-26 01:06:40+02:00,Group 5
Group 1,task-37304,Resource04,T10 Determine necessity to stop indication,2011-08-29 08:12:03.155000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource04,2011-10-26 01:06:40.020000+02:00,General,2011-10-05 13:01:08.242000+02:00,case-9228,Internet,2011-10-26 01:06:40+02:00,Group 5
EMPTY,task-10852,Resource05,Confirmation of receipt,2011-02-23 09:33:49.721000+00:00,complete,2011-01-31 00:00:00.010000+01:00,Resource05,2011-03-28 00:00:00.020000+02:00,General,2011-04-21 12:15:07.155000+02:00,case-5748,Desk,2011-04-28 00:00:00+02:00,
Group 4,task-13800,Resource05,T02 Check confirmation of receipt,2011-02-23 09:34:09.992000+00:00,complete,2011-01-31 00:00:00.010000+01:00,Resource05,2011-03-28 00:00:00.020000+02:00,General,2011-04-21 12:15:07.155000+02:00,case-5748,Desk,2011-04-28 00:00:00+02:00,
Group 3,task-13803,Resource05,T04 Determine confirmation of receipt,2011-02-23 09:34:41.492000+00:00,complete,2011-01-31 00:00:00.010000+01:00,Resource05,2011-03-28 00:00:00.020000+02:00,General,2011-04-21 12:15:07.155000+02:00,case-5748,Desk,2011-04-28 00:00:00+02:00,
Group 1,task-13801,Resource05,T06 Determine necessity of stop advice,2011-02-23 09:37:17.249000+00:00,complete,2011-01-31 00:00:00.010000+01:00,Resource05,2011-03-28 00:00:00.020000+02:00,General,2011-04-21 12:15:07.155000+02:00,case-5748,Desk,2011-04-28 00:00:00+02:00,
Group 13,task-13811,Resource05,T07-1 Draft intern advice aspect 1,2011-02-23 09:37:58.680000+00:00,complete,2011-01-31 00:00:00.010000+01:00,Resource05,2011-03-28 00:00:00.020000+02:00,General,2011-04-21 12:15:07.155000+02:00,case-5748,Desk,2011-04-28 00:00:00+02:00,
Group 1,task-13814,Resource05,T06 Determine necessity of stop advice,2011-02-23 09:38:16.373000+00:00,complete,2011-01-31 00:00:00.010000+01:00,Resource05,2011-03-28 00:00:00.020000+02:00,General,2011-04-21 12:15:07.155000+02:00,case-5748,Desk,2011-04-28 00:00:00+02:00,
Group 13,task-13815,Resource05,T07-1 Draft intern advice aspect 1,2011-02-23 09:39:05.733000+00:00,complete,2011-01-31 00:00:00.010000+01:00,Resource05,2011-03-28 00:00:00.020000+02:00,General,2011-04-21 12:15:07.155000+02:00,case-5748,Desk,2011-04-28 00:00:00+02:00,
Group 1,task-13816,Resource05,T06 Determine necessity of stop advice,2011-02-23 09:39:20.688000+00:00,complete,2011-01-31 00:00:00.010000+01:00,Resource05,2011-03-28 00:00:00.020000+02:00,General,2011-04-21 12:15:07.155000+02:00,case-5748,Desk,2011-04-28 00:00:00+02:00,
Group 1,task-13817,Resource05,T10 Determine necessity to stop indication,2011-02-23 09:39:41.643000+00:00,complete,2011-01-31 00:00:00.010000+01:00,Resource05,2011-03-28 00:00:00.020000+02:00,General,2011-04-21 12:15:07.155000+02:00,case-5748,Desk,2011-04-28 00:00:00+02:00,
Group 2,task-13805,admin1,T05 Print and send confirmation of receipt,2011-02-24 11:05:59.893000+00:00,complete,2011-01-31 00:00:00.010000+01:00,Resource05,2011-03-28 00:00:00.020000+02:00,General,2011-04-21 12:15:07.155000+02:00,case-5748,Desk,2011-04-28 00:00:00+02:00,
Group 1,task-276,Resource11,Confirmation of receipt,2010-10-27 06:59:50.876000+00:00,complete,2010-10-12 01:06:40.020000+02:00,Resource07,2010-12-13 01:06:40.010000+01:00,General,2011-01-14 15:34:24.686000+01:00,case-3961,Desk,2010-12-13 01:06:40+01:00,
Group 1,task-529,Resource11,T06 Determine necessity of stop advice,2010-10-27 07:04:29.967000+00:00,complete,2010-10-12 01:06:40.020000+02:00,Resource07,2010-12-13 01:06:40.010000+01:00,General,2011-01-14 15:34:24.686000+01:00,case-3961,Desk,2010-12-13 01:06:40+01:00,
Group 14,task-530,Resource11,T07-3 Draft intern advice hold for aspect 3,2010-10-27 07:20:34.229000+00:00,complete,2010-10-12 01:06:40.020000+02:00,Resource07,2010-12-13 01:06:40.010000+01:00,General,2011-01-14 15:34:24.686000+01:00,case-3961,Desk,2010-12-13 01:06:40+01:00,
Group 1,task-531,Resource11,T06 Determine necessity of stop advice,2010-11-01 07:42:39.946000+00:00,complete,2010-10-12 01:06:40.020000+02:00,Resource07,2010-12-13 01:06:40.010000+01:00,General,2011-01-14 15:34:24.686000+01:00,case-3961,Desk,2010-12-13 01:06:40+01:00,
Group 1,task-596,Resource11,T10 Determine necessity to stop indication,2010-11-01 07:43:32.894000+00:00,complete,2010-10-12 01:06:40.020000+02:00,Resource07,2010-12-13 01:06:40.010000+01:00,General,2011-01-14 15:34:24.686000+01:00,case-3961,Desk,2010-12-13 01:06:40+01:00,
EMPTY,task-528,Resource32,T02 Check confirmation of receipt,2010-11-04 10:39:31.978000+00:00,complete,2010-10-12 01:06:40.020000+02:00,Resource07,2010-12-13 01:06:40.010000+01:00,General,2011-01-14 15:34:24.686000+01:00,case-3961,Desk,2010-12-13 01:06:40+01:00,
EMPTY,task-885,Resource19,T04 Determine confirmation of receipt,2010-11-04 12:18:12.405000+00:00,complete,2010-10-12 01:06:40.020000+02:00,Resource07,2010-12-13 01:06:40.010000+01:00,General,2011-01-14 15:34:24.686000+01:00,case-3961,Desk,2010-12-13 01:06:40+01:00,
EMPTY,task-934,Resource27,T05 Print and send confirmation of receipt,2010-11-04 12:52:36.812000+00:00,complete,2010-10-12 01:06:40.020000+02:00,Resource07,2010-12-13 01:06:40.010000+01:00,General,2011-01-14 15:34:24.686000+01:00,case-3961,Desk,2010-12-13 01:06:40+01:00,
EMPTY,task-28354,Resource13,Confirmation of receipt,2011-06-28 10:22:31.482000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource13,2011-07-26 00:00:00.020000+02:00,General,2011-07-15 11:38:31.886000+02:00,case-7988,Internet,2011-07-26 00:00:00+02:00,
EMPTY,task-30100,Resource13,T02 Check confirmation of receipt,2011-06-28 10:23:50.267000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource13,2011-07-26 00:00:00.020000+02:00,General,2011-07-15 11:38:31.886000+02:00,case-7988,Internet,2011-07-26 00:00:00+02:00,
EMPTY,task-30102,Resource13,T04 Determine confirmation of receipt,2011-06-28 10:24:27.354000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource13,2011-07-26 00:00:00.020000+02:00,General,2011-07-15 11:38:31.886000+02:00,case-7988,Internet,2011-07-26 00:00:00+02:00,
Group 2,task-30103,Resource13,T05 Print and send confirmation of receipt,2011-06-28 10:24:43.740000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource13,2011-07-26 00:00:00.020000+02:00,General,2011-07-15 11:38:31.886000+02:00,case-7988,Internet,2011-07-26 00:00:00+02:00,
Group 1,task-30101,Resource13,T06 Determine necessity of stop advice,2011-06-28 10:25:04.502000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource13,2011-07-26 00:00:00.020000+02:00,General,2011-07-15 11:38:31.886000+02:00,case-7988,Internet,2011-07-26 00:00:00+02:00,
Group 1,task-30104,Resource13,T10 Determine necessity to stop indication,2011-06-28 10:25:23.478000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource13,2011-07-26 00:00:00.020000+02:00,General,2011-07-15 11:38:31.886000+02:00,case-7988,Internet,2011-07-26 00:00:00+02:00,
Group 1,task-30105,Resource13,T11 Create document X request unlicensed,2011-06-28 10:33:50.587000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource13,2011-07-26 00:00:00.020000+02:00,General,2011-07-15 11:38:31.886000+02:00,case-7988,Internet,2011-07-26 00:00:00+02:00,
Group 4,task-30106,Resource13,T12 Check document X request unlicensed,2011-06-28 10:34:11.175000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource13,2011-07-26 00:00:00.020000+02:00,General,2011-07-15 11:38:31.886000+02:00,case-7988,Internet,2011-07-26 00:00:00+02:00,
EMPTY,task-30107,Resource10,T14 Determine document X request unlicensed,2011-06-30 13:13:24.822000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource13,2011-07-26 00:00:00.020000+02:00,General,2011-07-15 11:38:31.886000+02:00,case-7988,Internet,2011-07-26 00:00:00+02:00,
EMPTY,task-30547,admin1,T15 Print document X request unlicensed,2011-07-15 09:38:31.702000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource13,2011-07-26 00:00:00.020000+02:00,General,2011-07-15 11:38:31.886000+02:00,case-7988,Internet,2011-07-26 00:00:00+02:00,
Group 1,task-2530,Resource07,Confirmation of receipt,2010-12-02 15:30:23.852000+00:00,complete,2010-11-17 00:00:00.010000+01:00,Resource07,2011-01-12 00:00:00.010000+01:00,General,2010-12-24 11:08:17.541000+01:00,case-4604,Internet,2011-01-12 00:00:00+01:00,
Group 1,task-2664,Resource07,T06 Determine necessity of stop advice,2010-12-02 15:31:39.999000+00:00,complete,2010-11-17 00:00:00.010000+01:00,Resource07,2011-01-12 00:00:00.010000+01:00,General,2010-12-24 11:08:17.541000+01:00,case-4604,Internet,2011-01-12 00:00:00+01:00,
Group 4,task-2663,Resource07,T02 Check confirmation of receipt,2010-12-02 15:32:38.152000+00:00,complete,2010-11-17 00:00:00.010000+01:00,Resource07,2011-01-12 00:00:00.010000+01:00,General,2010-12-24 11:08:17.541000+01:00,case-4604,Internet,2011-01-12 00:00:00+01:00,
Group 3,task-2666,Resource07,T04 Determine confirmation of receipt,2010-12-02 15:33:13.669000+00:00,complete,2010-11-17 00:00:00.010000+01:00,Resource07,2011-01-12 00:00:00.010000+01:00,General,2010-12-24 11:08:17.541000+01:00,case-4604,Internet,2011-01-12 00:00:00+01:00,
Group 2,task-2667,admin1,T05 Print and send confirmation of receipt,2010-12-06 13:36:38.951000+00:00,complete,2010-11-17 00:00:00.010000+01:00,Resource07,2011-01-12 00:00:00.010000+01:00,General,2010-12-24 11:08:17.541000+01:00,case-4604,Internet,2011-01-12 00:00:00+01:00,
Group 1,task-2665,Resource07,T10 Determine necessity to stop indication,2010-12-07 07:38:07.394000+00:00,complete,2010-11-17 00:00:00.010000+01:00,Resource07,2011-01-12 00:00:00.010000+01:00,General,2010-12-24 11:08:17.541000+01:00,case-4604,Internet,2011-01-12 00:00:00+01:00,
EMPTY,task-27802,Resource01,Confirmation of receipt,2011-06-30 10:33:06.653000+00:00,complete,2011-06-01 00:00:00.020000+02:00,Resource11,2011-07-27 00:00:00.020000+02:00,General,2011-07-20 10:12:12.378000+02:00,case-7923,Internet,2011-07-27 00:00:00+02:00,Group 8
Group 4,task-30435,Resource01,T02 Check confirmation of receipt,2011-06-30 10:33:30.374000+00:00,complete,2011-06-01 00:00:00.020000+02:00,Resource11,2011-07-27 00:00:00.020000+02:00,General,2011-07-20 10:12:12.378000+02:00,case-7923,Internet,2011-07-27 00:00:00+02:00,Group 8
Group 3,task-30439,Resource01,T04 Determine confirmation of receipt,2011-06-30 10:33:50.680000+00:00,complete,2011-06-01 00:00:00.020000+02:00,Resource11,2011-07-27 00:00:00.020000+02:00,General,2011-07-20 10:12:12.378000+02:00,case-7923,Internet,2011-07-27 00:00:00+02:00,Group 8
Group 2,task-30440,Resource01,T05 Print and send confirmation of receipt,2011-06-30 10:34:07.294000+00:00,complete,2011-06-01 00:00:00.020000+02:00,Resource11,2011-07-27 00:00:00.020000+02:00,General,2011-07-20 10:12:12.378000+02:00,case-7923,Internet,2011-07-27 00:00:00+02:00,Group 8
Group 1,task-30436,Resource01,T06 Determine necessity of stop advice,2011-06-30 10:34:23.629000+00:00,complete,2011-06-01 00:00:00.020000+02:00,Resource11,2011-07-27 00:00:00.020000+02:00,General,2011-07-20 10:12:12.378000+02:00,case-7923,Internet,2011-07-27 00:00:00+02:00,Group 8
Group 1,task-30441,Resource01,T10 Determine necessity to stop indication,2011-06-30 10:34:42.228000+00:00,complete,2011-06-01 00:00:00.020000+02:00,Resource11,2011-07-27 00:00:00.020000+02:00,General,2011-07-20 10:12:12.378000+02:00,case-7923,Internet,2011-07-27 00:00:00+02:00,Group 8
EMPTY,task-8962,Resource01,Confirmation of receipt,2011-01-27 13:34:17.431000+00:00,complete,2010-12-29 00:00:00.010000+01:00,Resource07,2011-02-23 00:00:00.010000+01:00,General,2011-02-17 16:41:02.698000+01:00,case-5406,Desk,2011-02-23 00:00:00+01:00,
Group 4,task-9891,Resource01,T02 Check confirmation of receipt,2011-01-27 13:34:41.072000+00:00,complete,2010-12-29 00:00:00.010000+01:00,Resource07,2011-02-23 00:00:00.010000+01:00,General,2011-02-17 16:41:02.698000+01:00,case-5406,Desk,2011-02-23 00:00:00+01:00,
Group 1,task-9892,Resource01,T06 Determine necessity of stop advice,2011-01-27 13:44:42.382000+00:00,complete,2010-12-29 00:00:00.010000+01:00,Resource07,2011-02-23 00:00:00.010000+01:00,General,2011-02-17 16:41:02.698000+01:00,case-5406,Desk,2011-02-23 00:00:00+01:00,
Group 1,task-9895,Resource01,T10 Determine necessity to stop indication,2011-01-27 13:47:13.317000+00:00,complete,2010-12-29 00:00:00.010000+01:00,Resource07,2011-02-23 00:00:00.010000+01:00,General,2011-02-17 16:41:02.698000+01:00,case-5406,Desk,2011-02-23 00:00:00+01:00,
EMPTY,task-9893,Resource07,T04 Determine confirmation of receipt,2011-02-03 10:10:54.978000+00:00,complete,2010-12-29 00:00:00.010000+01:00,Resource07,2011-02-23 00:00:00.010000+01:00,General,2011-02-17 16:41:02.698000+01:00,case-5406,Desk,2011-02-23 00:00:00+01:00,
Group 2,task-10793,Resource07,T05 Print and send confirmation of receipt,2011-02-03 10:11:24.300000+00:00,complete,2010-12-29 00:00:00.010000+01:00,Resource07,2011-02-23 00:00:00.010000+01:00,General,2011-02-17 16:41:02.698000+01:00,case-5406,Desk,2011-02-23 00:00:00+01:00,
EMPTY,task-43657,Resource03,Confirmation of receipt,2011-10-24 13:00:50.433000+00:00,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,2011-11-23 08:50:44.645000+01:00,case-10061,Internet,2011-12-06 01:06:40+01:00,Group 8
Group 1,task-44274,Resource03,T06 Determine necessity of stop advice,2011-10-24 13:01:21.907000+00:00,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,2011-11-23 08:50:44.645000+01:00,case-10061,Internet,2011-12-06 01:06:40+01:00,Group 8
Group 1,task-44275,Resource03,T10 Determine necessity to stop indication,2011-10-24 13:01:44.536000+00:00,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,2011-11-23 08:50:44.645000+01:00,case-10061,Internet,2011-12-06 01:06:40+01:00,Group 8
Group 4,task-44273,Resource03,T02 Check confirmation of receipt,2011-10-24 13:01:59.826000+00:00,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,2011-11-23 08:50:44.645000+01:00,case-10061,Internet,2011-12-06 01:06:40+01:00,Group 8
Group 3,task-44277,Resource03,T04 Determine confirmation of receipt,2011-10-24 13:02:16.227000+00:00,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,2011-11-23 08:50:44.645000+01:00,case-10061,Internet,2011-12-06 01:06:40+01:00,Group 8
Group 2,task-44279,Resource03,T05 Print and send confirmation of receipt,2011-10-24 13:02:32.399000+00:00,complete,2011-10-11 01:06:40.020000+02:00,Resource11,2012-12-06 01:06:40.010000+01:00,General,2011-11-23 08:50:44.645000+01:00,case-10061,Internet,2011-12-06 01:06:40+01:00,Group 8
EMPTY,task-22914,Resource04,Confirmation of receipt,2011-05-04 08:24:19.569000+00:00,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,2011-07-06 11:55:18.834000+02:00,case-7300,Internet,2011-06-23 00:00:00+02:00,
Group 4,task-23677,Resource04,T02 Check confirmation of receipt,2011-05-04 08:24:34.134000+00:00,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,2011-07-06 11:55:18.834000+02:00,case-7300,Internet,2011-06-23 00:00:00+02:00,
Group 3,task-23679,Resource04,T04 Determine confirmation of receipt,2011-05-04 08:24:44.766000+00:00,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,2011-07-06 11:55:18.834000+02:00,case-7300,Internet,2011-06-23 00:00:00+02:00,
Group 2,task-23680,Resource04,T05 Print and send confirmation of receipt,2011-05-04 08:24:55.096000+00:00,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,2011-07-06 11:55:18.834000+02:00,case-7300,Internet,2011-06-23 00:00:00+02:00,
Group 1,task-23678,Resource04,T06 Determine necessity of stop advice,2011-05-04 08:25:04.730000+00:00,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,2011-07-06 11:55:18.834000+02:00,case-7300,Internet,2011-06-23 00:00:00+02:00,
Group 1,task-23681,Resource04,T10 Determine necessity to stop indication,2011-05-04 08:25:18.629000+00:00,complete,2011-04-28 00:00:00.020000+02:00,Resource04,2011-06-23 00:00:00.020000+02:00,General,2011-07-06 11:55:18.834000+02:00,case-7300,Internet,2011-06-23 00:00:00+02:00,
EMPTY,task-1917,Resource15,Confirmation of receipt,2010-12-06 08:16:04.356000+00:00,complete,2010-11-09 00:00:00.010000+01:00,Resource15,2011-01-04 00:00:00.010000+01:00,General,2010-12-29 15:36:23.770000+01:00,case-4509,Internet,2011-01-04 00:00:00+01:00,
Group 4,task-2819,Resource15,T02 Check confirmation of receipt,2010-12-06 08:26:09.124000+00:00,complete,2010-11-09 00:00:00.010000+01:00,Resource15,2011-01-04 00:00:00.010000+01:00,General,2010-12-29 15:36:23.770000+01:00,case-4509,Internet,2011-01-04 00:00:00+01:00,
Group 1,task-2820,Resource15,T06 Determine necessity of stop advice,2010-12-06 08:30:05.090000+00:00,complete,2010-11-09 00:00:00.010000+01:00,Resource15,2011-01-04 00:00:00.010000+01:00,General,2010-12-29 15:36:23.770000+01:00,case-4509,Internet,2011-01-04 00:00:00+01:00,
Group 1,task-2824,Resource15,T10 Determine necessity to stop indication,2010-12-06 08:31:52.506000+00:00,complete,2010-11-09 00:00:00.010000+01:00,Resource15,2011-01-04 00:00:00.010000+01:00,General,2010-12-29 15:36:23.770000+01:00,case-4509,Internet,2011-01-04 00:00:00+01:00,
Group 3,task-2821,Resource10,T04 Determine confirmation of receipt,2010-12-06 10:51:00.046000+00:00,complete,2010-11-09 00:00:00.010000+01:00,Resource15,2011-01-04 00:00:00.010000+01:00,General,2010-12-29 15:36:23.770000+01:00,case-4509,Internet,2011-01-04 00:00:00+01:00,
Group 2,task-2953,admin1,T05 Print and send confirmation of receipt,2010-12-06 14:09:15.693000+00:00,complete,2010-11-09 00:00:00.010000+01:00,Resource15,2011-01-04 00:00:00.010000+01:00,General,2010-12-29 15:36:23.770000+01:00,case-4509,Internet,2011-01-04 00:00:00+01:00,
Group 1,task-3,Resource21,Confirmation of receipt,2010-11-03 09:57:52.384000+00:00,complete,2010-10-01 00:00:00.020000+02:00,Resource21,2010-11-26 00:00:00.010000+01:00,General,2011-08-18 08:41:39.734000+02:00,case-709,Internet,2010-11-26 00:00:00+01:00,
Group 4,task-803,Resource21,T02 Check confirmation of receipt,2010-11-03 09:59:58.965000+00:00,complete,2010-10-01 00:00:00.020000+02:00,Resource21,2010-11-26 00:00:00.010000+01:00,General,2011-08-18 08:41:39.734000+02:00,case-709,Internet,2010-11-26 00:00:00+01:00,
Group 3,task-808,Resource21,T04 Determine confirmation of receipt,2010-11-03 10:00:23.028000+00:00,complete,2010-10-01 00:00:00.020000+02:00,Resource21,2010-11-26 00:00:00.010000+01:00,General,2011-08-18 08:41:39.734000+02:00,case-709,Internet,2010-11-26 00:00:00+01:00,
Group 2,task-809,Resource21,T05 Print and send confirmation of receipt,2010-11-03 10:00:57.724000+00:00,complete,2010-10-01 00:00:00.020000+02:00,Resource21,2010-11-26 00:00:00.010000+01:00,General,2011-08-18 08:41:39.734000+02:00,case-709,Internet,2010-11-26 00:00:00+01:00,
Group 1,task-804,Resource21,T06 Determine necessity of stop advice,2010-11-09 13:33:13.103000+00:00,complete,2010-10-01 00:00:00.020000+02:00,Resource21,2010-11-26 00:00:00.010000+01:00,General,2011-08-18 08:41:39.734000+02:00,case-709,Internet,2010-11-26 00:00:00+01:00,
Group 15,task-1281,Resource21,T07-2 Draft intern advice aspect 2,2010-11-09 13:33:55.830000+00:00,complete,2010-10-01 00:00:00.020000+02:00,Resource21,2010-11-26 00:00:00.010000+01:00,General,2011-08-18 08:41:39.734000+02:00,case-709,Internet,2010-11-26 00:00:00+01:00,
Group 1,task-1282,Resource21,T06 Determine necessity of stop advice,2010-11-09 13:34:28.410000+00:00,complete,2010-10-01 00:00:00.020000+02:00,Resource21,2010-11-26 00:00:00.010000+01:00,General,2011-08-18 08:41:39.734000+02:00,case-709,Internet,2010-11-26 00:00:00+01:00,
Group 1,task-1283,Resource21,T10 Determine necessity to stop indication,2010-11-09 13:34:55.347000+00:00,complete,2010-10-01 00:00:00.020000+02:00,Resource21,2010-11-26 00:00:00.010000+01:00,General,2011-08-18 08:41:39.734000+02:00,case-709,Internet,2010-11-26 00:00:00+01:00,
EMPTY,task-10432,Resource01,Confirmation of receipt,2011-02-11 08:30:00.863000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource01,2011-03-29 00:00:00.020000+02:00,General,2011-02-28 12:21:03.615000+01:00,case-5686,Internet,2011-03-29 00:00:00+02:00,
Group 4,task-11861,Resource01,T02 Check confirmation of receipt,2011-02-11 08:30:21.274000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource01,2011-03-29 00:00:00.020000+02:00,General,2011-02-28 12:21:03.615000+01:00,case-5686,Internet,2011-03-29 00:00:00+02:00,
Group 3,task-11863,Resource01,T04 Determine confirmation of receipt,2011-02-11 08:31:55.567000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource01,2011-03-29 00:00:00.020000+02:00,General,2011-02-28 12:21:03.615000+01:00,case-5686,Internet,2011-03-29 00:00:00+02:00,
Group 2,task-11864,Resource01,T05 Print and send confirmation of receipt,2011-02-11 08:32:10.489000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource01,2011-03-29 00:00:00.020000+02:00,General,2011-02-28 12:21:03.615000+01:00,case-5686,Internet,2011-03-29 00:00:00+02:00,
Group 1,task-11862,Resource01,T06 Determine necessity of stop advice,2011-02-11 08:33:28.394000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource01,2011-03-29 00:00:00.020000+02:00,General,2011-02-28 12:21:03.615000+01:00,case-5686,Internet,2011-03-29 00:00:00+02:00,
Group 1,task-11865,Resource01,T10 Determine necessity to stop indication,2011-02-11 08:33:53.772000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource01,2011-03-29 00:00:00.020000+02:00,General,2011-02-28 12:21:03.615000+01:00,case-5686,Internet,2011-03-29 00:00:00+02:00,
EMPTY,task-42426,Resource20,Confirmation of receipt,2011-10-26 08:05:29.211000+00:00,complete,2011-10-09 01:06:40.020000+02:00,Resource20,2011-12-04 01:06:40.010000+01:00,General,2011-10-27 13:21:44.814000+02:00,case-9986,Internet,2011-12-04 01:06:40+01:00,Group 2
EMPTY,task-44627,Resource20,T02 Check confirmation of receipt,2011-10-26 08:06:37.311000+00:00,complete,2011-10-09 01:06:40.020000+02:00,Resource20,2011-12-04 01:06:40.010000+01:00,General,2011-10-27 13:21:44.814000+02:00,case-9986,Internet,2011-12-04 01:06:40+01:00,Group 2
