org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 2,task-35308,Resource01,T05 Print and send confirmation of receipt,2011-08-04 08:21:37.453000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 08:41:27.017000+02:00,case-8842,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 1,task-35306,Resource01,T06 Determine necessity of stop advice,2011-08-04 08:21:52.096000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 08:41:27.017000+02:00,case-8842,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 1,task-35309,Resource01,T10 Determine necessity to stop indication,2011-08-04 08:22:31.296000+00:00,complete,2011-07-05 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 08:41:27.017000+02:00,case-8842,Internet,2011-08-30 01:06:40+02:00,Group 8
EMPTY,task-1720,Resource15,Confirmation of receipt,2010-12-08 13:03:15.964000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource15,2011-01-03 01:06:40.010000+01:00,General,2011-01-14 11:39:00.429000+01:00,case-4437,Internet,2011-01-03 01:06:40+01:00,
Group 4,task-3350,Resource15,T02 Check confirmation of receipt,2010-12-08 13:07:33.763000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource15,2011-01-03 01:06:40.010000+01:00,General,2011-01-14 11:39:00.429000+01:00,case-4437,Internet,2011-01-03 01:06:40+01:00,
Group 3,task-3352,Resource15,T04 Determine confirmation of receipt,2010-12-08 13:07:44.692000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource15,2011-01-03 01:06:40.010000+01:00,General,2011-01-14 11:39:00.429000+01:00,case-4437,Internet,2011-01-03 01:06:40+01:00,
Group 2,task-3353,admin1,T05 Print and send confirmation of receipt,2010-12-10 12:53:47.516000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource15,2011-01-03 01:06:40.010000+01:00,General,2011-01-14 11:39:00.429000+01:00,case-4437,Internet,2011-01-03 01:06:40+01:00,
Group 1,task-3351,Resource15,T06 Determine necessity of stop advice,2010-12-24 09:10:47.806000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource15,2011-01-03 01:06:40.010000+01:00,General,2011-01-14 11:39:00.429000+01:00,case-4437,Internet,2011-01-03 01:06:40+01:00,
Group 1,task-5587,Resource15,T10 Determine necessity to stop indication,2010-12-24 09:11:08.029000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource15,2011-01-03 01:06:40.010000+01:00,General,2011-01-14 11:39:00.429000+01:00,case-4437,Internet,2011-01-03 01:06:40+01:00,
EMPTY,task-32911,admin2,Confirmation of receipt,2011-07-28 10:20:51.068000+00:00,complete,2011-07-20 16:14:11.461000+02:00,Resource09,2011-09-14 16:14:11.461000+02:00,General,2011-07-28 12:20:49.887000+02:00,case-8708,Internet,2011-09-14 16:14:11.461000+02:00,Group 5
EMPTY,task-15681,Resource12,Confirmation of receipt,2011-03-14 13:45:01.445000+00:00,complete,2011-03-08 00:00:00.010000+01:00,Resource12,2011-05-03 00:00:00.020000+02:00,General,2011-08-19 09:01:30.370000+02:00,case-6374,Internet,2011-05-03 00:00:00+02:00,
EMPTY,task-16099,Resource12,T02 Check confirmation of receipt,2011-03-17 11:03:49.811000+00:00,complete,2011-03-08 00:00:00.010000+01:00,Resource12,2011-05-03 00:00:00.020000+02:00,General,2011-08-19 09:01:30.370000+02:00,case-6374,Internet,2011-05-03 00:00:00+02:00,
Group 3,task-16595,Resource12,T04 Determine confirmation of receipt,2011-03-17 11:37:46.103000+00:00,complete,2011-03-08 00:00:00.010000+01:00,Resource12,2011-05-03 00:00:00.020000+02:00,General,2011-08-19 09:01:30.370000+02:00,case-6374,Internet,2011-05-03 00:00:00+02:00,
Group 2,task-16608,admin1,T05 Print and send confirmation of receipt,2011-03-21 08:35:59.306000+00:00,complete,2011-03-08 00:00:00.010000+01:00,Resource12,2011-05-03 00:00:00.020000+02:00,General,2011-08-19 09:01:30.370000+02:00,case-6374,Internet,2011-05-03 00:00:00+02:00,
Group 1,task-16100,Resource12,T06 Determine necessity of stop advice,2011-05-19 06:04:16.027000+00:00,complete,2011-03-08 00:00:00.010000+01:00,Resource12,2011-05-03 00:00:00.020000+02:00,General,2011-08-19 09:01:30.370000+02:00,case-6374,Internet,2011-05-03 00:00:00+02:00,
Group 1,task-25599,Resource12,T08 Draft and send request for advice,2011-05-19 09:57:53.015000+00:00,complete,2011-03-08 00:00:00.010000+01:00,Resource12,2011-05-03 00:00:00.020000+02:00,General,2011-08-19 09:01:30.370000+02:00,case-6374,Internet,2011-05-03 00:00:00+02:00,
Group 1,task-25691,Resource12,T09-1 Process or receive external advice from party 1,2011-05-19 09:58:49.377000+00:00,complete,2011-03-08 00:00:00.010000+01:00,Resource12,2011-05-03 00:00:00.020000+02:00,General,2011-08-19 09:01:30.370000+02:00,case-6374,Internet,2011-05-03 00:00:00+02:00,
Group 1,task-25694,Resource12,T06 Determine necessity of stop advice,2011-05-19 10:01:53.824000+00:00,complete,2011-03-08 00:00:00.010000+01:00,Resource12,2011-05-03 00:00:00.020000+02:00,General,2011-08-19 09:01:30.370000+02:00,case-6374,Internet,2011-05-03 00:00:00+02:00,
Group 1,task-25706,Resource12,T10 Determine necessity to stop indication,2011-05-19 10:02:39.725000+00:00,complete,2011-03-08 00:00:00.010000+01:00,Resource12,2011-05-03 00:00:00.020000+02:00,General,2011-08-19 09:01:30.370000+02:00,case-6374,Internet,2011-05-03 00:00:00+02:00,
EMPTY,task-25,Resource02,Confirmation of receipt,2010-10-05 06:32:48.565000+00:00,complete,2010-10-04 01:06:40.020000+02:00,Resource02,2010-11-29 01:06:40.010000+01:00,General,2010-11-29 14:51:06.575000+01:00,case-3756,Desk,2010-11-29 01:06:40+01:00,
Group 1,task-45,Resource02,T06 Determine necessity of stop advice,2010-10-05 06:42:49.801000+00:00,complete,2010-10-04 01:06:40.020000+02:00,Resource02,2010-11-29 01:06:40.010000+01:00,General,2010-11-29 14:51:06.575000+01:00,case-3756,Desk,2010-11-29 01:06:40+01:00,
EMPTY,task-44,Resource24,T02 Check confirmation of receipt,2010-10-05 07:31:29.133000+00:00,complete,2010-10-04 01:06:40.020000+02:00,Resource02,2010-11-29 01:06:40.010000+01:00,General,2010-11-29 14:51:06.575000+01:00,case-3756,Desk,2010-11-29 01:06:40+01:00,
Group 13,task-46,Resource24,T07-1 Draft intern advice aspect 1,2010-10-05 07:32:37.563000+00:00,complete,2010-10-04 01:06:40.020000+02:00,Resource02,2010-11-29 01:06:40.010000+01:00,General,2010-11-29 14:51:06.575000+01:00,case-3756,Desk,2010-11-29 01:06:40+01:00,
Group 1,task-48,Resource02,T06 Determine necessity of stop advice,2010-10-05 07:39:14.231000+00:00,complete,2010-10-04 01:06:40.020000+02:00,Resource02,2010-11-29 01:06:40.010000+01:00,General,2010-11-29 14:51:06.575000+01:00,case-3756,Desk,2010-11-29 01:06:40+01:00,
Group 1,task-49,Resource02,T10 Determine necessity to stop indication,2010-10-05 07:40:16.663000+00:00,complete,2010-10-04 01:06:40.020000+02:00,Resource02,2010-11-29 01:06:40.010000+01:00,General,2010-11-29 14:51:06.575000+01:00,case-3756,Desk,2010-11-29 01:06:40+01:00,
EMPTY,task-47,Resource19,T04 Determine confirmation of receipt,2010-10-05 08:44:20.945000+00:00,complete,2010-10-04 01:06:40.020000+02:00,Resource02,2010-11-29 01:06:40.010000+01:00,General,2010-11-29 14:51:06.575000+01:00,case-3756,Desk,2010-11-29 01:06:40+01:00,
EMPTY,task-59,Resource21,T05 Print and send confirmation of receipt,2010-10-05 13:16:10.469000+00:00,complete,2010-10-04 01:06:40.020000+02:00,Resource02,2010-11-29 01:06:40.010000+01:00,General,2010-11-29 14:51:06.575000+01:00,case-3756,Desk,2010-11-29 01:06:40+01:00,
EMPTY,task-33209,Resource01,Confirmation of receipt,2011-07-28 12:15:09.454000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-10-10 01:06:40.020000+02:00,General,2011-08-31 14:45:05.672000+02:00,case-8749,Internet,2011-10-10 01:06:40+02:00,Group 8
Group 4,task-34103,Resource01,T02 Check confirmation of receipt,2011-07-28 12:15:30.018000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-10-10 01:06:40.020000+02:00,General,2011-08-31 14:45:05.672000+02:00,case-8749,Internet,2011-10-10 01:06:40+02:00,Group 8
Group 3,task-34105,Resource01,T04 Determine confirmation of receipt,2011-07-28 12:15:47.739000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-10-10 01:06:40.020000+02:00,General,2011-08-31 14:45:05.672000+02:00,case-8749,Internet,2011-10-10 01:06:40+02:00,Group 8
Group 2,task-34106,Resource01,T05 Print and send confirmation of receipt,2011-07-28 12:16:30.610000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-10-10 01:06:40.020000+02:00,General,2011-08-31 14:45:05.672000+02:00,case-8749,Internet,2011-10-10 01:06:40+02:00,Group 8
Group 1,task-34104,Resource01,T06 Determine necessity of stop advice,2011-07-28 12:17:02.058000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-10-10 01:06:40.020000+02:00,General,2011-08-31 14:45:05.672000+02:00,case-8749,Internet,2011-10-10 01:06:40+02:00,Group 8
Group 1,task-34107,Resource01,T10 Determine necessity to stop indication,2011-07-28 12:17:29.758000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-10-10 01:06:40.020000+02:00,General,2011-08-31 14:45:05.672000+02:00,case-8749,Internet,2011-10-10 01:06:40+02:00,Group 8
EMPTY,task-5434,Resource12,Confirmation of receipt,2011-01-03 10:33:36.015000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource12,2011-02-11 01:06:40.010000+01:00,General,,case-4925,Desk,2011-02-11 01:06:40+01:00,
Group 4,task-6521,Resource12,T02 Check confirmation of receipt,2011-01-03 10:34:03.359000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource12,2011-02-11 01:06:40.010000+01:00,General,,case-4925,Desk,2011-02-11 01:06:40+01:00,
Group 3,task-6523,Resource10,T04 Determine confirmation of receipt,2011-01-03 12:55:10.205000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource12,2011-02-11 01:06:40.010000+01:00,General,,case-4925,Desk,2011-02-11 01:06:40+01:00,
Group 2,task-6578,admin1,T05 Print and send confirmation of receipt,2011-01-07 10:50:26.443000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource12,2011-02-11 01:06:40.010000+01:00,General,,case-4925,Desk,2011-02-11 01:06:40+01:00,
Group 1,task-6522,Resource12,T06 Determine necessity of stop advice,2011-01-12 09:17:44.150000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource12,2011-02-11 01:06:40.010000+01:00,General,,case-4925,Desk,2011-02-11 01:06:40+01:00,
EMPTY,task-7856,Resource12,T07-1 Draft intern advice aspect 1,2011-01-13 10:30:08.958000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource12,2011-02-11 01:06:40.010000+01:00,General,,case-4925,Desk,2011-02-11 01:06:40+01:00,
Group 1,task-8096,Resource12,T06 Determine necessity of stop advice,2011-01-13 10:30:30.314000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource12,2011-02-11 01:06:40.010000+01:00,General,,case-4925,Desk,2011-02-11 01:06:40+01:00,
Group 1,task-8097,Resource12,T10 Determine necessity to stop indication,2011-01-13 10:31:10.934000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource12,2011-02-11 01:06:40.010000+01:00,General,,case-4925,Desk,2011-02-11 01:06:40+01:00,
EMPTY,task-15818,admin2,Confirmation of receipt,2011-03-11 14:56:42.040000+00:00,complete,2011-02-02 00:00:00.010000+01:00,Resource01,2011-03-30 00:00:00.020000+02:00,General,2011-03-11 15:56:41.344000+01:00,case-6384,Internet,2011-03-30 00:00:00+02:00,
Group 1,task-33181,Resource27,Confirmation of receipt,2011-07-22 07:33:26.440000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource13,2011-09-12 01:06:40.020000+02:00,General,2011-08-17 13:39:47.957000+02:00,case-8744,Internet,2011-09-12 01:06:40+02:00,Group 5
EMPTY,task-33183,Resource13,T02 Check confirmation of receipt,2011-08-01 18:50:37.967000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource13,2011-09-12 01:06:40.020000+02:00,General,2011-08-17 13:39:47.957000+02:00,case-8744,Internet,2011-09-12 01:06:40+02:00,Group 5
EMPTY,task-34790,Resource13,T04 Determine confirmation of receipt,2011-08-01 18:51:16.837000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource13,2011-09-12 01:06:40.020000+02:00,General,2011-08-17 13:39:47.957000+02:00,case-8744,Internet,2011-09-12 01:06:40+02:00,Group 5
EMPTY,task-34791,Resource13,T05 Print and send confirmation of receipt,2011-08-01 18:51:59.169000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource13,2011-09-12 01:06:40.020000+02:00,General,2011-08-17 13:39:47.957000+02:00,case-8744,Internet,2011-09-12 01:06:40+02:00,Group 5
EMPTY,task-33184,Resource13,T06 Determine necessity of stop advice,2011-08-01 18:52:31.652000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource13,2011-09-12 01:06:40.020000+02:00,General,2011-08-17 13:39:47.957000+02:00,case-8744,Internet,2011-09-12 01:06:40+02:00,Group 5
Group 1,task-34792,Resource13,T10 Determine necessity to stop indication,2011-08-01 18:52:51.809000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource13,2011-09-12 01:06:40.020000+02:00,General,2011-08-17 13:39:47.957000+02:00,case-8744,Internet,2011-09-12 01:06:40+02:00,Group 5
EMPTY,task-16036,Resource13,Confirmation of receipt,2011-03-15 11:26:46.532000+00:00,complete,2011-03-13 00:00:00.010000+01:00,Resource13,2011-05-08 00:00:00.020000+02:00,General,2011-05-04 16:15:12.118000+02:00,case-6438,Internet,2011-05-08 00:00:00+02:00,
EMPTY,task-16160,Resource13,T02 Check confirmation of receipt,2011-03-15 11:31:00.695000+00:00,complete,2011-03-13 00:00:00.010000+01:00,Resource13,2011-05-08 00:00:00.020000+02:00,General,2011-05-04 16:15:12.118000+02:00,case-6438,Internet,2011-05-08 00:00:00+02:00,
Group 1,task-16161,Resource13,T06 Determine necessity of stop advice,2011-03-15 11:42:29.969000+00:00,complete,2011-03-13 00:00:00.010000+01:00,Resource13,2011-05-08 00:00:00.020000+02:00,General,2011-05-04 16:15:12.118000+02:00,case-6438,Internet,2011-05-08 00:00:00+02:00,
Group 1,task-16169,Resource13,T07-5 Draft intern advice aspect 5,2011-03-15 11:45:29.514000+00:00,complete,2011-03-13 00:00:00.010000+01:00,Resource13,2011-05-08 00:00:00.020000+02:00,General,2011-05-04 16:15:12.118000+02:00,case-6438,Internet,2011-05-08 00:00:00+02:00,
Group 1,task-16170,Resource13,T06 Determine necessity of stop advice,2011-03-15 11:45:48.978000+00:00,complete,2011-03-13 00:00:00.010000+01:00,Resource13,2011-05-08 00:00:00.020000+02:00,General,2011-05-04 16:15:12.118000+02:00,case-6438,Internet,2011-05-08 00:00:00+02:00,
Group 1,task-16171,Resource13,T10 Determine necessity to stop indication,2011-03-15 11:46:08.529000+00:00,complete,2011-03-13 00:00:00.010000+01:00,Resource13,2011-05-08 00:00:00.020000+02:00,General,2011-05-04 16:15:12.118000+02:00,case-6438,Internet,2011-05-08 00:00:00+02:00,
Group 3,task-16167,Resource10,T04 Determine confirmation of receipt,2011-03-15 12:00:46.953000+00:00,complete,2011-03-13 00:00:00.010000+01:00,Resource13,2011-05-08 00:00:00.020000+02:00,General,2011-05-04 16:15:12.118000+02:00,case-6438,Internet,2011-05-08 00:00:00+02:00,
Group 2,task-16181,admin1,T05 Print and send confirmation of receipt,2011-03-15 13:35:28.026000+00:00,complete,2011-03-13 00:00:00.010000+01:00,Resource13,2011-05-08 00:00:00.020000+02:00,General,2011-05-04 16:15:12.118000+02:00,case-6438,Internet,2011-05-08 00:00:00+02:00,
Group 1,task-11526,admin2,Confirmation of receipt,2011-02-09 14:06:38.763000+00:00,complete,2011-01-25 01:06:40.010000+01:00,admin3,2011-03-22 01:06:40.010000+01:00,Customer contact,2011-02-09 15:06:37.905000+01:00,case-5926,Desk,2011-03-22 01:06:40+01:00,
EMPTY,task-46220,Resource03,Confirmation of receipt,2011-11-18 08:09:30.172000+00:00,complete,2011-11-09 01:06:40.010000+01:00,Resource11,2012-01-04 00:00:00.010000+01:00,General,2011-12-22 15:18:30.995000+01:00,case-10392,Internet,2012-01-04 00:00:00+01:00,Group 8
Group 4,task-47123,Resource03,T02 Check confirmation of receipt,2011-11-18 08:09:49.213000+00:00,complete,2011-11-09 01:06:40.010000+01:00,Resource11,2012-01-04 00:00:00.010000+01:00,General,2011-12-22 15:18:30.995000+01:00,case-10392,Internet,2012-01-04 00:00:00+01:00,Group 8
Group 3,task-47125,Resource03,T04 Determine confirmation of receipt,2011-11-18 08:18:08.748000+00:00,complete,2011-11-09 01:06:40.010000+01:00,Resource11,2012-01-04 00:00:00.010000+01:00,General,2011-12-22 15:18:30.995000+01:00,case-10392,Internet,2012-01-04 00:00:00+01:00,Group 8
Group 2,task-47126,Resource03,T05 Print and send confirmation of receipt,2011-11-18 08:18:24.008000+00:00,complete,2011-11-09 01:06:40.010000+01:00,Resource11,2012-01-04 00:00:00.010000+01:00,General,2011-12-22 15:18:30.995000+01:00,case-10392,Internet,2012-01-04 00:00:00+01:00,Group 8
Group 1,task-47124,Resource03,T06 Determine necessity of stop advice,2011-11-18 08:18:39.882000+00:00,complete,2011-11-09 01:06:40.010000+01:00,Resource11,2012-01-04 00:00:00.010000+01:00,General,2011-12-22 15:18:30.995000+01:00,case-10392,Internet,2012-01-04 00:00:00+01:00,Group 8
Group 1,task-47127,Resource03,T10 Determine necessity to stop indication,2011-11-18 08:19:13.974000+00:00,complete,2011-11-09 01:06:40.010000+01:00,Resource11,2012-01-04 00:00:00.010000+01:00,General,2011-12-22 15:18:30.995000+01:00,case-10392,Internet,2012-01-04 00:00:00+01:00,Group 8
Group 1,task-47128,Resource03,T16 Report reasons to hold request,2011-11-18 08:19:33.548000+00:00,complete,2011-11-09 01:06:40.010000+01:00,Resource11,2012-01-04 00:00:00.010000+01:00,General,2011-12-22 15:18:30.995000+01:00,case-10392,Internet,2012-01-04 00:00:00+01:00,Group 8
Group 4,task-47129,Resource03,T17 Check report Y to stop indication,2011-11-18 08:19:51.377000+00:00,complete,2011-11-09 01:06:40.010000+01:00,Resource11,2012-01-04 00:00:00.010000+01:00,General,2011-12-22 15:18:30.995000+01:00,case-10392,Internet,2012-01-04 00:00:00+01:00,Group 8
Group 3,task-47130,Resource03,T19 Determine report Y to stop indication,2011-11-18 08:21:19.608000+00:00,complete,2011-11-09 01:06:40.010000+01:00,Resource11,2012-01-04 00:00:00.010000+01:00,General,2011-12-22 15:18:30.995000+01:00,case-10392,Internet,2012-01-04 00:00:00+01:00,Group 8
Group 2,task-47131,Resource03,T20 Print report Y to stop indication,2011-11-18 08:21:34.851000+00:00,complete,2011-11-09 01:06:40.010000+01:00,Resource11,2012-01-04 00:00:00.010000+01:00,General,2011-12-22 15:18:30.995000+01:00,case-10392,Internet,2012-01-04 00:00:00+01:00,Group 8
Group 1,task-565,Resource04,Confirmation of receipt,2010-11-09 15:09:47.500000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource04,2010-12-28 01:06:40.010000+01:00,General,2010-12-31 10:00:12.259000+01:00,case-4118,Internet,2010-12-28 01:06:40+01:00,
Group 1,task-1311,Resource04,T06 Determine necessity of stop advice,2010-11-09 15:10:15.497000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource04,2010-12-28 01:06:40.010000+01:00,General,2010-12-31 10:00:12.259000+01:00,case-4118,Internet,2010-12-28 01:06:40+01:00,
Group 1,task-1312,Resource04,T10 Determine necessity to stop indication,2010-11-09 15:10:33.992000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource04,2010-12-28 01:06:40.010000+01:00,General,2010-12-31 10:00:12.259000+01:00,case-4118,Internet,2010-12-28 01:06:40+01:00,
Group 4,task-1310,Resource10,T02 Check confirmation of receipt,2010-11-16 12:34:40.273000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource04,2010-12-28 01:06:40.010000+01:00,General,2010-12-31 10:00:12.259000+01:00,case-4118,Internet,2010-12-28 01:06:40+01:00,
Group 3,task-1532,Resource10,T04 Determine confirmation of receipt,2010-11-22 07:28:28.030000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource04,2010-12-28 01:06:40.010000+01:00,General,2010-12-31 10:00:12.259000+01:00,case-4118,Internet,2010-12-28 01:06:40+01:00,
Group 2,task-1786,admin1,T05 Print and send confirmation of receipt,2010-11-30 08:01:21.356000+00:00,complete,2010-10-25 01:06:40.020000+02:00,Resource04,2010-12-28 01:06:40.010000+01:00,General,2010-12-31 10:00:12.259000+01:00,case-4118,Internet,2010-12-28 01:06:40+01:00,
EMPTY,task-20810,Resource17,Confirmation of receipt,2011-05-30 11:39:34.619000+00:00,complete,2011-04-13 00:00:00.020000+02:00,Resource17,2011-06-08 00:00:00.020000+02:00,General,2011-06-06 15:24:53.815000+02:00,case-7053,Internet,2011-06-08 00:00:00+02:00,
Group 4,task-27123,Resource17,T02 Check confirmation of receipt,2011-05-30 11:39:50.681000+00:00,complete,2011-04-13 00:00:00.020000+02:00,Resource17,2011-06-08 00:00:00.020000+02:00,General,2011-06-06 15:24:53.815000+02:00,case-7053,Internet,2011-06-08 00:00:00+02:00,
Group 1,task-27124,Resource17,T06 Determine necessity of stop advice,2011-05-30 11:40:00.596000+00:00,complete,2011-04-13 00:00:00.020000+02:00,Resource17,2011-06-08 00:00:00.020000+02:00,General,2011-06-06 15:24:53.815000+02:00,case-7053,Internet,2011-06-08 00:00:00+02:00,
Group 1,task-27126,Resource17,T10 Determine necessity to stop indication,2011-05-30 11:40:15.683000+00:00,complete,2011-04-13 00:00:00.020000+02:00,Resource17,2011-06-08 00:00:00.020000+02:00,General,2011-06-06 15:24:53.815000+02:00,case-7053,Internet,2011-06-08 00:00:00+02:00,
Group 3,task-27125,Resource17,T04 Determine confirmation of receipt,2011-05-30 11:40:54.484000+00:00,complete,2011-04-13 00:00:00.020000+02:00,Resource17,2011-06-08 00:00:00.020000+02:00,General,2011-06-06 15:24:53.815000+02:00,case-7053,Internet,2011-06-08 00:00:00+02:00,
Group 2,task-27131,Resource17,T05 Print and send confirmation of receipt,2011-05-30 11:41:15.724000+00:00,complete,2011-04-13 00:00:00.020000+02:00,Resource17,2011-06-08 00:00:00.020000+02:00,General,2011-06-06 15:24:53.815000+02:00,case-7053,Internet,2011-06-08 00:00:00+02:00,
Group 1,task-1541,admin2,Confirmation of receipt,2010-11-23 14:58:38.429000+00:00,complete,2010-10-28 00:00:00.020000+02:00,Resource04,2011-01-11 00:00:00.010000+01:00,General,2010-11-23 15:58:37.623000+01:00,case-4389,Internet,2011-01-11 00:00:00+01:00,
EMPTY,task-37856,Resource23,Confirmation of receipt,2011-09-01 11:56:19.252000+00:00,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-10-14 01:06:40.020000+02:00,General,2011-10-03 12:01:25.051000+02:00,case-9331,Internet,2011-10-14 01:06:40+02:00,Group 5
EMPTY,task-37878,Resource23,T02 Check confirmation of receipt,2011-09-01 11:57:02.601000+00:00,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-10-14 01:06:40.020000+02:00,General,2011-10-03 12:01:25.051000+02:00,case-9331,Internet,2011-10-14 01:06:40+02:00,Group 5
EMPTY,task-37880,Resource23,T04 Determine confirmation of receipt,2011-09-01 11:57:52.262000+00:00,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-10-14 01:06:40.020000+02:00,General,2011-10-03 12:01:25.051000+02:00,case-9331,Internet,2011-10-14 01:06:40+02:00,Group 5
EMPTY,task-37881,Resource23,T05 Print and send confirmation of receipt,2011-09-01 11:58:33.616000+00:00,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-10-14 01:06:40.020000+02:00,General,2011-10-03 12:01:25.051000+02:00,case-9331,Internet,2011-10-14 01:06:40+02:00,Group 5
Group 1,task-37879,Resource23,T06 Determine necessity of stop advice,2011-09-01 11:59:02.412000+00:00,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-10-14 01:06:40.020000+02:00,General,2011-10-03 12:01:25.051000+02:00,case-9331,Internet,2011-10-14 01:06:40+02:00,Group 5
Group 1,task-37882,Resource23,T10 Determine necessity to stop indication,2011-09-01 11:59:38.075000+00:00,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-10-14 01:06:40.020000+02:00,General,2011-10-03 12:01:25.051000+02:00,case-9331,Internet,2011-10-14 01:06:40+02:00,Group 5
Group 1,task-45433,Resource26,Confirmation of receipt,2011-11-04 12:05:32.854000+00:00,complete,2011-11-04 13:03:40.343000+01:00,Resource26,2011-12-30 13:03:40.343000+01:00,General,,case-10324,Internet,2011-12-30 13:03:40.343000+01:00,
Group 1,task-45435,Resource26,T06 Determine necessity of stop advice,2011-11-08 10:03:26.870000+00:00,complete,2011-11-04 13:03:40.343000+01:00,Resource26,2011-12-30 13:03:40.343000+01:00,General,,case-10324,Internet,2011-12-30 13:03:40.343000+01:00,
Group 13,task-45766,Resource24,T07-1 Draft intern advice aspect 1,2011-12-12 11:12:42.140000+00:00,complete,2011-11-04 13:03:40.343000+01:00,Resource26,2011-12-30 13:03:40.343000+01:00,General,,case-10324,Internet,2011-12-30 13:03:40.343000+01:00,
EMPTY,task-1552,Resource11,Confirmation of receipt,2010-12-13 11:39:01.149000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-23 08:12:42.801000+01:00,case-4395,Internet,2011-01-03 01:06:40+01:00,
Group 1,task-3896,Resource11,T06 Determine necessity of stop advice,2010-12-13 11:39:41.069000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-23 08:12:42.801000+01:00,case-4395,Internet,2011-01-03 01:06:40+01:00,
EMPTY,task-3895,Resource11,T02 Check confirmation of receipt,2010-12-13 11:51:14.991000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-23 08:12:42.801000+01:00,case-4395,Internet,2011-01-03 01:06:40+01:00,
EMPTY,task-3899,Resource11,T04 Determine confirmation of receipt,2010-12-13 11:51:57.779000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-23 08:12:42.801000+01:00,case-4395,Internet,2011-01-03 01:06:40+01:00,
EMPTY,task-3902,Resource11,T05 Print and send confirmation of receipt,2010-12-13 11:52:39.872000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-23 08:12:42.801000+01:00,case-4395,Internet,2011-01-03 01:06:40+01:00,
Group 1,task-3897,Resource11,T10 Determine necessity to stop indication,2010-12-13 11:53:15.462000+00:00,complete,2010-11-08 01:06:40.010000+01:00,Resource01,2011-01-03 01:06:40.010000+01:00,General,2010-12-23 08:12:42.801000+01:00,case-4395,Internet,2011-01-03 01:06:40+01:00,
