org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,SCHEDULE,W_Afhandelen leads,2011-11-16 19:39:28.668000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
11119.0,START,W_Afhandelen leads,2011-11-16 19:49:19.569000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
11119.0,COMPLETE,W_Afhandelen leads,2011-11-16 19:53:15.208000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
11119.0,START,W_Afhandelen leads,2011-11-16 19:54:01.143000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
11119.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 19:54:56.481000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
11119.0,COMPLETE,W_Afhandelen leads,2011-11-16 19:54:57.389000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
,START,W_Completeren aanvraag,2011-11-17 08:34:44.066000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
,COMPLETE,W_Completeren aanvraag,2011-11-17 08:41:50.379000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
11180.0,START,W_Completeren aanvraag,2011-11-17 16:36:31.041000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 16:42:01.453000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
10913.0,START,W_Completeren aanvraag,2011-11-17 18:19:11.222000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
10913.0,COMPLETE,W_Completeren aanvraag,2011-11-17 18:32:07.207000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
10913.0,START,W_Completeren aanvraag,2011-11-19 15:48:47.306000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
10913.0,COMPLETE,W_Completeren aanvraag,2011-11-19 16:05:18.165000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
,START,W_Completeren aanvraag,2011-11-21 16:59:26.868000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
,COMPLETE,W_Completeren aanvraag,2011-11-21 17:25:59.900000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
,START,W_Completeren aanvraag,2011-11-21 17:26:03.176000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
,COMPLETE,W_Completeren aanvraag,2011-11-21 17:26:32.758000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
10861.0,START,W_Completeren aanvraag,2011-11-22 12:13:58.598000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-22 12:14:54.292000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
10939.0,START,W_Completeren aanvraag,2011-11-25 08:32:29.914000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
10939.0,COMPLETE,W_Completeren aanvraag,2011-11-25 08:35:13.226000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
,START,W_Completeren aanvraag,2011-11-25 14:50:31.185000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
,COMPLETE,W_Completeren aanvraag,2011-11-25 14:51:00.545000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
11201.0,START,W_Completeren aanvraag,2011-11-25 17:19:24.747000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-25 17:20:44.790000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
10913.0,START,W_Completeren aanvraag,2011-11-26 15:23:04.576000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
10913.0,COMPLETE,W_Completeren aanvraag,2011-11-26 15:23:47.350000+00:00,2011-11-16 20:38:56.523000+01:00,186020,14042
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-03 12:18:08.134000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
,START,W_Completeren aanvraag,2011-10-03 13:47:40.751000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
,COMPLETE,W_Completeren aanvraag,2011-10-03 13:50:01.559000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
,START,W_Completeren aanvraag,2011-10-04 09:22:57.938000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
,COMPLETE,W_Completeren aanvraag,2011-10-04 09:34:49.256000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11169.0,START,W_Completeren aanvraag,2011-10-04 11:50:39.998000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11169.0,SCHEDULE,W_Nabellen offertes,2011-10-04 12:05:57.553000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-04 12:06:00.381000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909.0,START,W_Nabellen offertes,2011-10-06 17:49:19.722000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909.0,COMPLETE,W_Nabellen offertes,2011-10-06 17:51:56.055000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909.0,START,W_Nabellen offertes,2011-10-06 17:52:34.474000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909.0,SCHEDULE,W_Nabellen offertes,2011-10-06 17:56:15.349000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909.0,COMPLETE,W_Nabellen offertes,2011-10-06 17:56:16.582000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909.0,START,W_Nabellen offertes,2011-10-06 17:56:22.745000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10909.0,COMPLETE,W_Nabellen offertes,2011-10-06 18:05:54.090000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11201.0,START,W_Nabellen offertes,2011-10-14 07:25:33.876000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11201.0,COMPLETE,W_Nabellen offertes,2011-10-14 07:28:03.409000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11180.0,START,W_Nabellen offertes,2011-10-19 08:31:05.915000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-10-19 08:35:40.828000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
,START,W_Nabellen offertes,2011-10-20 07:24:10.643000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
,SCHEDULE,W_Valideren aanvraag,2011-10-20 07:24:54.909000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
,COMPLETE,W_Nabellen offertes,2011-10-20 07:24:56.039000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10138.0,START,W_Valideren aanvraag,2011-10-26 10:38:49.170000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-10-26 10:55:24.118000+00:00,2011-10-03 14:17:13.043000+02:00,174099,15000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-04 11:59:20.308000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11203.0,START,W_Completeren aanvraag,2012-01-04 17:45:47.707000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-04 17:48:16.912000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11203.0,START,W_Completeren aanvraag,2012-01-04 18:21:11.941000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-04 18:24:08.676000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11181.0,START,W_Completeren aanvraag,2012-01-05 10:03:33.412000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11181.0,SCHEDULE,W_Nabellen offertes,2012-01-05 10:20:57.361000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-05 10:20:58.455000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11181.0,START,W_Nabellen offertes,2012-01-05 10:21:17.886000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 10:22:47.031000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
10909.0,START,W_Nabellen offertes,2012-01-17 11:15:53.699000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-17 11:17:02.572000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11201.0,START,W_Nabellen offertes,2012-01-17 12:35:21.147000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 12:35:22.428000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11201.0,START,W_Nabellen offertes,2012-01-17 12:35:37.304000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 12:35:57.138000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11201.0,START,W_Nabellen offertes,2012-01-17 12:38:19.657000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 12:39:26.759000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11201.0,START,W_Nabellen offertes,2012-01-17 12:41:40.748000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 12:41:49.296000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11180.0,START,W_Nabellen offertes,2012-01-19 17:57:34.024000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-19 18:03:10.969000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11259.0,START,W_Nabellen offertes,2012-01-23 10:30:25.024000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-23 10:31:54.299000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-23 10:31:56.404000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
10629.0,START,W_Valideren aanvraag,2012-01-26 12:24:37.386000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-26 12:40:14.745000+00:00,2012-01-04 12:58:45.880000+01:00,197897,18000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-02 13:22:54.860000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10982.0,START,W_Completeren aanvraag,2012-01-02 17:29:41.388000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-02 17:30:57.997000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:22:40.608000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:26:39.869000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:26:45.904000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:27:56.241000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:28:04.356000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:28:28.734000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:28:33.921000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:29:04.234000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:29:26.082000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:30:10.014000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:30:15.708000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:30:47.996000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:30:55.509000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:31:17.126000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:31:48.730000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:32:14.498000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:32:20.163000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:32:51.630000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:32:57.253000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:34:34.346000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:36:47.919000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:37:38.105000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:37:43.051000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:40:26.821000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10779.0,START,W_Completeren aanvraag,2012-01-03 14:41:11.619000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10779.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:43:28.310000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Completeren aanvraag,2012-01-03 14:44:03.911000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,SCHEDULE,W_Nabellen offertes,2012-01-03 14:47:29.078000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:47:31.243000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10909.0,START,W_Nabellen offertes,2012-01-16 10:46:14.006000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-16 10:47:42.284000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10909.0,START,W_Nabellen offertes,2012-01-18 11:36:52.171000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-18 11:37:38.821000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11180.0,START,W_Nabellen offertes,2012-01-19 17:09:33.957000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-19 17:10:30.391000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11019.0,START,W_Nabellen offertes,2012-01-21 11:23:22.753000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11019.0,COMPLETE,W_Nabellen offertes,2012-01-21 11:33:23.965000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11019.0,START,W_Nabellen offertes,2012-01-21 13:53:23.709000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11019.0,COMPLETE,W_Nabellen offertes,2012-01-21 13:56:19.674000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11180.0,START,W_Nabellen offertes,2012-01-23 13:08:13.403000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 13:09:52.324000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11002.0,START,W_Nabellen offertes,2012-01-26 13:27:03.693000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11002.0,COMPLETE,W_Nabellen offertes,2012-01-26 13:29:15.917000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,START,W_Nabellen offertes,2012-01-28 12:24:11.591000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-28 12:25:09.320000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10881.0,START,W_Nabellen offertes,2012-01-30 19:36:41.034000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10881.0,SCHEDULE,W_Nabellen offertes,2012-01-30 19:39:38.115000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-30 19:39:40.686000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11203.0,START,W_Nabellen offertes,2012-02-07 14:35:05.753000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-07 14:37:34.957000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11201.0,START,W_Nabellen offertes,2012-02-10 19:41:03.721000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-10 19:42:47.460000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11203.0,START,W_Nabellen offertes,2012-02-14 18:08:55.637000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-14 18:09:03.264000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10913.0,START,W_Nabellen offertes,2012-02-16 18:10:25.403000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-16 18:11:57.863000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10909.0,START,W_Nabellen offertes,2012-02-18 14:10:20.348000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-18 14:10:41.893000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11203.0,START,W_Nabellen offertes,2012-02-21 13:06:31.841000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-21 13:07:59.523000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11003.0,START,W_Nabellen offertes,2012-02-23 13:31:07.862000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11003.0,COMPLETE,W_Nabellen offertes,2012-02-23 13:31:57.026000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
11003.0,COMPLETE,W_Nabellen offertes,2012-03-01 08:15:45.276000+00:00,2012-01-02 14:22:15.308000+01:00,197168,8000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-22 11:24:46.078000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
,START,W_Completeren aanvraag,2011-12-22 11:25:48.102000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
,COMPLETE,W_Completeren aanvraag,2011-12-22 11:28:21.013000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
,START,W_Completeren aanvraag,2011-12-22 11:28:26.519000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
,COMPLETE,W_Completeren aanvraag,2011-12-22 11:28:56.057000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
11189.0,START,W_Completeren aanvraag,2011-12-22 12:10:31.237000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-22 12:18:53.997000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
11189.0,START,W_Completeren aanvraag,2011-12-22 12:19:19.555000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
11189.0,SCHEDULE,W_Nabellen offertes,2011-12-22 12:41:50.306000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-22 12:41:51.479000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
10909.0,START,W_Nabellen offertes,2011-12-30 11:25:34.483000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-30 11:27:45.647000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
,START,W_Nabellen offertes,2012-01-02 17:58:05.188000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
,COMPLETE,W_Nabellen offertes,2012-01-02 17:59:32.052000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
11049.0,START,W_Nabellen offertes,2012-01-03 08:05:50.384000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-03 08:06:33.618000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-03 08:06:35.777000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
11289.0,START,W_Valideren aanvraag,2012-01-09 09:19:45.861000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-09 10:24:55.008000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
10972.0,START,W_Valideren aanvraag,2012-01-09 14:06:04.155000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-09 14:12:49.718000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
10972.0,START,W_Valideren aanvraag,2012-01-09 14:12:58.554000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-09 14:14:15.809000+00:00,2011-12-22 12:24:10.364000+01:00,195115,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-10 15:59:25.609000+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
11009.0,START,W_Completeren aanvraag,2011-12-12 08:47:49.465000+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
11009.0,COMPLETE,W_Completeren aanvraag,2011-12-12 08:52:01.495000+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
,START,W_Completeren aanvraag,2011-12-12 11:14:58.603000+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
,COMPLETE,W_Completeren aanvraag,2011-12-12 11:18:03.583000+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
,START,W_Completeren aanvraag,2011-12-12 13:01:10.327000+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
,COMPLETE,W_Completeren aanvraag,2011-12-12 13:14:11+00:00,2011-12-10 16:58:53.529000+01:00,192620,20000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-16 16:06:39.527000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10861.0,START,W_Completeren aanvraag,2011-11-16 17:55:17.182000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-16 17:58:13.679000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11180.0,START,W_Completeren aanvraag,2011-11-17 16:17:11.791000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 16:18:13.973000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10913.0,START,W_Completeren aanvraag,2011-11-17 18:45:19.411000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10913.0,SCHEDULE,W_Nabellen offertes,2011-11-17 18:54:24.909000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10913.0,COMPLETE,W_Completeren aanvraag,2011-11-17 18:54:25.983000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11119.0,START,W_Nabellen offertes,2011-11-24 19:31:08.193000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-24 19:33:11.470000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11169.0,START,W_Nabellen offertes,2011-11-25 08:32:01.994000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11169.0,COMPLETE,W_Nabellen offertes,2011-11-25 08:35:29.943000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10789.0,START,W_Nabellen offertes,2011-11-25 11:08:09.283000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10789.0,SCHEDULE,W_Valideren aanvraag,2011-11-25 11:08:21.020000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-25 11:08:22.856000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,START,W_Valideren aanvraag,2011-11-29 10:22:54.060000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-29 11:04:30.340000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,START,W_Valideren aanvraag,2011-11-29 13:24:28.187000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-29 13:48:10.888000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,START,W_Valideren aanvraag,2011-11-29 14:06:05.946000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-29 14:08:33.125000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-29 14:08:36.197000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10910.0,START,W_Nabellen incomplete dossiers,2011-11-29 14:23:37.142000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 14:24:09.313000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11121.0,START,W_Nabellen incomplete dossiers,2011-11-29 14:35:41.030000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 14:40:26.882000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11122.0,START,W_Nabellen incomplete dossiers,2011-11-29 16:30:57.554000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 16:53:18.788000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11122.0,START,W_Nabellen incomplete dossiers,2011-11-29 16:55:30.097000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11122.0,SCHEDULE,W_Valideren aanvraag,2011-11-29 16:55:54.159000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-29 16:55:56.547000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,START,W_Valideren aanvraag,2011-11-30 06:29:06.631000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
