org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-12 12:59:43.809000+00:00,2011-10-31 16:25:40.711000+01:00,181052,10000
11201.0,START,W_Nabellen incomplete dossiers,2011-12-12 16:41:27.593000+00:00,2011-10-31 16:25:40.711000+01:00,181052,10000
11201.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-12 16:44:43.706000+00:00,2011-10-31 16:25:40.711000+01:00,181052,10000
11259.0,START,W_Nabellen incomplete dossiers,2011-12-13 08:29:35.809000+00:00,2011-10-31 16:25:40.711000+01:00,181052,10000
11259.0,SCHEDULE,W_Valideren aanvraag,2011-12-13 08:29:59.800000+00:00,2011-10-31 16:25:40.711000+01:00,181052,10000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-13 08:30:01.609000+00:00,2011-10-31 16:25:40.711000+01:00,181052,10000
10972.0,START,W_Valideren aanvraag,2011-12-13 08:39:39.193000+00:00,2011-10-31 16:25:40.711000+01:00,181052,10000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-13 08:40:24.066000+00:00,2011-10-31 16:25:40.711000+01:00,181052,10000
10809.0,START,W_Valideren aanvraag,2011-12-13 14:27:02.106000+00:00,2011-10-31 16:25:40.711000+01:00,181052,10000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-13 14:50:43.204000+00:00,2011-10-31 16:25:40.711000+01:00,181052,10000
112.0,SCHEDULE,W_Afhandelen leads,2011-12-12 16:49:03.891000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10861.0,START,W_Afhandelen leads,2011-12-12 17:11:40.517000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10861.0,SCHEDULE,W_Completeren aanvraag,2011-12-12 17:14:41.889000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10861.0,COMPLETE,W_Afhandelen leads,2011-12-12 17:14:43.573000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
,START,W_Completeren aanvraag,2011-12-12 19:21:36.133000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
,SCHEDULE,W_Nabellen offertes,2011-12-12 19:39:42.781000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
,COMPLETE,W_Completeren aanvraag,2011-12-12 19:39:44.024000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
,START,W_Nabellen offertes,2011-12-12 19:39:57.415000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
,COMPLETE,W_Nabellen offertes,2011-12-12 19:41:34.711000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
11122.0,START,W_Nabellen offertes,2011-12-17 13:58:57.078000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-17 14:07:52.156000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10899.0,START,W_Nabellen offertes,2011-12-19 11:08:45.364000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10899.0,SCHEDULE,W_Valideren aanvraag,2011-12-19 11:08:55.432000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10899.0,COMPLETE,W_Nabellen offertes,2011-12-19 11:08:58.378000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10609.0,START,W_Valideren aanvraag,2011-12-19 11:09:49.249000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-19 12:01:05.012000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10972.0,START,W_Valideren aanvraag,2011-12-19 12:07:57.382000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-12-19 12:52:13.431000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-19 12:52:17.905000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10910.0,START,W_Nabellen incomplete dossiers,2011-12-19 15:06:36.810000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 15:08:11.655000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
11179.0,START,W_Nabellen incomplete dossiers,2011-12-19 18:03:18.822000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 18:18:43.172000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
11009.0,START,W_Nabellen incomplete dossiers,2011-12-20 10:38:33.965000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
11009.0,SCHEDULE,W_Valideren aanvraag,2011-12-20 10:40:04.752000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 10:40:07.099000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10972.0,START,W_Valideren aanvraag,2011-12-20 11:05:08.500000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-20 11:17:34.110000+00:00,2011-12-12 17:48:48.409000+01:00,193020,5000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-31 12:32:50.091000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
,START,W_Completeren aanvraag,2011-12-31 12:34:42.727000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
,SCHEDULE,W_Nabellen offertes,2011-12-31 12:52:40.207000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
,COMPLETE,W_Completeren aanvraag,2011-12-31 12:52:42.451000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
,START,W_Nabellen offertes,2011-12-31 12:54:39.592000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
,COMPLETE,W_Nabellen offertes,2011-12-31 13:02:50.785000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
10909.0,START,W_Nabellen offertes,2012-01-06 12:26:04.163000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-06 12:27:35.935000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
11259.0,START,W_Nabellen offertes,2012-01-09 08:32:47.753000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-09 08:33:06.083000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-09 08:33:07.398000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
10809.0,START,W_Valideren aanvraag,2012-01-12 09:01:51.843000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-12 09:49:51.664000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
10809.0,START,W_Valideren aanvraag,2012-01-12 09:50:08.630000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-12 10:26:31.797000+00:00,2011-12-31 13:32:14.201000+01:00,196900,5000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-06 13:07:34.962000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10935.0,START,W_Afhandelen leads,2012-01-06 14:52:12.328000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10935.0,SCHEDULE,W_Completeren aanvraag,2012-01-06 14:53:27.304000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10935.0,COMPLETE,W_Afhandelen leads,2012-01-06 14:53:28.307000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11203.0,START,W_Completeren aanvraag,2012-01-06 19:37:01.169000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-06 19:39:00.522000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10909.0,START,W_Completeren aanvraag,2012-01-06 19:46:10.923000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-06 19:46:34.437000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10982.0,START,W_Completeren aanvraag,2012-01-07 11:31:43.014000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10982.0,SCHEDULE,W_Nabellen offertes,2012-01-07 11:40:08.506000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-07 11:40:10.289000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10982.0,START,W_Nabellen offertes,2012-01-07 11:40:19.809000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10982.0,COMPLETE,W_Nabellen offertes,2012-01-07 11:43:59.420000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10982.0,START,W_Nabellen offertes,2012-01-07 11:44:46.534000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10982.0,COMPLETE,W_Nabellen offertes,2012-01-07 11:45:12.135000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11201.0,START,W_Nabellen offertes,2012-01-17 14:10:11.289000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 14:13:41.704000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11122.0,START,W_Nabellen offertes,2012-01-17 19:14:42.496000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11122.0,SCHEDULE,W_Nabellen offertes,2012-01-17 19:18:10.241000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11122.0,COMPLETE,W_Nabellen offertes,2012-01-17 19:18:12.597000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11122.0,START,W_Nabellen offertes,2012-01-17 19:18:22.168000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11122.0,COMPLETE,W_Nabellen offertes,2012-01-17 19:20:21.116000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10889.0,START,W_Nabellen offertes,2012-01-25 13:40:54.538000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-25 13:44:43.514000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11180.0,START,W_Nabellen offertes,2012-01-26 19:51:34.449000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-26 19:51:58.291000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11180.0,START,W_Nabellen offertes,2012-02-01 17:23:10.486000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-01 17:23:31.232000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11180.0,START,W_Nabellen offertes,2012-02-02 17:54:37.647000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11180.0,COMPLETE,W_Nabellen offertes,2012-02-02 17:55:51.952000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11203.0,START,W_Nabellen offertes,2012-02-06 15:18:41.456000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-06 15:20:33.751000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11181.0,START,W_Nabellen offertes,2012-02-06 16:11:35.175000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11181.0,COMPLETE,W_Nabellen offertes,2012-02-06 16:13:41.266000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11259.0,START,W_Nabellen offertes,2012-02-07 09:06:06.870000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-02-07 09:06:20.213000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-07 09:06:21.584000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11289.0,START,W_Valideren aanvraag,2012-02-09 19:20:19.292000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-09 19:37:57.074000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11289.0,START,W_Valideren aanvraag,2012-02-09 19:38:08.298000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-09 19:48:34.911000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11289.0,START,W_Valideren aanvraag,2012-02-10 08:54:53.398000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-10 08:56:02.544000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10972.0,START,W_Valideren aanvraag,2012-02-10 10:14:57.482000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-02-10 10:22:33.029000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-10 10:22:36.654000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10972.0,START,W_Nabellen incomplete dossiers,2012-02-10 10:35:23.652000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-10 10:37:24.581000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11181.0,START,W_Nabellen incomplete dossiers,2012-02-10 14:12:34.756000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-10 14:15:04.454000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11181.0,START,W_Nabellen incomplete dossiers,2012-02-10 19:45:02.601000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-10 19:46:39.180000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11181.0,START,W_Nabellen incomplete dossiers,2012-02-11 09:16:57.239000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-11 09:21:13.480000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11169.0,START,W_Nabellen incomplete dossiers,2012-02-14 15:26:21.392000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-14 15:41:17.399000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11259.0,START,W_Nabellen incomplete dossiers,2012-02-15 18:10:13.985000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-02-15 18:10:50.809000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-15 18:10:52.640000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11289.0,START,W_Valideren aanvraag,2012-02-16 07:57:10.508000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-16 08:13:46.707000+00:00,2012-01-06 14:06:56.420000+01:00,198618,22000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-16 12:24:20.208000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
11019.0,START,W_Completeren aanvraag,2011-12-16 12:29:12.861000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
11019.0,SCHEDULE,W_Nabellen offertes,2011-12-16 12:47:38.754000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-16 12:47:40.029000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
11019.0,START,W_Nabellen offertes,2011-12-16 12:47:55.374000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
11019.0,COMPLETE,W_Nabellen offertes,2011-12-16 12:55:33.783000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
10909.0,START,W_Nabellen offertes,2011-12-22 18:45:25.368000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-23 05:15:03.960000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
11181.0,START,W_Nabellen offertes,2011-12-23 18:54:26.358000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-23 18:57:26.680000+00:00,2011-12-16 13:23:39.203000+01:00,194034,25000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-11 17:33:10.055000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11119.0,START,W_Afhandelen leads,2012-01-11 19:18:32.406000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11119.0,SCHEDULE,W_Completeren aanvraag,2012-01-11 19:20:20.757000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11119.0,COMPLETE,W_Afhandelen leads,2012-01-11 19:20:21.978000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10910.0,START,W_Completeren aanvraag,2012-01-12 11:18:27.424000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-12 11:28:27.338000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10914.0,START,W_Completeren aanvraag,2012-01-12 14:06:28.092000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10914.0,SCHEDULE,W_Nabellen offertes,2012-01-12 14:13:53.072000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10914.0,COMPLETE,W_Completeren aanvraag,2012-01-12 14:13:54.536000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10914.0,START,W_Nabellen offertes,2012-01-12 14:15:46.042000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10914.0,COMPLETE,W_Nabellen offertes,2012-01-12 14:15:59.877000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10889.0,START,W_Nabellen offertes,2012-01-18 19:46:56.962000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-18 19:48:51.770000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
,START,W_Nabellen offertes,2012-01-19 12:26:49.346000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
,COMPLETE,W_Nabellen offertes,2012-01-19 12:28:23.436000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11201.0,START,W_Nabellen offertes,2012-01-19 16:57:58.550000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-19 16:58:05.317000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11180.0,START,W_Nabellen offertes,2012-01-19 17:03:15.560000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-19 17:05:06.802000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11019.0,START,W_Nabellen offertes,2012-01-21 10:29:26.207000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11019.0,COMPLETE,W_Nabellen offertes,2012-01-21 11:23:13.267000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10909.0,START,W_Nabellen offertes,2012-01-31 13:13:22.103000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-31 13:13:36.696000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11181.0,START,W_Nabellen offertes,2012-01-31 17:51:14.924000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-31 17:53:19.278000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11179.0,START,W_Nabellen offertes,2012-02-10 11:25:58.555000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
11179.0,COMPLETE,W_Nabellen offertes,2012-02-10 11:26:41.715000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10909.0,START,W_Nabellen offertes,2012-02-11 09:17:19.721000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-11 09:19:03.522000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-12 08:15:50.857000+00:00,2012-01-11 18:32:55.258000+01:00,199974,30000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-09 11:32:41.081000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11019.0,START,W_Completeren aanvraag,2012-02-09 13:11:11.669000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-09 13:16:38.700000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11019.0,START,W_Completeren aanvraag,2012-02-09 13:16:50.442000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11019.0,SCHEDULE,W_Nabellen offertes,2012-02-09 13:21:55.021000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-09 13:21:56.275000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11309.0,START,W_Nabellen offertes,2012-02-16 14:03:39.869000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11309.0,COMPLETE,W_Nabellen offertes,2012-02-16 14:09:00.342000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10899.0,START,W_Nabellen offertes,2012-02-22 08:44:53.453000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-02-22 08:45:08.614000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10899.0,COMPLETE,W_Nabellen offertes,2012-02-22 08:45:10.021000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10972.0,START,W_Valideren aanvraag,2012-02-23 12:28:01.575000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-02-23 13:48:34.118000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-23 13:48:36.247000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11169.0,START,W_Nabellen incomplete dossiers,2012-02-23 15:22:18.638000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-23 15:22:21.021000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11121.0,START,W_Nabellen incomplete dossiers,2012-02-23 15:37:32.666000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-23 15:37:34.978000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11121.0,START,W_Nabellen incomplete dossiers,2012-02-23 15:38:01.816000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-23 15:38:03.781000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11121.0,START,W_Nabellen incomplete dossiers,2012-02-23 15:38:28.984000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-23 15:42:34.321000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,START,W_Nabellen incomplete dossiers,2012-02-23 17:20:12.765000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-23 17:29:09.846000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,START,W_Nabellen incomplete dossiers,2012-02-23 18:10:48.323000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-02-23 18:22:51.725000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-23 18:22:53.850000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,START,W_Nabellen incomplete dossiers,2012-02-23 18:23:35.667000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-23 18:25:07.113000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,START,W_Nabellen incomplete dossiers,2012-02-23 19:17:40.967000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-23 19:18:08.868000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11259.0,START,W_Nabellen incomplete dossiers,2012-03-01 12:52:25.025000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 12:52:35.036000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,START,W_Nabellen incomplete dossiers,2012-03-02 08:38:55.169000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-02 08:41:59.805000+00:00,2012-02-09 12:32:03.462000+01:00,207795,42000
112.0,SCHEDULE,W_Afhandelen leads,2011-10-26 19:37:40.952000+00:00,2011-10-26 21:37:27.002000+02:00,180088,12500
11009.0,START,W_Afhandelen leads,2011-10-27 07:18:00.564000+00:00,2011-10-26 21:37:27.002000+02:00,180088,12500
11009.0,COMPLETE,W_Afhandelen leads,2011-10-27 07:20:59.164000+00:00,2011-10-26 21:37:27.002000+02:00,180088,12500
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 20:58:29.295000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
,START,W_Completeren aanvraag,2011-10-11 07:18:32.570000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
,COMPLETE,W_Completeren aanvraag,2011-10-11 07:20:45.169000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10881.0,START,W_Completeren aanvraag,2011-10-11 09:46:53.720000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10881.0,SCHEDULE,W_Nabellen offertes,2011-10-11 09:54:42.932000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10881.0,COMPLETE,W_Completeren aanvraag,2011-10-11 09:54:44.135000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11019.0,START,W_Nabellen offertes,2011-10-14 09:27:12.039000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11019.0,SCHEDULE,W_Nabellen offertes,2011-10-14 09:30:47.331000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11019.0,COMPLETE,W_Nabellen offertes,2011-10-14 09:30:49.263000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11203.0,START,W_Nabellen offertes,2011-10-21 16:40:08.226000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11203.0,COMPLETE,W_Nabellen offertes,2011-10-21 16:40:18.492000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11201.0,START,W_Nabellen offertes,2011-10-21 18:01:04.429000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
