apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.CEV.completion(),363669815420544,symdym,144,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Failures.noLAS_CNTRLfailure(),363669815426104,symdym,49,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Failures.noLAS_CNTRLfailure(),363669815432519,symdym,49,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Spacecraft.doLowActiveAbort(),363669815438506,symdym,122,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Spacecraft.doLowActiveAbort(),363669815444493,symdym,122,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Failures.noEARTH_SENSORfailure(),363669815450480,symdym,53,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Failures.noEARTH_SENSORfailure(),363669815456467,symdym,53,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.CEV.completion(),363669815462454,symdym,144,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.CEV.completion(),363669815468441,symdym,144,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Failures.noLAS_CNTRLfailure(),363669815474001,symdym,49,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Failures.noLAS_CNTRLfailure(),363669815479988,symdym,49,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Spacecraft.doLowActiveAbort(),363669815485975,symdym,122,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Spacecraft.doLowActiveAbort(),363669815492390,symdym,122,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Failures.noEARTH_SENSORfailure(),363669815497949,symdym,53,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Failures.noEARTH_SENSORfailure(),363669815503936,symdym,53,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.CEV.completion(),363669815509924,symdym,144,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.CEV.tliBurn(),363669815515483,symdym,158,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Spacecraft.readyForTliBurn(),363669815521470,symdym,176,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.ErrorLog.log(java.lang.String),363669815527457,symdym,37,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.ErrorLog.log(java.lang.String),363669815533445,symdym,37,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.Spacecraft.readyForTliBurn(),363669815539432,symdym,176,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.ErrorLog.last(),363669815544991,symdym,42,call,2017-02-13 14:50:54.437000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.ErrorLog.last(),363669815550978,symdym,42,return,2017-02-13 14:50:54.437000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2422(),normal
cev.CEV.tliBurn(),363669815562525,symdym,158,throw,2017-02-13 14:50:54.437000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_2422(),normal
cev.CEV(),363669598752196,symdym,20,call_new,2017-02-13 14:50:54.220000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.ErrorLog(),363669598758183,symdym,29,call_new,2017-02-13 14:50:54.220000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.ErrorLog(),363669598763742,symdym,29,return_new,2017-02-13 14:50:54.220000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.Failures(cev.ErrorLog),363669598769729,symdym,31,call_new,2017-02-13 14:50:54.220000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.Failures(cev.ErrorLog),363669598775716,symdym,31,return_new,2017-02-13 14:50:54.220000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669598781704,symdym,36,call_new,2017-02-13 14:50:54.220000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669598787691,symdym,36,return_new,2017-02-13 14:50:54.220000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.CEV(),363669598793250,symdym,20,return_new,2017-02-13 14:50:54.220000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.CEV.lsamAscentRendezvous(),363669598799237,symdym,200,call,2017-02-13 14:50:54.220000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669598805652,symdym,95,call,2017-02-13 14:50:54.220000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669598811639,symdym,95,return,2017-02-13 14:50:54.220000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.CEV.lsamAscentRendezvous(),363669598817626,symdym,200,return,2017-02-13 14:50:54.220000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.CEV.lsamAscentRendezvous(),363669598824041,symdym,200,call,2017-02-13 14:50:54.220000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669598830028,symdym,95,call,2017-02-13 14:50:54.220000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669598836015,symdym,95,return,2017-02-13 14:50:54.220000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.CEV.lsamAscentRendezvous(),363669598842003,symdym,200,return,2017-02-13 14:50:54.220000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.CEV.stage1Separation(),363669598848417,symdym,112,call,2017-02-13 14:50:54.220000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.Spacecraft.doStage1Separation(),363669598854404,symdym,60,call,2017-02-13 14:50:54.220000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.Spacecraft.doStage1Separation(),363669598860392,symdym,60,return,2017-02-13 14:50:54.220000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.CEV.stage1Separation(),363669598866379,symdym,112,return,2017-02-13 14:50:54.220000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.CEV.tliBurn(),363669598871938,symdym,158,call,2017-02-13 14:50:54.220000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.Spacecraft.readyForTliBurn(),363669598877925,symdym,176,call,2017-02-13 14:50:54.220000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.ErrorLog.log(java.lang.String),363669598883485,symdym,37,call,2017-02-13 14:50:54.220000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.ErrorLog.log(java.lang.String),363669598889472,symdym,37,return,2017-02-13 14:50:54.220000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.Spacecraft.readyForTliBurn(),363669598895031,symdym,176,return,2017-02-13 14:50:54.220000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.ErrorLog.last(),363669598901019,symdym,42,call,2017-02-13 14:50:54.220000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.ErrorLog.last(),363669598907006,symdym,42,return,2017-02-13 14:50:54.220000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2283(),normal
cev.CEV.tliBurn(),363669598918125,symdym,158,throw,2017-02-13 14:50:54.220000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_2283(),normal
cev.CEV(),363670752325145,symdym,20,call_new,2017-02-13 14:50:55.373000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.ErrorLog(),363670752331132,symdym,29,call_new,2017-02-13 14:50:55.373000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.ErrorLog(),363670752337120,symdym,29,return_new,2017-02-13 14:50:55.373000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.Failures(cev.ErrorLog),363670752342679,symdym,31,call_new,2017-02-13 14:50:55.373000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.Failures(cev.ErrorLog),363670752348666,symdym,31,return_new,2017-02-13 14:50:55.373000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670752354226,symdym,36,call_new,2017-02-13 14:50:55.373000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670752360213,symdym,36,return_new,2017-02-13 14:50:55.373000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.CEV(),363670752365772,symdym,20,return_new,2017-02-13 14:50:55.373000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.CEV.abortPassiveLAScompletion(),363670752371759,symdym,140,call,2017-02-13 14:50:55.373000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.Spacecraft.doLowPassiveAbort(),363670752377319,symdym,133,call,2017-02-13 14:50:55.373000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.Spacecraft.doLowPassiveAbort(),363670752383306,symdym,133,return,2017-02-13 14:50:55.373000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.CEV.abortPassiveLAScompletion(),363670752388866,symdym,140,return,2017-02-13 14:50:55.373000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.CEV.edsSeparation(),363670752394425,symdym,172,call,2017-02-13 14:50:55.373000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.Spacecraft.doEDSseparation(),363670752400840,symdym,85,call,2017-02-13 14:50:55.373000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.Spacecraft.doEDSseparation(),363670752406827,symdym,85,return,2017-02-13 14:50:55.373000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.CEV.edsSeparation(),363670752412814,symdym,172,return,2017-02-13 14:50:55.373000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.CEV.tliBurn(),363670752418801,symdym,158,call,2017-02-13 14:50:55.373000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.Spacecraft.readyForTliBurn(),363670752424361,symdym,176,call,2017-02-13 14:50:55.373000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.ErrorLog.log(java.lang.String),363670752430348,symdym,37,call,2017-02-13 14:50:55.373000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.ErrorLog.log(java.lang.String),363670752435480,symdym,37,return,2017-02-13 14:50:55.373000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.Spacecraft.readyForTliBurn(),363670752441039,symdym,176,return,2017-02-13 14:50:55.373000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.ErrorLog.last(),363670752447026,symdym,42,call,2017-02-13 14:50:55.373000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.ErrorLog.last(),363670752452586,symdym,42,return,2017-02-13 14:50:55.373000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_693(),normal
cev.CEV.tliBurn(),363670752464560,symdym,158,throw,2017-02-13 14:50:55.373000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_693(),normal
cev.CEV(),363670645697731,symdym,20,call_new,2017-02-13 14:50:55.267000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.ErrorLog(),363670645704146,symdym,29,call_new,2017-02-13 14:50:55.267000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.ErrorLog(),363670645710133,symdym,29,return_new,2017-02-13 14:50:55.267000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Failures(cev.ErrorLog),363670645716548,symdym,31,call_new,2017-02-13 14:50:55.267000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Failures(cev.ErrorLog),363670645722963,symdym,31,return_new,2017-02-13 14:50:55.267000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670645729378,symdym,36,call_new,2017-02-13 14:50:55.267000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670645735793,symdym,36,return_new,2017-02-13 14:50:55.267000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.CEV(),363670645741780,symdym,20,return_new,2017-02-13 14:50:55.267000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
"cev.CEV.eiBurn(boolean,boolean)",363670645748622,symdym,190,call,2017-02-13 14:50:55.267000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Spacecraft.readyForEiBurn(),363670645755037,symdym,195,call,2017-02-13 14:50:55.267000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Spacecraft.configurationsize(),363670645761024,symdym,242,call,2017-02-13 14:50:55.267000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Spacecraft.configurationsize(),363670645767011,symdym,242,return,2017-02-13 14:50:55.267000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Spacecraft.configuration(),363670645773426,symdym,213,call,2017-02-13 14:50:55.267000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Spacecraft.configuration(),363670645780268,symdym,213,return,2017-02-13 14:50:55.267000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.ErrorLog.log(java.lang.String),363670645786683,symdym,37,call,2017-02-13 14:50:55.267000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.ErrorLog.log(java.lang.String),363670645793098,symdym,37,return,2017-02-13 14:50:55.267000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Spacecraft.readyForEiBurn(),363670645799085,symdym,195,return,2017-02-13 14:50:55.267000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
"cev.CEV.eiBurn(boolean,boolean)",363670645805072,symdym,190,return,2017-02-13 14:50:55.267000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.CEV.enterOrbitOps(),363670645812342,symdym,166,call,2017-02-13 14:50:55.267000+00:00,1,1,cev.CEV.enterOrbitOps(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Failures.noEARTH_SENSORfailure(),363670645823034,symdym,53,call,2017-02-13 14:50:55.267000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Failures.noEARTH_SENSORfailure(),363670645830731,symdym,53,return,2017-02-13 14:50:55.267000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.CEV.enterOrbitOps(),363670645838001,symdym,166,return,2017-02-13 14:50:55.267000+00:00,1,1,cev.CEV.enterOrbitOps(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.CEV.tliBurn(),363670645844844,symdym,158,call,2017-02-13 14:50:55.267000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Spacecraft.readyForTliBurn(),363670645850831,symdym,176,call,2017-02-13 14:50:55.267000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.ErrorLog.log(java.lang.String),363670645856818,symdym,37,call,2017-02-13 14:50:55.267000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.ErrorLog.log(java.lang.String),363670645863233,symdym,37,return,2017-02-13 14:50:55.267000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.Spacecraft.readyForTliBurn(),363670645869220,symdym,176,return,2017-02-13 14:50:55.267000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.ErrorLog.last(),363670645875635,symdym,42,call,2017-02-13 14:50:55.267000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.ErrorLog.last(),363670645882050,symdym,42,return,2017-02-13 14:50:55.267000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_609(),normal
cev.CEV.tliBurn(),363670645893169,symdym,158,throw,2017-02-13 14:50:55.267000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_609(),normal
cev.CEV(),363670675087283,symdym,20,call_new,2017-02-13 14:50:55.296000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.ErrorLog(),363670675092843,symdym,29,call_new,2017-02-13 14:50:55.296000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.ErrorLog(),363670675098402,symdym,29,return_new,2017-02-13 14:50:55.296000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.Failures(cev.ErrorLog),363670675103534,symdym,31,call_new,2017-02-13 14:50:55.296000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.Failures(cev.ErrorLog),363670675110377,symdym,31,return_new,2017-02-13 14:50:55.296000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
